3,4,5,6,7,8
0,0,2,0,0,0
0,3,4,6,1,0
1,4,81,59,6,1
0,3,32,56,28,3
0,0,5,9,17,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,2,0,0,0
0,3,2,5,1,0
1,3,60,46,7,1
0,4,51,65,24,2
0,0,9,14,20,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,3,1,3,0,0
1,4,61,45,8,0
0,3,50,69,28,3
0,0,11,13,16,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,0
1,3,59,44,9,0
0,5,58,69,32,3
0,0,7,14,11,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,0,0
1,4,58,46,11,1
0,4,56,65,29,3
0,0,9,16,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,55,42,10,0
0,4,61,72,28,4
0,0,7,15,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,5,59,42,9,0
1,4,59,73,28,5
0,0,6,14,15,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,5,55,42,11,0
1,5,63,75,27,5
0,0,6,12,14,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,14,10,3,0,0
3,11,158,105,17,2,1
0,6,66,124,46,8,0
0,0,6,15,38,5,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,7,7,2,0,0
3,8,128,84,15,2,0
0,10,93,132,42,7,1
0,0,16,31,44,6,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,1,0,0
2,11,139,89,16,1,0
1,8,83,132,49,6,1
1,0,20,29,37,7,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,5,0,0,0
2,10,128,83,18,0,0
1,10,102,138,56,8,1
1,0,14,30,30,8,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,3,0,0,0
2,11,130,90,21,1,0
1,8,97,136,51,9,1
1,0,17,28,32,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
2,11,123,76,16,0,0
2,9,105,152,54,10,1
0,1,14,27,33,6,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
1,11,129,77,20,0,0
3,9,100,149,53,11,1
0,1,14,30,31,4,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,13,120,75,27,0,0
3,9,108,153,49,12,1
0,0,15,28,28,3,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,5,18,19,5,0,0
3,13,219,168,31,7,1
1,8,89,194,81,14,0
0,0,9,20,53,7,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,3,11,14,5,0,0
3,9,175,129,25,6,0
1,14,129,214,68,15,1
0,0,20,43,69,7,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,5,7,2,0,0
3,13,195,141,25,3,0
1,12,111,205,82,14,1
1,0,24,44,59,10,0
0,0,0,6,2,4,0
