1,2,3
0,4,1
1,310,6
0,3,0
1,2,3
0,0,0
1,312,7
0,5,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,4,1
4,619,16
0,5,1
1,2,3
0,0,0
4,620,17
0,8,1
1,2,3
0,0,0
4,627,17
0,1,1
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,627,16
0,1,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,5,1
6,927,29
0,5,2
1,2,3
0,1,0
6,928,30
0,8,2
1,2,3
0,0,0
6,936,31
0,1,1
1,2,3
0,0,0
6,934,30
0,3,2
1,2,3
0,0,0
6,934,30
0,3,2
1,2,3
0,0,0
6,933,30
0,4,2
1,2,3
0,0,0
6,935,30
0,2,2
1,2,3
0,0,0
6,934,30
0,3,2
1,2,3
0,7,1
7,1235,41
0,5,4
1,2,3
0,1,0
7,1234,42
0,12,4
1,2,3
0,0,0
7,1244,44
0,3,2
1,2,3
0,0,0
7,1241,43
0,6,3
1,2,3
0,0,0
7,1243,43
0,4,3
1,2,3
0,0,0
7,1243,43
0,4,3
1,2,3
0,0,0
7,1245,43
0,2,3
1,2,3
0,0,0
7,1244,43
0,3,3
1,2,3
0,9,1
8,1543,51
0,6,7
1,2,3
0,1,0
8,1540,52
0,17,7
1,2,3
0,0,0
8,1555,54
0,3,5
1,2,3
0,0,0
8,1550,53
0,8,6
1,2,3
0,0,0
8,1554,53
0,4,6
1,2,3
0,0,0
8,1553,53
0,5,6
1,2,3
0,0,0
8,1556,56
0,2,3
1,2,3
0,0,0
8,1555,56
0,3,3
1,2,3
0,15,2
8,1850,61
0,8,6
1,2,3
0,3,0
8,1851,62
0,19,7
1,2,3
0,0,0
8,1870,64
0,3,5
1,2,3
0,0,0
8,1864,62
0,9,7
1,2,3
0,0,0
8,1870,64
0,3,5
1,2,3
0,0,0
8,1868,63
0,5,6
1,2,3
0,0,0
8,1872,67
0,1,2
1,2,3
0,0,0
8,1871,67
0,2,2
1,2,3
0,12,1
12,2163,68
0,9,9
1,2,3
0,1,0
12,2160,67
0,23,11
1,2,3
0,0,0
12,2181,72
0,3,6
1,2,3
0,0,0
12,2171,71
0,13,7
1,2,3
0,0,0
12,2179,72
0,5,6
1,2,3
0,0,0
12,2178,72
0,6,6
1,2,3
0,0,0
12,2183,75
0,1,3
1,2,3
0,0,0
12,2180,75
0,4,3
1,2,3
0,12,1
13,2481,74
0,7,11
1,2,3
0,1,0
13,2479,73
0,20,13
1,2,3
0,0,0
13,2498,79
0,2,7
1,2,3
0,0,0
13,2487,78
0,13,8
1,2,3
0,0,0
13,2496,79
0,4,7
1,2,3
0,0,0
13,2494,79
0,6,7
1,2,3
0,0,0
13,2499,86
0,1,0
1,2,3
0,0,0
13,2497,86
0,3,0
1,2,3
0,17,1
13,2791,83
0,9,10
1,2,3
0,1,0
13,2796,80
0,20,14
1,2,3
0,0,0
13,2813,86
0,4,8
1,2,3
0,0,0
13,2802,84
0,15,10
1,2,3
0,0,0
13,2813,92
0,4,2
1,2,3
0,0,0
13,2811,92
0,6,2
1,2,3
0,0,0
13,2815,94
0,2,0
1,2,3
0,0,0
13,2813,94
0,4,0
1,2,3
0,17,1
15,3106,87
0,12,11
1,2,3
0,3,0
15,3106,84
0,26,15
1,2,3
0,0,0
15,3125,90
0,10,9
1,2,3
0,0,0
15,3112,89
0,23,10
1,2,3
0,0,0
15,3129,97
0,6,2
1,2,3
0,0,0
15,3127,97
0,8,2
1,2,3
0,0,0
15,3132,99
0,3,0
1,2,3
0,0,0
