3,4,5,6,7,8
0,1,0,1,0,0
0,1,5,6,1,1
3,5,78,52,9,4
0,5,26,67,23,2
0,1,3,11,14,3
0,0,0,0,1,2
3,4,5,6,7,8
0,1,1,1,0,0
1,1,4,6,1,1
2,4,65,34,7,1
0,6,37,83,24,4
0,1,5,13,15,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,2,1,0,0
2,7,70,45,7,1
0,4,36,79,27,4
0,1,4,11,13,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,8,66,37,8,2
1,4,42,87,27,6
0,1,2,11,13,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
3,6,70,43,8,2
0,5,36,81,30,7
0,1,4,12,10,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
3,6,66,31,7,1
0,6,40,93,31,6
0,1,5,12,9,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
3,7,63,36,8,1
0,5,43,89,31,7
0,1,5,11,8,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,7,58,37,9,2
0,5,48,90,29,4
1,1,5,10,9,4
0,0,0,0,1,2
3,4,5,6,7,8
0,1,1,1,1,0
0,4,12,15,3,1
5,8,146,103,26,10
0,6,44,142,43,7
0,1,6,24,30,4
0,0,0,0,3,3
3,4,5,6,7,8
0,1,1,1,1,0
0,3,12,12,5,2
5,8,110,73,18,6
0,7,71,163,43,10
0,1,15,34,36,4
0,0,0,2,3,3
3,4,5,6,7,8
0,0,0,1,0,0
0,3,5,3,2,0
5,10,125,90,19,7
0,6,66,155,53,10
0,1,13,33,31,6
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,1,0
3,12,117,69,19,5
2,4,80,176,53,13
0,1,8,33,31,5
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,0,0
4,11,125,80,20,7
1,6,69,172,56,14
0,1,9,29,28,2
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,4,0,0
5,9,106,67,21,3
0,7,86,186,61,15
0,1,12,27,22,5
0,0,0,1,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,4,0,0
4,11,109,71,19,5
1,7,83,182,67,14
0,0,13,25,20,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,3,0,0
4,12,105,73,16,6
1,5,92,185,66,15
0,0,9,24,24,2
0,0,0,0,0,2
3,4,5,6,7,8,9
1,2,1,1,1,0,0
0,4,15,22,7,1,0
6,16,203,170,43,11,0
0,7,68,216,67,12,0
0,1,11,30,43,6,1
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
0,3,14,20,7,2,0
6,16,152,127,33,6,0
0,8,107,241,67,15,0
0,1,23,47,52,7,1
0,0,0,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,3,5,7,1,0,0
7,20,177,141,29,8,0
0,5,97,236,76,15,1
0,1,19,49,52,8,0
0,0,0,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,1,0,0
5,21,162,113,34,7,0
2,6,118,276,77,18,0
0,1,14,45,49,6,1
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,0,0,0
6,20,174,126,34,9,0
1,7,102,257,81,20,1
0,1,16,50,46,2,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,0,0,0
7,19,154,110,33,6,0
0,8,120,269,86,18,1
0,1,18,52,42,7,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,5,0,0,0
6,21,161,122,32,5,0
1,7,113,265,92,20,1
0,0,19,48,37,6,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,0,0,0
6,20,147,117,28,7,0
1,7,131,274,94,19,1
0,0,17,47,40,5,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,1,0,0
0,5,22,23,7,2,0
7,23,272,228,56,13,0
0,12,102,287,92,17,1
0,1,13,33,57,8,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
0,5,21,20,7,2,0
7,22,208,170,44,9,0
0,14,152,319,82,21,1
0,1,29,58,75,8,0
0,0,0,7,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,4,6,7,1,0,0
7,26,239,182,36,10,0
0,11,144,318,108,22,1
1,2,23,55,64,8,0
0,0,0,11,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,1,0,0
5,27,216,159,48,8,0
2,12,171,350,102,26,1
1,1,17,57,63,6,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,0,1,0
6,27,234,176,44,9,0
1,12,148,332,113,27,1
1,1,20,57,57,3,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,0,0,0
7,27,212,156,46,8,0
0,13,170,346,110,26,1
1,1,23,61,58,6,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,5,0,0,0
6,26,224,171,44,7,0
2,14,160,341,127,28,1
0,0,23,56,44,5,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,0,0,0
6,25,196,162,40,11,0
2,15,192,350,127,24,1
0,0,21,58,48,5,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,2,1,2,0,0
0,7,28,26,7,2,0
6,30,344,288,73,13,0
2,15,128,353,120,23,1
0,1,15,41,70,10,0
0,0,0,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,2,0,0
0,7,24,25,7,2,0
7,29,267,218,59,10,0
1,19,190,382,104,25,1
0,1,34,74,93,11,0
0,0,0,12,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,6,8,8,1,0,0
6,33,298,237,49,10,0
2,16,181,376,131,25,1
1,2,29,79,85,12,0
0,0,1,11,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,1,0,0
6,35,271,216,50,10,0
3,18,214,408,139,26,1
0,2,21,79,84,12,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,7,0,1,0
7,33,288,231,49,11,0
2,20,194,399,144,27,1
0,2,24,70,81,8,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,0,0,0
5,33,260,202,54,7,0
4,20,221,423,147,27,1
0,2,27,77,73,14,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,5,0,0,0
6,34,270,216,53,8,0
3,20,218,412,158,29,1
0,1,24,75,64,11,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,0,0,0
6,32,255,211,53,9,0
3,22,230,419,163,28,1
0,1,29,75,59,11,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,1,2,0,0
0,10,33,34,8,3,0
6,31,412,350,88,14,0
3,22,162,417,144,27,1
0,2,17,50,84,9,0
0,0,0,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,2,0,0
0,9,25,31,9,4,0
7,32,319,264,68,12,0
2,24,239,453,131,23,1
0,3,40,94,107,13,0
0,0,2,12,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,5,10,10,1,0,0
7,38,354,285,62,12,0
2,22,221,452,156,29,1
1,4,40,97,101,11,0
0,0,2,10,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,1,0,0
7,37,326,266,57,11,0
2,25,257,480,163,31,1
1,4,33,100,104,11,0
0,0,2,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,1,1,0
6,38,346,266,58,8,0
3,24,235,484,170,33,1
1,4,34,93,98,10,0
0,0,3,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,0,0,0
5,39,312,248,65,10,0
4,24,269,492,167,31,1
1,3,35,103,95,12,0
0,0,2,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,5,0,0,0
6,39,327,268,62,9,0
3,26,267,486,186,33,1
1,1,26,91,81,11,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,0,0,0
5,36,321,267,64,9,0
4,28,269,489,185,32,1
1,2,32,92,80,12,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,5,3,0,0
0,11,36,39,10,2,0
6,38,476,408,108,16,0
3,24,182,491,165,31,1
0,3,21,62,100,12,0
0,0,1,1,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,6,3,0,0
0,9,30,24,8,3,0
7,42,374,320,83,17,0
2,23,271,528,160,28,1
0,4,39,117,126,12,0
0,0,2,11,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
0,4,14,8,3,0,0
6,46,411,342,73,14,0
3,25,247,526,193,32,1
1,5,45,117,116,13,0
0,0,2,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,11,7,1,0,0
7,45,378,319,68,10,0
2,28,293,548,194,40,1
1,3,33,121,125,11,0
0,0,4,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,8,1,1,0
7,46,406,336,74,16,0
2,28,259,544,204,31,1
1,3,34,113,110,13,0
0,0,4,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,0,0,0
5,46,370,309,72,17,0
4,30,304,566,209,34,1
1,1,34,120,109,10,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,6,0,0,0
6,39,390,327,74,15,0
3,35,289,558,222,34,1
1,3,29,110,95,12,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,0,0,0
5,43,393,320,75,17,0
4,33,287,564,221,35,1
1,1,32,113,95,10,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,5,3,0,0
1,14,43,44,10,4,0
6,44,545,459,121,23,0
3,26,218,556,197,27,1
0,3,23,76,107,14,0
0,0,1,2,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,7,3,0,0
1,13,42,35,9,5,0
7,46,432,365,100,16,0
2,25,307,581,178,27,1
0,5,45,142,142,19,0
0,0,3,12,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
1,6,19,10,2,0,0
6,50,471,383,77,17,0
3,30,291,599,232,36,1
1,5,48,133,126,17,0
0,0,4,14,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,9,3,0,0
8,49,448,355,82,14,0
2,36,325,634,231,40,1
0,2,42,133,123,19,0
0,0,4,11,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,8,5,1,0
9,51,472,390,87,19,0
2,33,306,613,234,36,1
0,3,34,124,116,16,0
0,0,5,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,6,8,3,0,0
6,51,428,361,80,19,0
4,34,350,640,244,40,1
0,1,43,128,116,13,0
0,0,6,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,5,1,0,0
6,43,459,370,88,16,0
4,39,326,653,256,41,1
0,5,37,109,98,16,0
0,0,7,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,4,2,0,0
6,44,455,368,88,19,0
5,40,334,651,258,40,1
0,2,36,114,95,15,0
0,0,5,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,6,3,0,0
1,17,59,51,11,3,0
7,48,618,515,135,26,0
2,27,235,628,222,33,1
0,5,27,87,114,17,0
0,0,1,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,6,3,0,0
1,16,52,37,10,5,0
6,47,495,411,117,18,0
3,29,341,664,199,35,1
0,7,48,157,150,20,0
0,0,4,14,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
1,7,22,12,3,1,0
6,55,535,445,88,19,0
3,33,332,663,247,41,1
1,6,49,147,144,21,0
0,0,5,19,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,12,4,2,0
8,53,507,413,87,17,0
2,41,379,703,267,45,1
0,3,38,147,125,19,0
0,0,4,14,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,11,4,0,0
9,53,550,441,102,22,0
2,39,327,696,256,41,1
0,5,40,128,124,18,0
0,0,6,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,10,10,4,0,0
6,52,506,411,98,21,0
5,38,376,726,264,45,1
0,5,47,134,121,15,0
0,0,6,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,6,5,0,0
7,51,536,431,102,19,0
4,39,360,735,275,46,1
0,6,35,110,105,18,0
0,0,6,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,6,2,0,0
6,51,519,417,97,24,0
5,42,384,741,287,43,1
0,3,31,118,101,17,0
0,0,6,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,13,5,0,0
1,17,58,54,7,3,0
8,56,693,576,148,30,1
2,32,273,682,251,44,1
1,5,28,97,121,14,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,1,0,0
2,16,49,42,11,5,0
