1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,0,0
3,306,10
0,4,2
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,0,0
3,308,10
0,2,2
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,0,0
3,309,9
0,1,3
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,2,1
5,616,22
0,2,2
1,2,3
0,1,1
5,613,22
0,6,2
1,2,3
0,0,0
5,619,23
0,1,2
1,2,3
0,0,0
5,617,23
0,3,2
1,2,3
0,0,0
5,619,23
0,1,2
1,2,3
0,0,0
5,619,23
0,1,2
1,2,3
0,0,0
5,619,23
0,1,2
1,2,3
0,0,0
5,619,23
0,1,2
1,2,3
0,5,2
7,924,29
0,4,4
1,2,3
0,0,0
7,925,31
0,8,4
1,2,3
0,0,0
7,929,32
0,4,3
1,2,3
0,0,0
7,929,30
0,4,5
1,2,3
0,0,0
7,932,31
0,1,4
1,2,3
0,0,0
7,932,31
0,1,4
1,2,3
0,0,0
7,933,33
0,0,2
1,2,3
0,0,0
7,932,33
0,1,2
1,2,3
0,5,2
8,1238,38
0,5,4
1,2,3
0,0,0
8,1237,40
0,11,4
1,2,3
0,0,0
8,1244,41
0,4,3
1,2,3
0,0,0
8,1243,39
0,5,5
1,2,3
0,0,0
8,1247,40
0,1,4
1,2,3
0,0,0
8,1247,40
0,1,4
1,2,3
0,0,0
8,1248,42
0,0,2
1,2,3
0,0,0
8,1247,42
0,1,2
1,2,3
0,6,2
9,1554,46
0,4,4
1,2,3
0,0,0
9,1555,47
0,9,5
1,2,3
0,0,0
9,1560,48
0,4,4
1,2,3
0,0,0
9,1557,46
0,7,6
1,2,3
0,0,0
9,1563,48
0,1,4
1,2,3
0,0,0
9,1563,48
0,1,4
1,2,3
0,0,0
9,1564,50
0,0,2
1,2,3
0,0,0
9,1563,50
0,1,2
1,2,3
0,7,0
10,1869,53
0,7,4
1,2,3
0,0,0
10,1870,52
0,13,5
1,2,3
0,0,0
10,1879,53
0,4,4
1,2,3
0,0,0
10,1876,51
0,7,6
1,2,3
0,0,0
10,1882,53
0,1,4
1,2,3
0,0,0
10,1881,53
0,2,4
1,2,3
0,0,0
10,1882,55
0,1,2
1,2,3
0,0,0
10,1881,55
0,2,2
1,2,3
0,8,0
10,2180,62
0,10,4
1,2,3
0,0,0
10,2182,61
0,16,5
1,2,3
0,0,0
10,2191,62
0,7,4
1,2,3
0,0,0
10,2188,60
0,10,6
1,2,3
0,0,0
10,2196,62
0,2,4
1,2,3
0,0,0
10,2193,62
0,5,4
1,2,3
0,0,0
10,2197,64
0,1,2
1,2,3
0,0,0
10,2195,64
0,3,2
1,2,3
0,13,0
11,2487,69
0,12,7
1,2,3
0,0,0
11,2485,68
0,27,8
1,2,3
0,0,0
11,2504,74
0,8,2
1,2,3
0,0,0
11,2493,73
0,19,3
1,2,3
0,0,0
11,2507,74
0,5,2
1,2,3
0,0,0
11,2505,74
0,7,2
1,2,3
0,0,0
11,2510,74
0,2,2
1,2,3
0,0,0
11,2508,74
0,4,2
1,2,3
0,14,0
11,2800,79
0,11,9
1,2,3
0,0,0
11,2794,77
0,31,11
1,2,3
0,0,0
11,2815,83
0,10,5
1,2,3
0,0,0
11,2808,82
0,17,6
1,2,3
0,0,0
11,2819,83
0,6,5
1,2,3
0,0,0
11,2816,83
0,9,5
1,2,3
0,0,0
11,2823,84
0,2,4
1,2,3
0,0,0
11,2821,84
0,4,4
1,2,3
0,16,0
13,3110,92
0,9,9
1,2,3
0,0,0
13,3107,90
0,28,11
1,2,3
0,0,0
13,3125,96
0,10,5
1,2,3
0,0,0
13,3117,95
0,18,6
1,2,3
0,0,0
13,3128,96
0,7,5
1,2,3
0,0,0
13,3124,96
0,11,5
1,2,3
0,0,0
13,3133,97
0,2,4
1,2,3
0,0,0
13,3131,97
0,4,4
1,2,3
0,22,0
14,3414,105
0,12,7
1,2,3
0,1,0
14,3422,103
0,25,9
1,2,3
0,0,0
14,3438,107
0,10,5
1,2,3
0,0,0
14,3435,107
0,13,5
1,2,3
0,0,0
14,3445,107
0,3,5
1,2,3
0,0,0
14,3444,107
0,4,5
1,2,3
0,0,0
14,3445,109
0,3,3
1,2,3
0,0,0
14,3444,109
0,4,3
1,2,3
0,25,0
16,3721,113
0,16,8
1,2,3
0,1,0
16,3732,109
0,29,12
1,2,3
0,0,0
16,3746,115
0,16,6
1,2,3
0,0,0
16,3741,114
0,21,7
1,2,3
0,0,0
16,3757,115
0,5,6
1,2,3
0,0,0
16,3753,115
0,9,6
1,2,3
0,0,0
16,3762,121
0,0,0
1,2,3
0,0,0
16,3762,121
0,0,0
1,2,3
0,26,0
17,4037,123
0,12,9
1,2,3
0,3,0
17,4049,120
0,23,12
1,2,3
0,0,0
17,4059,126
0,16,6
1,2,3
0,0,0
17,4055,125
0,20,7
1,2,3
0,0,0
17,4071,126
0,4,6
1,2,3
0,0,0
17,4068,126
0,7,6
1,2,3
0,0,0
17,4075,132
0,0,0
1,2,3
0,0,0
17,4074,132
0,1,0
1,2,3
0,35,0
18,4338,133
0,14,10
1,2,3
0,3,0
18,4349,133
0,35,10
1,2,3
0,0,0
18,4372,135
0,15,8
1,2,3
0,0,0
18,4368,135
0,19,8
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,0,0
18,4387,142
0,0,1
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,42,1
19,4651,144
0,7,9
1,2,3
0,6,0
19,4670,144
0,24,10
1,2,3
0,0,0
19,4695,146
0,5,8
1,2,3
0,0,0
19,4690,146
0,10,8
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,54,1
23,4947,156
0,13,4
1,2,3
0,0,0
23,4980,155
0,34,6
1,2,3
0,0,0
23,5013,160
0,1,1
1,2,3
0,0,0
23,5008,160
0,6,1
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,56,1
25,5265,170
0,5,1
1,2,3
0,0,0
25,5302,171
0,24,1
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,45,0
27,5594,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
1,108,1
26,5849,188
0,0,0
1,2,3
0,5,0
27,5951,189
0,1,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
