2,3
310,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
614,29
0,4
2,3
614,29
3,4
2,3
617,29
0,4
2,3
617,28
0,5
2,3
617,29
0,4
2,3
617,28
0,5
2,3
617,29
0,4
2,3
617,28
0,5
1,2,3
0,5,0
2,931,33
0,0,4
1,2,3
0,0,0
2,932,33
0,4,4
1,2,3
0,0,0
2,936,33
0,0,4
1,2,3
0,0,0
2,936,32
0,0,5
1,2,3
0,0,0
2,936,33
0,0,4
1,2,3
0,0,0
2,936,32
0,0,5
1,2,3
0,0,0
2,936,33
0,0,4
1,2,3
0,0,0
2,936,32
0,0,5
1,2,3
0,6,0
3,1242,42
0,2,5
1,2,3
0,0,0
3,1239,41
0,11,6
1,2,3
0,0,0
3,1249,42
0,1,5
1,2,3
0,0,0
3,1248,41
0,2,6
1,2,3
0,0,0
3,1250,42
0,0,5
1,2,3
0,0,0
3,1250,41
0,0,6
1,2,3
0,0,0
3,1250,44
0,0,3
1,2,3
0,0,0
3,1250,43
0,0,4
1,2,3
0,9,1
3,1555,46
0,6,5
1,2,3
0,1,0
3,1552,45
0,17,7
1,2,3
0,0,0
3,1568,47
0,2,5
1,2,3
0,0,0
3,1566,47
0,4,5
1,2,3
0,0,0
3,1569,47
0,1,5
1,2,3
0,0,0
3,1568,46
0,2,6
1,2,3
0,0,0
3,1568,49
0,2,3
1,2,3
0,0,0
3,1568,49
0,2,3
1,2,3
0,15,2
5,1861,55
0,7,5
1,2,3
0,0,0
5,1862,54
0,21,8
1,2,3
0,0,0
5,1879,57
0,4,5
1,2,3
0,0,0
5,1878,56
0,5,6
1,2,3
0,0,0
5,1882,56
0,1,6
1,2,3
0,0,0
5,1880,55
0,3,7
1,2,3
0,0,0
5,1881,59
0,2,3
1,2,3
0,0,0
5,1881,59
0,2,3
1,2,3
0,13,2
8,2176,60
0,8,7
1,2,3
0,0,0
8,2175,60
0,22,9
1,2,3
0,0,0
8,2194,62
0,3,7
1,2,3
0,0,0
8,2192,61
0,5,8
1,2,3
0,0,0
8,2196,62
0,1,7
1,2,3
0,0,0
8,2194,62
0,3,7
1,2,3
0,0,0
8,2197,68
0,0,1
1,2,3
0,0,0
8,2197,68
0,0,1
1,2,3
0,12,2
11,2491,66
0,10,7
1,2,3
0,0,0
11,2488,66
0,25,9
1,2,3
0,0,0
11,2510,68
0,3,7
1,2,3
0,0,0
11,2504,67
0,9,8
1,2,3
0,0,0
11,2511,68
0,2,7
1,2,3
0,0,0
11,2509,68
0,4,7
1,2,3
0,0,0
11,2513,74
0,0,1
1,2,3
0,0,0
11,2513,74
0,0,1
1,2,3
0,14,2
12,2800,77
0,9,10
1,2,3
0,0,0
12,2794,76
0,29,13
1,2,3
0,0,0
12,2821,86
0,2,3
1,2,3
0,0,0
12,2816,85
0,7,4
1,2,3
0,0,0
12,2822,86
0,1,3
