1,2,3
0,1,1
1,315,5
0,1,1
1,2,3
0,0,0
1,312,6
0,5,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,2,1
2,627,12
0,5,1
1,2,3
0,0,0
2,625,13
0,9,1
1,2,3
0,0,0
2,634,13
0,0,1
1,2,3
0,0,0
2,634,13
0,0,1
1,2,3
0,0,0
2,634,13
0,0,1
1,2,3
0,0,0
2,634,13
0,0,1
1,2,3
0,0,0
2,634,13
0,0,1
1,2,3
0,0,0
2,631,13
0,3,1
1,2,3
0,3,1
2,938,22
0,5,4
1,2,3
0,0,0
2,937,23
0,9,4
1,2,3
0,0,0
2,946,25
0,0,2
1,2,3
0,0,0
2,946,25
0,0,2
1,2,3
0,0,0
2,946,25
0,0,2
1,2,3
0,0,0
2,946,25
0,0,2
1,2,3
0,0,0
2,946,25
0,0,2
1,2,3
0,0,0
2,944,25
0,2,2
1,2,3
0,8,1
3,1246,30
0,7,5
1,2,3
0,0,0
3,1251,31
0,10,5
1,2,3
0,0,0
3,1261,33
0,0,3
1,2,3
0,0,0
3,1259,33
0,2,3
1,2,3
0,0,0
3,1260,33
0,1,3
1,2,3
0,0,0
3,1260,33
0,1,3
1,2,3
0,0,0
3,1260,33
0,1,3
1,2,3
0,0,0
3,1260,33
0,1,3
1,2,3
0,10,1
4,1562,38
0,4,6
1,2,3
0,0,0
4,1568,38
0,8,7
1,2,3
0,0,0
4,1575,41
0,1,4
1,2,3
0,0,0
4,1573,41
0,3,4
1,2,3
0,0,0
4,1575,41
0,1,4
1,2,3
0,0,0
4,1574,41
0,2,4
1,2,3
0,0,0
4,1575,45
0,1,0
1,2,3
0,0,0
4,1575,45
0,1,0
1,2,3
0,10,1
7,1870,52
0,3,7
1,2,3
0,0,0
7,1876,53
0,7,7
1,2,3
0,0,0
7,1882,54
0,1,6
1,2,3
0,0,0
7,1879,54
0,4,6
1,2,3
0,0,0
7,1882,59
0,1,1
1,2,3
0,0,0
7,1881,59
0,2,1
1,2,3
0,0,0
7,1882,59
0,1,1
1,2,3
0,0,0
7,1882,59
0,1,1
1,2,3
0,11,1
9,2183,58
0,3,9
1,2,3
0,0,0
9,2189,58
0,8,10
1,2,3
0,0,0
9,2195,66
0,2,2
1,2,3
0,0,0
9,2192,65
0,5,3
1,2,3
0,0,0
9,2195,66
0,2,2
1,2,3
0,0,0
9,2193,64
0,4,4
1,2,3
0,0,0
9,2196,67
0,1,1
1,2,3
0,0,0
9,2196,67
0,1,1
1,2,3
0,12,0
10,2500,64
0,3,10
1,2,3
0,0,0
10,2508,63
0,7,11
1,2,3
0,0,0
10,2514,72
0,1,2
1,2,3
0,0,0
10,2510,71
0,5,3
1,2,3
0,0,0
10,2513,72
0,2,2
1,2,3
0,0,0
10,2512,70
0,3,4
1,2,3
0,0,0
10,2514,73
0,1,1
1,2,3
0,0,0
10,2513,73
0,2,1
1,2,3
0,15,0
10,2808,74
0,6,11
1,2,3
0,1,0
10,2814,73
0,14,12
1,2,3
0,0,0
10,2826,82
0,3,3
1,2,3
0,0,0
10,2820,81
0,9,4
1,2,3
0,0,0
10,2826,84
0,3,1
1,2,3
0,0,0
10,2824,84
0,5,1
1,2,3
0,0,0
10,2827,85
0,2,0
1,2,3
0,0,0
10,2827,85
0,2,0
1,2,3
0,14,0
14,3118,82
0,8,13
1,2,3
0,1,0
14,3118,80
0,21,15
1,2,3
0,0,0
14,3136,94
0,4,1
1,2,3
0,0,0
14,3131,92
0,9,3
1,2,3
0,0,0
14,3134,93
0,6,2
1,2,3
0,0,0
14,3132,93
0,8,2
1,2,3
0,0,0
14,3138,94
0,2,1
1,2,3
0,0,0
14,3138,94
0,2,1
1,2,3
0,11,0
18,3435,92
0,9,9
1,2,3
0,0,0
18,3431,90
0,24,11
1,2,3
0,0,0
18,3450,99
0,5,2
1,2,3
0,0,0
18,3440,96
0,15,5
1,2,3
0,0,0
18,3449,100
0,6,1
1,2,3
0,0,0
18,3449,100
0,6,1
1,2,3
0,0,0
18,3453,100
0,2,1
1,2,3
0,0,0
18,3452,100
0,3,1
1,2,3
0,17,0
18,3742,111
0,9,2
1,2,3
0,0,0
18,3741,109
0,27,4
1,2,3
0,0,0
18,3762,112
0,6,1
1,2,3
0,0,0
18,3756,111
0,12,2
1,2,3
0,0,0
18,3763,112
0,5,1
1,2,3
0,0,0
18,3761,112
0,7,1
1,2,3
0,0,0
18,3768,113
0,0,0
1,2,3
0,0,0
