3,4,5,6,7,8
0,0,3,0,1,0
0,2,8,10,1,0
0,5,58,52,11,2
1,0,32,77,25,3
0,0,3,12,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,3,0,0,0
0,2,10,7,2,0
0,4,48,42,13,2
1,1,36,85,18,4
0,0,7,16,22,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,1,0,0
0,2,5,4,1,0
0,5,51,47,11,3
1,0,37,79,24,1
0,0,9,19,19,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,6,43,44,12,3
1,0,51,89,23,2
0,0,7,16,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,6,53,46,9,3
1,0,42,89,26,2
0,0,6,15,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,6,46,49,11,4
1,0,46,86,25,1
0,0,9,15,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,6,48,51,12,3
1,0,46,84,26,3
0,0,9,15,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,5,47,48,8,3
1,1,46,87,32,3
0,0,8,15,15,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,7,15,12,1,0,0
1,10,152,102,20,4,1
1,6,51,143,48,6,0
0,1,5,16,38,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,5,15,7,3,0,0
0,11,122,83,17,4,0
2,5,73,151,38,7,1
0,2,13,30,50,0,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,3,6,3,2,0,0
0,15,127,95,18,4,0
2,4,72,140,52,3,1
0,2,19,34,36,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,0,0
0,18,110,83,17,5,0
2,4,95,157,49,5,1
0,2,15,29,41,2,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,2,1,0,0
0,15,130,97,16,5,0
2,5,79,148,50,4,1
0,2,13,25,41,3,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
0,16,119,90,14,5,0
2,4,90,157,54,5,1
0,2,14,23,40,2,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,2,1,0,0,0
0,16,122,99,16,4,0
2,4,89,148,57,6,1
0,2,13,25,35,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
1,16,117,91,14,4,0
1,6,91,158,61,6,1
0,1,13,23,33,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
0,10,26,16,2,0,0
1,19,236,171,34,6,1
1,9,67,198,67,12,0
0,1,9,26,47,5,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,4,18,12,3,0,0
0,20,188,129,29,5,0
2,11,110,225,53,12,1
0,3,21,42,66,5,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,3,7,5,2,0,0
0,23,200,156,31,5,0
2,10,103,205,65,9,1
0,3,28,42,52,9,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,1,0,0
0,25,171,136,28,6,0
2,10,142,232,65,10,1
0,4,20,38,57,7,0
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,1,1,0,0
0,26,189,148,28,7,0
2,7,126,223,70,11,1
0,4,18,38,52,5,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
0,24,180,138,25,7,0
2,12,138,240,74,11,1
0,2,18,32,52,5,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,1,1,0,0,0
0,25,184,149,25,6,0
2,11,137,230,78,10,1
0,2,17,33,48,7,0
0,0,3,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
1,27,174,140,21,6,0
1,11,144,240,85,11,1
0,1,18,32,45,7,0
0,0,3,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,1,0,0
0,11,32,21,4,1,0
1,22,308,238,48,7,1
1,12,92,272,85,15,0
0,2,8,37,58,8,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,0,0,0,0
0,5,22,14,5,0,0
1,24,237,172,41,7,1
2,14,148,317,65,17,0
0,3,30,60,84,6,0
0,0,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,2,9,7,3,0,0
1,33,261,206,37,8,0
2,10,140,282,83,13,1
0,3,30,67,71,10,0
0,0,3,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,1,2,0,0
1,33,232,188,40,8,0
2,8,175,316,77,14,1
0,4,24,57,76,9,0
0,0,3,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,13,2,2,0,0
1,32,252,204,41,8,0
2,8,156,302,83,16,1
0,5,21,58,71,7,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,1,0,0
2,30,240,184,35,8,0
1,13,168,327,91,15,1
0,3,26,54,70,8,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,1,1,0,0
2,32,234,201,39,7,0
1,12,181,314,96,14,1
0,2,22,53,61,10,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
2,33,226,179,36,7,0
1,14,189,335,97,14,1
0,1,23,52,63,11,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,1,1,0,0
1,12,36,31,5,1,0
1,27,364,311,59,8,1
1,13,118,338,109,19,0
0,3,16,44,77,10,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,0,0,0
1,4,24,19,6,0,0
1,29,284,227,60,8,1
2,17,185,395,85,18,0
0,4,39,77,100,10,0
0,0,5,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,2,12,10,3,0,0
0,38,302,268,50,9,0
2,12,183,359,108,16,1
0,4,37,79,88,12,0
0,0,5,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,12,3,3,0,0
2,37,278,242,52,11,0
1,11,217,406,108,16,1
0,5,29,69,87,12,0
0,0,5,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,3,14,3,3,0,0
2,36,302,254,54,10,0
1,11,193,400,111,20,1
0,6,27,66,83,10,0
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,2,0,0
3,32,283,236,53,10,0
1,17,213,418,116,19,1
0,5,31,68,80,11,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,2,2,0,0
3,33,290,260,52,11,0
1,19,213,387,123,17,1
0,2,28,76,73,12,0
0,0,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
3,35,284,243,54,10,0
1,20,225,414,123,15,1
0,1,25,66,72,15,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,1,1,0,0
1,14,46,43,6,1,0
1,31,433,362,71,10,2
2,13,146,415,124,29,0
1,3,21,52,89,11,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
1,4,31,33,7,1,0
2,33,340,270,69,10,2
3,20,219,469,97,22,0
1,4,53,94,118,16,0
0,0,6,8,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,3,17,15,3,0,0
1,37,363,334,56,10,1
4,18,217,418,127,28,1
0,4,48,97,103,13,0
0,0,6,12,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,12,5,4,0,0
3,38,345,294,66,11,0
3,18,253,484,124,26,2
0,4,37,84,96,14,0
0,0,6,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,3,14,5,4,0,0
3,38,366,307,66,10,0
3,15,231,478,126,29,2
0,6,37,80,95,12,0
0,0,5,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,2,0,0
4,34,341,289,60,10,0
3,22,254,484,133,29,2
0,4,46,92,95,13,0
0,0,6,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,5,2,0,0
4,37,344,302,56,15,0
3,21,256,466,142,30,2
0,2,43,97,90,12,0
0,0,2,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,2,0,0
4,37,350,301,62,14,0
3,23,263,486,142,30,2
0,2,34,83,84,12,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,2,1,0,0
1,16,48,51,9,1,0
2,37,493,427,87,12,2
2,13,178,473,154,30,0
2,4,26,66,96,14,0
0,0,1,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,0,0,0
1,4,42,44,10,1,0
3,39,386,319,82,11,2
3,23,259,528,130,26,0
2,4,52,120,124,17,0
0,0,9,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
1,4,22,19,6,1,0
2,43,415,385,69,12,1
4,21,252,490,163,36,1
1,4,53,113,106,14,0
0,0,7,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,3,16,12,4,0,0
4,43,393,346,82,13,1
3,21,299,553,156,35,1
1,5,39,101,104,15,0
0,0,5,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,20,12,4,0,0
5,44,422,363,75,19,1
3,19,263,544,162,31,1
1,7,43,97,105,13,0
0,0,4,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,12,7,2,0,0
5,42,392,343,75,16,0
4,24,293,566,169,34,2
0,4,49,100,98,14,0
0,0,6,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,3,2,0,0
4,49,400,359,81,14,0
5,21,294,554,170,36,2
0,3,47,101,94,13,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,7,3,3,0,0
3,46,398,361,79,14,0
5,25,299,570,176,36,2
0,2,48,86,90,12,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,2,1,0,0
2,17,53,60,11,1,0
2,42,564,486,102,12,2
2,19,209,533,179,33,0
2,2,27,75,114,16,0
0,0,2,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,3,0,0,0
2,9,49,50,13,1,0
3,40,458,375,96,16,2
3,29,288,588,147,25,0
2,4,52,132,150,18,0
0,0,10,11,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
1,6,22,19,5,2,0
2,47,500,446,90,13,1
4,26,276,547,182,36,1
2,5,53,126,126,16,0
0,0,8,19,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,17,12,3,0,0
4,46,467,399,99,12,1
4,32,331,627,177,43,1
2,4,41,110,127,13,0
0,0,4,11,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,3,20,15,1,0,0
3,49,501,427,90,18,1
4,28,298,600,196,36,1
2,5,39,111,120,15,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,3,12,7,1,0,0
4,48,454,415,90,18,0
5,28,339,617,197,35,2
0,6,51,113,116,15,0
0,0,4,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,10,3,2,0,0
3,51,474,406,95,18,0
5,31,331,635,200,36,2
1,3,46,110,110,14,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,4,0,0
5,45,475,410,92,18,0
5,36,335,646,212,38,2
0,4,45,99,100,13,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,8,3,1,0,0
3,17,62,68,14,2,0
1,49,631,548,118,18,2
2,22,239,593,203,38,0
2,4,24,85,124,15,0
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,4,0,0,0
3,8,60,55,16,5,0
1,47,510,431,110,22,2
3,32,323,658,172,24,0
2,7,58,141,160,19,0
0,0,9,13,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,0,0,0
1,8,30,22,8,2,0
2,52,546,493,103,17,1
4,29,321,630,205,40,1
2,8,60,136,140,18,0
0,0,7,18,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,5,27,12,3,1,0
3,52,506,443,113,20,1
5,37,386,713,212,43,1
1,4,41,121,130,12,0
0,0,4,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,4,22,13,1,0,0
3,54,538,475,103,29,1
5,35,364,694,226,35,1
1,5,39,114,130,15,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,13,7,1,0,0
4,53,501,456,106,26,0
5,36,395,716,222,41,2
0,5,56,116,129,14,0
0,0,1,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,2,0,1,0
3,57,533,465,97,25,0
5,34,378,729,252,39,2
1,4,46,103,110,16,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,3,1,2,0,0
4,57,533,458,98,25,0
5,36,385,739,252,41,2
0,4,45,104,108,15,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,8,5,0,0,0
4,16,75,77,14,2,0
3,57,687,612,140,24,2
4,23,256,657,239,40,0
1,5,32,89,132,16,0
0,0,2,5,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,6,0,0,0
3,12,69,69,12,5,0
2,52,557,490,136,27,2
6,33,356,715,202,29,0
2,7,63,150,172,18,0
0,0,9,15,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,0,0,0
1,8,36,28,8,2,0
4,59,598,549,127,27,1
6,30,356,704,237,41,1
2,9,58,149,150,15,0
0,0,8,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,6,33,15,3,1,0
5,62,551,502,129,22,1
6,34,426,788,253,55,1
2,5,44,129,139,9,0
0,0,4,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,6,27,11,0,0,0
5,64,591,534,129,34,1
7,32,396,781,263,48,1
1,5,43,115,134,10,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,5,18,7,0,0,0
3,61,571,501,128,29,0
8,35,420,813,259,49,2
1,6,50,121,137,13,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,13,5,0,1,0
5,60,605,525,118,27,0
7,38,395,809,284,52,2
1,5,47,103,122,12,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,11,6,2,0,0
5,63,575,515,111,28,0
8,39,433,814,288,50,2
0,4,39,109,124,14,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,7,2,1,0,0
5,22,86,72,12,3,0
4,65,760,680,164,27,2
6,24,289,709,260,45,0
0,5,35,99,142,16,1
0,0,2,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,4,0,0,0
5,14,78,65,12,5,0
3,54,593,544,152,31,0
7,41,420,772,234,35,3
1,11,75,161,175,18,0
0,0,9,23,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,0,0,0
3,11,42,24,11,2,0
6,64,657,582,136,28,1
6,36,408,782,271,48,2
1,11,61,160,152,16,0
0,0,9,19,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,9,34,12,3,1,0
6,67,619,535,136,21,1
10,39,477,879,296,59,2
0,7,45,129,143,13,0
0,0,4,14,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,28,9,1,0,0
6,67,649,580,152,33,1
8,40,455,842,295,52,2
1,7,46,130,134,12,0
0,0,1,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,20,8,1,0,0
5,67,619,526,143,31,0
11,41,477,899,297,52,3
0,7,62,131,138,13,0
0,0,1,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,19,7,1,1,0
7,67,638,539,140,31,1
9,44,466,898,322,51,2
0,6,55,122,116,13,0
0,0,1,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,13,3,1,0,0
7,67,624,512,138,32,1
9,46,494,933,326,48,2
0,4,47,118,116,16,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
