1,2,3
0,2,0
5,314,3
0,0,1
1,2,3
0,0,0
5,314,3
0,2,1
1,2,3
0,0,0
5,316,4
0,0,0
1,2,3
0,0,0
5,314,4
0,2,0
1,2,3
0,0,0
5,314,4
0,2,0
1,2,3
0,0,0
5,313,4
0,3,0
1,2,3
0,0,0
5,313,4
0,3,0
1,2,3
0,0,0
5,312,4
0,4,0
1,2,3
0,1,0
7,623,9
0,6,4
1,2,3
0,0,0
7,620,9
0,10,4
1,2,3
0,0,0
7,629,11
0,1,2
1,2,3
0,0,0
7,627,11
0,3,2
1,2,3
0,0,0
7,628,11
0,2,2
1,2,3
0,0,0
7,626,11
0,4,2
1,2,3
0,0,0
7,627,11
0,3,2
1,2,3
0,0,0
7,625,11
0,5,2
1,2,3
0,1,0
9,934,18
0,9,4
1,2,3
0,0,0
9,930,18
0,14,4
1,2,3
0,0,0
9,942,20
0,2,2
1,2,3
0,0,0
9,939,20
0,5,2
1,2,3
0,0,0
9,941,20
0,3,2
1,2,3
0,0,0
9,939,20
0,5,2
1,2,3
0,0,0
9,939,20
0,5,2
1,2,3
0,0,0
9,939,20
0,5,2
1,2,3
0,2,0
9,1246,31
0,7,5
1,2,3
0,0,0
9,1240,30
0,15,6
1,2,3
0,0,0
9,1253,34
0,2,2
1,2,3
0,0,0
9,1248,34
0,7,2
1,2,3
0,0,0
9,1252,34
0,3,2
1,2,3
0,0,0
9,1250,34
0,5,2
1,2,3
0,0,0
9,1250,34
0,5,2
1,2,3
0,0,0
9,1250,34
0,5,2
1,2,3
0,4,0
11,1555,43
0,6,6
1,2,3
0,0,0
11,1547,42
0,18,7
1,2,3
0,0,0
11,1562,46
0,3,3
1,2,3
0,0,0
11,1557,46
0,8,3
1,2,3
0,0,0
11,1562,46
0,3,3
1,2,3
0,0,0
11,1559,46
0,6,3
1,2,3
0,0,0
11,1559,46
0,6,3
1,2,3
0,0,0
11,1559,46
0,6,3
1,2,3
0,8,0
12,1858,55
0,10,7
1,2,3
0,1,1
12,1855,53
0,20,8
1,2,3
0,0,0
12,1873,57
0,3,5
1,2,3
0,0,0
12,1869,57
0,7,5
1,2,3
0,0,0
12,1873,57
0,3,5
1,2,3
0,0,0
12,1870,57
0,6,5
1,2,3
0,0,0
12,1875,61
0,1,1
1,2,3
0,0,0
12,1875,61
0,1,1
1,2,3
0,11,0
13,2170,63
0,10,7
1,2,3
0,2,1
13,2168,62
0,21,7
1,2,3
0,0,0
13,2186,65
0,5,5
1,2,3
0,0,0
13,2182,65
0,9,5
1,2,3
0,0,0
13,2185,65
0,6,5
1,2,3
0,0,0
13,2184,65
0,7,5
1,2,3
0,0,0
13,2189,69
0,2,1
1,2,3
0,0,0
13,2189,69
0,2,1
1,2,3
0,12,1
15,2484,70
0,9,8
1,2,3
0,1,1
15,2480,70
0,24,8
1,2,3
0,0,0
15,2501,73
0,4,6
1,2,3
0,0,0
15,2494,72
0,11,7
1,2,3
0,0,0
15,2503,77
0,2,2
1,2,3
0,0,0
15,2503,77
0,2,2
1,2,3
0,0,0
15,2503,77
0,2,2
1,2,3
0,0,0
15,2503,77
0,2,2
1,2,3
0,18,3
15,2795,76
0,9,8
1,2,3
0,0,0
15,2792,78
0,30,9
1,2,3
0,0,0
15,2815,80
0,7,7
1,2,3
0,0,0
15,2809,79
0,13,8
1,2,3
0,0,0
15,2820,84
0,2,3
1,2,3
0,0,0
15,2820,84
0,2,3
1,2,3
0,0,0
15,2820,85
0,2,2
1,2,3
0,0,0
15,2820,85
0,2,2
1,2,3
0,27,3
15,3101,83
0,12,8
1,2,3
0,0,0
15,3105,84
0,35,10
1,2,3
0,0,0
15,3128,86
0,12,8
1,2,3
0,0,0
15,3124,86
0,16,8
1,2,3
0,0,0
15,3135,91
0,5,3
1,2,3
0,0,0
15,3135,91
0,5,3
1,2,3
0,0,0
15,3135,92
0,5,2
1,2,3
0,0,0
15,3135,92
0,5,2
1,2,3
0,26,3
16,3416,89
0,16,8
1,2,3
0,0,0
16,3415,90
0,43,10
1,2,3
0,0,0
16,3445,92
0,13,8
1,2,3
0,0,0
16,3441,92
0,17,8
1,2,3
0,0,0
16,3453,98
0,5,2
1,2,3
0,0,0
16,3453,98
0,5,2
1,2,3
0,0,0
16,3453,98
0,5,2
1,2,3
0,0,0
16,3453,98
0,5,2
1,2,3
0,26,1
18,3724,98
0,23,9
1,2,3
0,0,0
18,3721,97
0,52,11
1,2,3
0,0,0
18,3757,99
0,16,9
1,2,3
0,0,0
