3,4,5,6,7,8
2,0,1,0,0,0
1,1,1,7,1,0
1,6,79,51,11,1
1,4,23,65,25,2
0,1,3,16,19,0
0,0,0,1,1,1
3,4,5,6,7,8
1,0,0,0,0,0
1,1,4,6,0,0
2,4,54,45,10,0
1,6,41,75,22,2
0,1,8,13,24,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,0
3,6,60,50,12,1
1,6,37,72,26,1
0,0,6,14,18,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
3,6,53,48,12,2
1,6,45,78,25,0
0,0,6,11,20,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
3,7,57,55,13,2
1,5,43,70,21,0
0,0,6,13,23,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,0,0,0
3,6,47,48,11,2
1,5,53,74,21,0
0,0,7,15,25,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
3,6,47,50,12,1
2,5,53,73,22,1
0,1,7,14,23,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
3,5,42,45,11,1
2,7,57,81,27,2
0,0,8,13,19,1
0,0,0,1,0,0
3,4,5,6,7,8
2,0,1,4,1,0
1,2,12,13,4,0
3,9,159,108,26,2
1,7,47,126,51,6
0,1,5,22,29,2
0,0,0,1,2,3
3,4,5,6,7,8
1,0,0,2,1,0
1,2,12,12,4,0
4,6,124,95,25,1
1,10,75,144,45,6
0,1,13,19,35,2
0,0,0,2,3,4
3,4,5,6,7,8
0,1,0,1,0,0
1,0,7,7,3,0
4,7,136,95,23,2
1,11,67,146,55,5
1,0,14,21,29,2
0,0,0,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,5,1,0
3,9,123,88,24,2
2,10,81,160,51,4
1,0,12,18,37,5
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,2,0
3,10,132,103,26,2
2,9,75,146,51,4
1,0,13,19,34,5
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,2,0
4,9,113,95,26,2
1,9,94,150,47,5
1,0,14,23,38,4
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
4,9,114,102,27,1
3,9,92,147,52,6
0,1,15,22,34,4
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
4,8,107,92,28,2
3,11,98,162,56,7
0,0,17,19,29,2
0,0,1,1,0,2
3,4,5,6,7,8
2,1,1,4,1,0
1,2,19,15,9,0
5,14,243,163,47,2
1,9,71,193,68,11
0,1,10,28,44,5
0,0,0,1,0,4
3,4,5,6,7,8
1,1,0,2,1,0
1,2,17,13,8,0
6,10,183,143,42,2
1,13,118,213,63,12
0,1,24,30,53,4
0,0,2,3,2,4
3,4,5,6,7,8
0,1,0,1,0,0
1,0,9,10,4,0
6,12,198,141,38,2
1,14,112,219,77,10
1,0,23,30,48,5
0,0,2,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,7,2,0
4,14,180,130,38,2
3,13,131,231,77,9
1,0,24,30,52,9
0,0,2,6,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,5,2,0
4,16,186,145,36,1
3,11,129,217,81,12
1,0,21,33,50,7
0,0,2,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,2,0
5,15,167,135,37,1
3,11,150,229,79,13
1,0,21,34,51,6
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
4,14,175,140,36,1
5,12,141,230,88,12
0,1,21,32,44,7
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
5,13,162,119,40,2
4,14,155,253,91,13
0,0,23,30,38,5
0,0,2,1,0,2
3,4,5,6,7,8,9
2,1,2,4,1,0,0
2,7,25,24,10,1,0
4,17,296,229,64,7,0
1,11,95,266,92,17,1
0,2,11,31,66,6,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,0,0,0
2,5,21,18,10,0,0
5,15,227,186,56,8,0
1,15,155,298,86,17,0
0,2,22,47,78,6,1
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,2,12,11,4,0,0
6,16,248,203,54,8,0
1,18,139,294,109,14,1
1,1,26,42,64,8,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,6,2,0,0
4,20,224,181,55,9,0
3,16,170,321,105,12,1
