3,4,5,6,7,8,9
1,1,0,1,1,0,0
0,3,2,3,1,0,0
1,2,79,61,13,2,0
0,2,20,77,18,4,1
0,0,1,7,20,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
0,2,2,3,1,0,0
0,3,63,41,15,2,0
1,3,32,83,18,3,1
0,0,5,19,18,4,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,1,0
1,3,63,50,12,1,0
1,5,32,84,23,3,1
0,0,7,12,18,4,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,3,59,45,12,1,0
1,5,39,88,21,4,1
0,0,3,14,20,4,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,4,68,42,8,2,0
1,4,30,92,24,4,1
0,0,3,13,21,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,4,61,42,11,3,0
1,4,37,93,23,4,1
0,0,4,11,20,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,4,58,46,13,4,0
1,4,40,91,24,3,0
0,0,4,9,17,2,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,5,54,47,10,3,0
1,3,42,90,26,3,0
0,0,6,9,18,3,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
0,3,10,13,2,0,0
1,6,146,114,26,4,1
0,6,46,149,41,7,1
0,0,5,17,36,3,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
0,2,4,11,3,0,0
0,7,120,79,28,4,0
1,8,69,168,35,6,2
0,0,14,34,38,4,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,6,1,0,0
1,10,123,99,26,3,0
1,6,72,165,42,6,2
0,0,10,25,37,5,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,6,1,0,0
1,10,112,86,25,3,0
1,6,86,176,40,6,2
