1,2,3
0,1,0
2,311,10
0,1,0
1,2,3
0,0,0
2,309,10
0,4,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,4,0
2,625,18
0,1,0
1,2,3
0,1,0
2,627,18
0,2,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,627,18
0,3,0
1,2,3
0,0,0
2,628,18
0,2,0
1,2,3
0,0,0
2,628,18
0,2,0
1,2,3
0,5,0
5,933,29
0,2,1
1,2,3
0,1,0
5,935,27
0,4,3
1,2,3
0,0,0
5,939,28
0,1,2
1,2,3
0,0,0
5,937,28
0,3,2
1,2,3
0,0,0
5,938,28
0,2,2
1,2,3
0,0,0
5,935,28
0,5,2
1,2,3
0,0,0
5,938,28
0,2,2
1,2,3
0,0,0
5,936,28
0,4,2
1,2,3
0,5,0
8,1239,40
0,4,4
1,2,3
0,1,0
8,1238,38
0,9,6
1,2,3
0,0,0
8,1246,41
0,2,3
1,2,3
0,0,0
8,1242,41
0,6,3
1,2,3
0,0,0
8,1245,41
0,3,3
1,2,3
0,0,0
8,1243,41
0,5,3
1,2,3
0,0,0
8,1245,41
0,3,3
1,2,3
0,0,0
8,1244,41
0,4,3
1,2,3
0,9,0
8,1549,47
0,6,6
1,2,3
0,1,0
8,1548,45
0,15,8
1,2,3
0,0,0
8,1561,48
0,3,5
1,2,3
0,0,0
8,1560,48
0,4,5
1,2,3
0,0,0
8,1561,48
0,3,5
1,2,3
0,0,0
8,1560,48
0,4,5
1,2,3
0,0,0
8,1561,52
0,3,1
1,2,3
0,0,0
8,1561,52
0,3,1
1,2,3
0,14,0
9,1853,58
0,8,8
1,2,3
0,1,0
9,1857,56
0,17,10
1,2,3
0,0,0
9,1871,60
0,4,6
1,2,3
0,0,0
9,1868,60
0,7,6
1,2,3
0,0,0
9,1872,65
0,3,1
1,2,3
0,0,0
9,1870,63
0,5,3
1,2,3
0,0,0
9,1872,65
0,3,1
1,2,3
0,0,0
9,1871,65
0,4,1
1,2,3
0,14,1
10,2164,65
0,11,9
1,2,3
0,0,0
10,2164,63
0,25,12
1,2,3
0,0,0
10,2182,69
0,7,6
1,2,3
0,0,0
10,2180,69
0,9,6
1,2,3
0,0,0
10,2186,74
0,3,1
1,2,3
0,0,0
