1,2,3
0,1,0
3,313,6
0,2,0
1,2,3
0,0,0
3,312,6
0,4,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,314,6
0,2,0
1,2,3
0,3,0
6,621,11
0,6,3
1,2,3
0,0,0
6,619,11
0,11,3
1,2,3
0,0,0
6,628,12
0,2,2
1,2,3
0,0,0
6,627,12
0,3,2
1,2,3
0,0,0
6,629,12
0,1,2
1,2,3
0,0,0
6,628,12
0,2,2
1,2,3
0,0,0
6,628,13
0,2,1
1,2,3
0,0,0
6,627,12
0,3,2
1,2,3
0,6,0
6,934,18
0,8,3
1,2,3
0,0,0
6,932,16
0,16,5
1,2,3
0,0,0
6,945,19
0,3,2
1,2,3
0,0,0
6,943,19
0,5,2
1,2,3
0,0,0
6,946,20
0,2,1
1,2,3
0,0,0
6,945,20
0,3,1
1,2,3
0,0,0
6,945,20
0,3,1
1,2,3
0,0,0
6,941,20
0,7,1
1,2,3
0,7,0
7,1241,31
0,10,4
1,2,3
0,0,0
7,1235,29
0,23,6
1,2,3
0,0,0
7,1255,33
0,3,2
1,2,3
0,0,0
7,1251,33
0,7,2
1,2,3
0,0,0
7,1255,34
0,3,1
1,2,3
0,0,0
7,1251,34
0,7,1
1,2,3
0,0,0
7,1252,34
0,6,1
1,2,3
0,0,0
7,1250,33
0,8,2
1,2,3
0,11,0
8,1546,44
0,13,3
1,2,3
0,0,0
8,1543,42
0,27,5
1,2,3
0,0,0
8,1565,45
0,5,2
1,2,3
0,0,0
8,1562,45
0,8,2
1,2,3
0,0,0
8,1564,45
0,6,2
1,2,3
0,0,0
8,1561,45
0,9,2
1,2,3
0,0,0
8,1561,45
0,9,2
1,2,3
0,0,0
8,1561,44
0,9,3
1,2,3
0,15,0
8,1855,55
0,13,4
1,2,3
0,0,0
8,1854,53
0,29,6
1,2,3
0,0,0
8,1878,56
0,5,3
1,2,3
0,0,0
8,1873,56
0,10,3
1,2,3
0,0,0
8,1877,56
0,6,3
1,2,3
0,0,0
8,1874,55
0,9,4
1,2,3
0,0,0
8,1874,56
0,9,3
1,2,3
0,0,0
8,1872,56
0,11,3
1,2,3
0,14,0
11,2167,66
0,12,4
1,2,3
0,0,0
11,2165,65
0,28,5
1,2,3
0,0,0
11,2187,67
0,6,3
1,2,3
0,0,0
11,2182,67
0,11,3
1,2,3
0,0,0
11,2186,67
0,7,3
1,2,3
0,0,0
11,2182,67
0,11,3
1,2,3
0,0,0
11,2183,67
0,10,3
1,2,3
0,0,0
11,2181,67
0,12,3
1,2,3
0,14,0
13,2472,80
0,15,5
1,2,3
0,0,0
13,2469,80
0,32,5
1,2,3
0,0,0
13,2491,81
0,10,4
1,2,3
0,0,0
13,2487,79
0,14,6
1,2,3
0,0,0
13,2492,81
0,9,4
1,2,3
0,0,0
13,2488,81
0,13,4
1,2,3
0,0,0
13,2499,85
0,2,0
