3,4,5,6,7,8
0,1,0,0,1,0
0,1,7,6,1,0
2,2,74,52,18,1
1,3,23,70,23,4
0,1,5,10,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,1,0
1,1,7,7,1,0
1,2,49,44,10,0
1,4,43,70,23,4
0,1,10,16,26,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,5,1,0
0,5,54,41,7,0
1,2,38,72,33,3
1,0,11,19,20,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,4,47,41,11,0
1,2,52,77,29,4
1,2,6,19,21,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
1,4,53,45,13,0
1,2,45,73,31,4
1,1,7,20,17,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
1,4,53,44,12,0
1,2,49,73,27,5
1,1,4,20,20,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,5,59,45,13,0
2,2,45,76,30,6
0,0,2,17,17,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
0,6,50,40,15,0
2,2,52,82,29,6
1,0,3,16,16,0
0,0,1,0,0,0
3,4,5,6,7,8
1,1,0,1,2,0
1,2,14,17,1,0
3,7,151,113,34,4
1,4,58,130,37,4
0,1,9,17,31,4
0,0,0,0,0,2
3,4,5,6,7,8
1,0,1,2,2,0
2,2,12,16,1,0
1,4,113,88,20,2
2,8,86,141,38,7
0,1,20,30,44,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,1,8,7,1,0
2,8,122,96,16,2
1,5,82,138,53,6
1,1,20,35,35,3
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
2,8,112,91,22,3
3,4,104,147,49,7
1,3,9,37,34,3
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,1,1,0
2,9,117,97,21,3
3,4,96,147,51,6
1,1,12,33,32,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
2,9,107,91,18,3
3,4,110,150,53,8
1,1,10,34,34,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
2,9,116,90,22,2
4,5,104,157,53,10
0,0,8,30,30,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,2,0,0
1,11,112,76,25,1
4,4,103,167,48,9
1,0,12,33,31,3
0,0,1,0,1,1
3,4,5,6,7,8
1,1,1,1,2,0
1,4,24,19,2,0
3,10,214,167,49,5
1,5,99,207,60,8
0,1,9,23,50,6
0,0,0,0,0,2
3,4,5,6,7,8
1,0,2,2,2,0
2,4,19,17,5,0
1,7,173,134,33,3
2,9,134,218,62,11
0,1,19,44,61,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,1,0
2,3,9,9,1,0
2,9,189,146,31,3
1,7,129,209,74,9
1,2,18,49,54,6
0,0,2,4,2,3
3,4,5,6,7,8
0,0,0,0,1,0
0,1,7,3,0,0
2,10,169,135,34,4
4,7,158,226,73,10
0,3,13,51,54,6
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,2,1,0
2,12,175,146,37,4
4,5,149,223,79,11
0,2,15,46,46,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,0,0
2,11,167,139,41,4
4,7,161,232,74,13
0,1,13,43,47,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
2,12,177,142,38,3
4,7,155,232,81,13
0,0,11,42,42,4
0,0,1,0,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,0,0
1,13,172,123,40,1
4,7,156,245,83,14
1,0,14,47,40,5
0,0,1,0,0,1
3,4,5,6,7,8
1,1,1,2,2,0
1,6,25,21,4,2
2,21,290,226,59,9
3,7,117,286,84,12
0,2,9,33,61,10
0,0,0,1,0,2
3,4,5,6,7,8
1,1,2,1,2,0
2,5,22,19,5,2
1,19,235,176,43,9
2,10,159,301,80,12
1,2,24,69,80,10
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,1,0
2,4,9,8,2,0
2,21,247,198,44,8
3,9,160,293,96,15
0,3,24,65,64,9
0,0,2,5,3,3
3,4,5,6,7,8
0,0,0,0,1,0
0,5,9,6,0,0
2,19,218,190,45,8
5,9,194,307,98,20
0,4,21,65,65,6
0,0,0,1,1,1
