3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,8,2,0
0,4,84,46,8,3
1,3,21,88,17,3
0,0,5,2,12,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,7,1,0
0,3,57,42,5,2
1,3,46,86,18,5
0,2,6,9,13,1
0,0,1,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
0,4,66,49,4,2
1,4,39,83,22,3
0,0,8,11,12,2
0,1,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
0,4,61,47,5,3
1,4,46,84,22,5
0,0,7,12,11,2
0,1,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,5,67,51,1,4
1,4,42,82,28,4
0,0,6,11,10,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,6,67,47,5,3
1,4,45,80,21,6
0,0,5,17,13,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,6,66,46,3,2
1,4,44,84,24,7
0,0,7,14,13,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,5,60,47,2,2
1,5,50,84,25,7
0,0,7,14,13,1
0,0,1,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,13,15,2,1,0
1,16,159,103,16,4,1
1,5,40,162,40,9,1
0,0,9,10,31,1,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,9,16,1,0,0
1,12,117,79,12,2,0
1,6,76,173,37,12,2
0,2,18,22,38,1,0
0,1,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
1,16,133,96,10,2,0
1,5,68,168,48,8,2
0,0,14,23,31,5,0
0,2,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
0,13,123,87,13,4,0
2,9,79,174,45,11,2
0,0,15,24,31,2,0
0,1,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
1,15,131,91,9,2,0
1,8,76,174,52,12,2
0,0,10,22,29,3,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,15,124,91,11,2,0
1,8,88,168,52,13,2
0,1,7,28,27,2,0
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,15,123,92,11,2,0
1,8,86,174,51,13,2
0,1,10,21,28,2,0
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,14,114,87,10,2,0
1,10,94,179,53,14,2
0,0,10,23,28,1,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,6,15,22,5,1,0
1,18,242,156,28,5,1
2,8,66,229,62,11,1
0,2,12,18,49,5,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,5,13,22,2,1,0
0,16,173,120,23,2,0
3,10,119,243,60,14,2
0,2,30,38,58,5,0
0,1,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,0,0,0
0,24,198,144,24,3,0
3,7,105,237,69,11,2
0,0,27,36,51,8,0
0,2,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,0,0,0
0,24,172,131,24,4,0
3,11,136,252,67,14,2
0,0,23,34,53,5,0
0,0,0,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,1,0,0
0,26,185,144,22,2,0
3,10,124,245,78,16,2
0,0,22,30,44,5,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,2,0,0
0,25,170,131,27,2,0
3,9,142,246,76,17,2
0,1,22,41,40,4,0
0,0,2,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,25,176,134,24,2,0
3,9,137,249,82,17,2
0,1,21,38,39,4,0
0,0,2,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,21,166,127,25,2,0
3,12,153,259,83,18,2
0,2,14,37,38,3,0
0,0,3,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
0,6,20,29,9,1,0
3,27,292,205,40,6,0
2,12,112,293,85,14,2
0,3,18,35,64,7,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
0,6,14,30,6,1,0
2,21,219,158,31,2,0
3,16,169,314,82,17,2
0,3,39,55,76,8,0
0,2,2,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,8,2,0,0
2,28,251,191,29,3,0
3,15,155,311,96,17,2
0,2,31,50,71,8,0
0,1,2,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,9,0,0,0
2,26,224,168,37,4,0
3,20,192,335,92,19,2
0,1,22,49,69,6,0
0,0,0,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
