1,2,3
0,2,0
1,312,9
0,0,1
1,2,3
0,0,0
1,312,9
0,2,1
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,3,0
2,626,18
0,0,1
1,2,3
0,0,0
2,624,18
0,5,1
1,2,3
0,0,0
2,629,19
0,0,0
1,2,3
0,0,0
2,628,19
0,1,0
1,2,3
0,0,0
2,628,19
0,1,0
1,2,3
0,0,0
2,627,19
0,2,0
1,2,3
0,0,0
2,627,19
0,2,0
1,2,3
0,0,0
2,626,19
0,3,0
1,2,3
0,7,0
3,939,24
0,1,1
1,2,3
0,2,0
3,938,23
0,7,2
1,2,3
0,0,0
3,946,24
0,1,1
1,2,3
0,0,0
3,944,24
0,3,1
1,2,3
0,0,0
3,945,24
0,2,1
1,2,3
0,0,0
3,945,24
0,2,1
1,2,3
0,0,0
3,945,24
0,2,1
1,2,3
0,0,0
3,943,24
0,4,1
1,2,3
0,8,0
5,1251,30
0,4,2
1,2,3
0,2,0
5,1247,29
0,14,3
1,2,3
0,0,0
5,1260,30
0,3,2
1,2,3
0,0,0
5,1255,30
0,8,2
1,2,3
0,0,0
5,1261,30
0,2,2
1,2,3
0,0,0
5,1259,30
0,4,2
1,2,3
0,0,0
5,1259,30
0,4,2
1,2,3
0,0,0
5,1258,30
0,5,2
1,2,3
0,11,0
7,1559,37
0,7,4
1,2,3
0,2,0
7,1556,35
0,19,6
1,2,3
0,0,0
7,1573,37
0,4,4
1,2,3
0,0,0
7,1570,36
0,7,5
1,2,3
0,0,0
7,1573,37
0,4,4
1,2,3
0,0,0
7,1569,37
0,8,4
1,2,3
0,0,0
7,1570,37
0,7,4
1,2,3
0,0,0
7,1568,37
0,9,4
1,2,3
0,16,0
9,1870,43
0,7,5
1,2,3
0,3,0
9,1868,42
0,22,6
1,2,3
0,0,0
9,1889,43
0,4,5
1,2,3
0,0,0
9,1886,43
0,7,5
1,2,3
0,0,0
9,1890,43
0,3,5
1,2,3
0,0,0
9,1885,43
0,8,5
1,2,3
0,0,0
9,1886,43
0,7,5
1,2,3
0,0,0
9,1884,43
0,9,5
1,2,3
0,13,1
11,2180,53
0,12,4
1,2,3
0,1,0
11,2179,52
0,25,6
1,2,3
0,0,0
11,2199,53
0,6,5
1,2,3
0,0,0
11,2198,53
0,7,5
1,2,3
0,0,0
11,2202,53
0,3,5
1,2,3
0,0,0
11,2197,53
0,8,5
1,2,3
0,0,0
11,2198,53
0,7,5
1,2,3
0,0,0
11,2193,53
0,12,5
1,2,3
0,17,1
11,2490,64
0,10,6
1,2,3
0,1,0
11,2489,62
0,27,9
1,2,3
0,0,0
11,2512,65
0,5,6
1,2,3
0,0,0
11,2513,65
0,4,6
1,2,3
0,0,0
11,2514,65
0,3,6
1,2,3
0,0,0
11,2510,65
0,7,6
1,2,3
0,0,0
11,2514,69
0,3,2
1,2,3
0,0,0
11,2512,69
0,5,2
1,2,3
0,23,1
12,2800,71
0,10,7
1,2,3
0,1,0
12,2805,68
0,27,11
1,2,3
0,0,0
12,2827,72
0,6,7
1,2,3
0,0,0
12,2826,71
0,7,8
1,2,3
0,0,0
12,2831,73
0,2,6
1,2,3
0,0,0
12,2825,72
0,8,7
1,2,3
0,0,0
12,2830,77
0,3,2
1,2,3
0,0,0
12,2828,77
0,5,2
1,2,3
0,26,1
14,3098,88
0,16,6
1,2,3
0,1,0
14,3107,85
0,32,10
1,2,3
0,0,0
14,3132,88
0,8,7
1,2,3
0,0,0
14,3130,87
0,10,8
1,2,3
0,0,0
14,3135,88
0,5,7
1,2,3
0,0,0
14,3130,88
0,10,7
1,2,3
0,0,0
14,3138,94
0,2,1
1,2,3
0,0,0
14,3136,94
0,4,1
1,2,3
0,28,1
16,3408,96
0,19,6
1,2,3
0,1,0
16,3417,91
0,37,12
1,2,3
0,0,0
16,3448,95
0,7,8
1,2,3
0,0,0
16,3444,93
0,11,10
1,2,3
0,0,0
16,3450,100
0,5,3
1,2,3
0,0,0
16,3450,100
0,5,3
1,2,3
0,0,0
16,3452,102
0,3,1
1,2,3
0,0,0
16,3448,102
0,7,1
1,2,3
0,33,1
17,3708,104
0,27,9
1,2,3
0,1,0
17,3717,100
0,50,14
1,2,3
0,0,0
17,3760,110
0,8,4
1,2,3
0,0,0
17,3759,108
0,9,6
1,2,3
0,0,0
17,3761,111
0,7,3
1,2,3
0,0,0
17,3760,110
0,8,4
1,2,3
0,0,0
17,3764,113
0,4,1
1,2,3
0,0,0
17,3760,113
0,8,1
1,2,3
0,25,0
19,4028,116
0,31,5
1,2,3
0,1,0
19,4027,112
0,56,9
1,2,3
0,0,0
19,4075,115
0,9,6
1,2,3
0,0,0
19,4073,114
0,11,7
1,2,3
0,0,0
19,4079,119
0,5,2
1,2,3
0,0,0
19,4075,119
0,9,2
1,2,3
0,0,0
19,4084,121
0,0,0
1,2,3
0,0,0
19,4084,121
0,0,0
1,2,3
0,25,0
20,4336,130
0,31,6
1,2,3
0,1,0
20,4337,127
0,54,9
1,2,3
0,0,0
20,4382,127
0,10,9
1,2,3
0,0,0
20,4381,127
0,11,9
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,0,0
20,4392,136
0,0,0
1,2,3
0,32,1
22,4637,142
0,29,10
1,2,3
0,6,1
22,4645,141
0,47,11
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,37,1
24,4947,154
0,28,7
1,2,3
0,6,1
24,4962,153
0,44,8
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,31,1
26,5275,169
0,21,0
1,2,3
0,8,1
26,5291,169
0,28,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,23,2
29,5596,176
0,22,0
1,2,3
0,23,2
29,5587,175
0,31,1
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
30,5949,188
0,5,1
1,2,3
0,0,0
30,5931,188
0,23,1
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
