1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,312,7
0,3,2
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,2,0
2,629,14
0,1,2
1,2,3
0,1,0
2,624,13
0,7,3
1,2,3
0,0,0
2,631,15
0,1,1
1,2,3
0,0,0
2,631,14
0,1,2
1,2,3
0,0,0
2,631,14
0,1,2
1,2,3
0,0,0
2,631,14
0,1,2
1,2,3
0,0,0
2,631,14
0,1,2
1,2,3
0,0,0
2,631,13
0,1,3
1,2,3
0,2,0
4,937,27
0,2,3
1,2,3
0,2,0
4,932,26
0,7,4
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,939,27
0,2,3
1,2,3
0,0,0
4,940,27
0,1,3
1,2,3
0,0,0
4,939,27
0,2,3
1,2,3
0,0,0
4,940,27
0,1,3
1,2,3
0,0,0
4,939,26
0,2,4
1,2,3
0,4,0
4,1244,41
0,3,4
1,2,3
0,2,1
4,1238,39
0,11,5
1,2,3
0,0,0
4,1248,41
0,3,4
1,2,3
0,0,0
4,1247,41
0,4,4
1,2,3
0,0,0
4,1249,41
0,2,4
1,2,3
0,0,0
4,1247,41
0,4,4
1,2,3
0,0,0
4,1248,41
0,3,4
1,2,3
0,0,0
4,1247,41
0,4,4
1,2,3
0,6,0
5,1545,53
0,8,8
1,2,3
0,2,1
5,1539,50
0,18,10
1,2,3
0,0,0
5,1555,55
0,4,6
1,2,3
0,0,0
5,1554,55
0,5,6
1,2,3
0,0,0
5,1557,55
0,2,6
1,2,3
0,0,0
5,1555,55
0,4,6
1,2,3
0,0,0
5,1556,59
0,3,2
1,2,3
0,0,0
5,1556,59
0,3,2
1,2,3
0,9,1
6,1858,60
0,8,8
1,2,3
0,0,0
6,1857,59
0,18,10
1,2,3
0,0,0
6,1871,62
0,4,7
1,2,3
0,0,0
6,1870,62
0,5,7
1,2,3
0,0,0
6,1873,62
0,2,7
1,2,3
0,0,0
6,1870,62
0,5,7
1,2,3
0,0,0
6,1875,69
0,0,0
1,2,3
0,0,0
6,1875,69
0,0,0
1,2,3
0,11,1
8,2165,73
0,8,8
1,2,3
0,0,0
8,2167,72
0,17,10
1,2,3
0,0,0
8,2180,74
0,4,8
1,2,3
0,0,0
8,2178,74
0,6,8
1,2,3
0,0,0
8,2182,80
0,2,2
1,2,3
0,0,0
8,2181,80
0,3,2
1,2,3
0,0,0
8,2184,82
0,0,0
1,2,3
0,0,0
8,2184,82
0,0,0
1,2,3
0,13,1
9,2482,76
0,9,9
1,2,3
0,2,0
9,2480,75
0,22,11
1,2,3
0,0,0
9,2498,79
0,6,7
1,2,3
0,0,0
9,2496,78
0,8,8
1,2,3
0,0,0
9,2501,84
0,3,2
1,2,3
0,0,0
9,2501,84
0,3,2
1,2,3
0,0,0
9,2504,86
0,0,0
1,2,3
0,0,0
9,2504,86
0,0,0
1,2,3
0,14,1
12,2792,87
0,9,9
1,2,3
0,2,0
12,2788,85
0,25,12
1,2,3
0,0,0
12,2810,95
0,5,2
1,2,3
0,0,0
12,2810,95
0,5,2
1,2,3
0,0,0
12,2812,95
0,3,2
1,2,3
0,0,0
12,2812,95
0,3,2
1,2,3
0,0,0
12,2815,97
0,0,0
1,2,3
0,0,0
12,2815,97
0,0,0
1,2,3
0,16,1
14,3105,95
0,9,9
1,2,3
0,0,0
14,3106,94
0,24,11
1,2,3
0,0,0
14,3125,103
0,5,2
1,2,3
0,0,0
14,3123,103
0,7,2
1,2,3
0,0,0
14,3127,103
0,3,2
1,2,3
0,0,0
14,3125,103
0,5,2
1,2,3
0,0,0
14,3130,105
0,0,0
1,2,3
0,0,0
14,3130,105
0,0,0
1,2,3
0,29,1
14,3409,102
0,10,9
1,2,3
0,0,0
14,3427,101
0,21,11
1,2,3
0,0,0
14,3443,110
0,5,2
1,2,3
0,0,0
13,3438,110
1,10,2
1,2,3
0,0,0
14,3443,110
0,5,2
1,2,3
0,0,0
13,3440,110
1,8,2
1,2,3
0,0,0
14,3448,112
0,0,0
1,2,3
0,0,0
14,3448,112
0,0,0
1,2,3
0,31,1
14,3727,108
0,10,8
1,2,3
0,0,0
13,3742,107
1,26,10
1,2,3
0,0,0
13,3758,115
1,10,2
1,2,3
0,0,0
13,3755,115
1,13,2
1,2,3
0,0,0
13,3760,115
1,8,2
1,2,3
0,0,0
13,3758,115
1,10,2
1,2,3
0,0,0
14,3768,117
0,0,0
1,2,3
0,0,0
14,3767,117
0,1,0
1,2,3
0,31,1
14,4039,113
1,16,9
1,2,3
0,1,0
14,4047,112
1,38,11
1,2,3
0,0,0
14,4073,121
1,13,2
1,2,3
0,0,0
14,4071,120
1,15,3
1,2,3
0,0,0
14,4077,121
1,9,2
1,2,3
0,0,0
14,4072,121
1,14,2
1,2,3
0,0,0
15,4086,123
0,0,0
1,2,3
0,0,0
15,4084,123
0,2,0
1,2,3
0,42,1
16,4335,131
1,18,4
1,2,3
0,3,0
16,4361,130
1,31,6
1,2,3
0,0,0
16,4386,133
1,9,3
1,2,3
0,0,0
16,4384,133
1,11,3
1,2,3
0,0,0
16,4386,134
1,9,2
1,2,3
0,0,0
16,4384,134
1,11,2
1,2,3
0,0,0
17,4395,136
0,0,0
1,2,3
0,0,0
17,4395,136
0,0,0
1,2,3
0,45,2
20,4650,137
1,14,4
1,2,3
0,1,0
20,4682,137
1,26,6
1,2,3
0,0,0
20,4699,141
1,10,2
1,2,3
0,0,0
20,4697,141
1,12,2
1,2,3
0,0,0
20,4698,141
1,11,2
1,2,3
0,0,0
20,4698,141
1,11,2
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,44,2
21,4958,144
1,23,5
1,2,3
0,0,0
21,4982,145
1,43,6
1,2,3
0,0,0
21,5006,148
1,19,3
1,2,3
0,0,0
21,4999,148
1,26,3
1,2,3
0,0,0
21,5007,148
1,18,3
1,2,3
0,0,0
21,5005,148
1,20,3
1,2,3
0,0,0
22,5025,151
0,0,0
1,2,3
0,0,0
22,5025,151
0,0,0
1,2,3
0,49,3
23,5262,154
1,25,6
1,2,3
0,0,0
23,5279,153
1,57,10
1,2,3
0,0,0
23,5312,159
1,24,4
1,2,3
0,0,0
23,5302,158
1,34,5
1,2,3
0,0,0
24,5331,162
0,5,1
1,2,3
0,0,0
24,5330,162
0,6,1
1,2,3
