0.0,1.0
17,2
0,10
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
39,2
2,14
0.0,1.0
39,1
2,15
0.0,1.0
39,1
2,15
0.0,1.0
38,1
3,15
0.0,1.0
39,1
2,15
0.0,1.0
38,1
3,15
0.0,1.0
39,1
2,15
0.0,1.0
39,1
2,15
0.0,1.0
52,5
2,27
0.0,1.0
51,3
3,29
0.0,1.0
52,3
2,29
0.0,1.0
50,2
4,30
0.0,1.0
52,3
2,29
0.0,1.0
51,2
3,30
0.0,1.0
51,4
3,28
0.0,1.0
51,3
3,29
0.0,1.0
66,8
2,38
0.0,1.0
65,6
3,40
0.0,1.0
66,7
2,39
0.0,1.0
65,5
3,41
0.0,1.0
66,7
2,39
0.0,1.0
65,7
3,39
0.0,1.0
66,7
2,39
0.0,1.0
65,7
3,39
0.0,1.0
82,10
2,49
0.0,1.0
79,6
5,53
0.0,1.0
82,10
2,49
0.0,1.0
80,7
4,52
0.0,1.0
80,8
4,51
0.0,1.0
80,8
4,51
0.0,1.0
81,9
3,50
0.0,1.0
80,9
4,50
0.0,1.0
100,10
3,58
0.0,1.0
97,6
6,62
0.0,1.0
100,11
3,57
0.0,1.0
98,8
5,60
0.0,1.0
98,9
5,59
0.0,1.0
98,8
5,60
0.0,1.0
100,9
3,59
0.0,1.0
100,8
3,60
0.0,1.0
114,12
4,70
0.0,1.0
112,9
6,73
0.0,1.0
115,13
3,69
0.0,1.0
113,9
5,73
0.0,1.0
113,11
5,71
0.0,1.0
113,9
5,73
0.0,1.0
115,9
3,73
0.0,1.0
114,9
4,73
0.0,1.0
129,17
4,78
0.0,1.0
126,13
7,82
0.0,1.0
129,16
4,79
0.0,1.0
127,13
6,82
0.0,1.0
128,17
5,78
0.0,1.0
128,13
5,82
0.0,1.0
130,15
3,80
0.0,1.0
129,15
4,80
0.0,1.0
148,23
4,82
0.0,1.0
145,18
7,87
0.0,1.0
147,19
5,86
0.0,1.0
145,18
7,87
0.0,1.0
146,20
6,85
0.0,1.0
146,15
6,90
0.0,1.0
148,19
4,86
0.0,1.0
148,17
4,88
0.0,1.0
167,25
3,90
0.0,1.0
164,20
6,95
0.0,1.0
166,22
4,93
0.0,1.0
165,18
5,97
0.0,1.0
165,23
5,92
0.0,1.0
164,16
6,99
0.0,1.0
165,19
5,96
0.0,1.0
165,18
5,97
0.0,1.0
185,25
3,100
0.0,1.0
182,21
6,104
0.0,1.0
184,25
4,100
0.0,1.0
183,18
5,107
0.0,1.0
184,21
4,104
0.0,1.0
183,17
5,108
0.0,1.0
183,21
5,104
0.0,1.0
183,19
5,106
0.0,1.0
203,27
3,109
0.0,1.0
201,24
5,112
0.0,1.0
202,28
4,108
0.0,1.0
201,22
5,114
0.0,1.0
202,24
4,112
0.0,1.0
201,20
5,116
0.0,1.0
201,23
5,113
0.0,1.0
201,22
5,114
0.0,1.0
220,34
3,113
0.0,1.0
218,31
5,116
0.0,1.0
221,36
2,111
0.0,1.0
219,29
4,118
0.0,1.0
219,32
4,115
0.0,1.0
218,27
5,120
0.0,1.0
218,27
5,120
0.0,1.0
218,27
5,120
0.0,1.0
242,34
3,120
0.0,1.0
241,31
4,123
0.0,1.0
241,35
4,119
0.0,1.0
239,27
6,127
0.0,1.0
240,29
5,125
0.0,1.0
239,27
6,127
0.0,1.0
240,31
5,123
0.0,1.0
239,30
6,124
0.0,1.0
263,37
3,124
0.0,1.0
262,33
4,128
0.0,1.0
262,38
4,123
0.0,1.0
260,30
6,131
0.0,1.0
261,34
5,127
0.0,1.0
261,32
5,129
0.0,1.0
261,36
5,125
0.0,1.0
261,33
5,128
0.0,1.0
281,39
2,134
0.0,1.0
279,36
4,137
0.0,1.0
279,40
4,133
0.0,1.0
277,31
6,142
0.0,1.0
278,35
5,138
0.0,1.0
278,33
5,140
0.0,1.0
278,39
5,134
0.0,1.0
278,36
5,137
0.0,1.0
299,45
2,138
0.0,1.0
297,40
4,143
0.0,1.0
298,46
3,137
0.0,1.0
296,36
5,147
0.0,1.0
296,41
5,142
0.0,1.0
296,37
5,146
0.0,1.0
296,42
5,141
0.0,1.0
294,36
7,147
0.0,1.0
316,60
3,134
0.0,1.0
313,50
6,144
0.0,1.0
314,51
5,143
0.0,1.0
313,47
6,147
0.0,1.0
314,51
5,143
0.0,1.0
314,51
5,143
0.0,1.0
314,53
5,141
0.0,1.0
314,53
5,141
0.0,1.0
334,60
3,144
0.0,1.0
331,50
6,154
0.0,1.0
332,51
5,153
0.0,1.0
331,47
6,157
0.0,1.0
336,71
1,133
0.0,1.0
336,70
1,134
0.0,1.0
336,78
1,126
0.0,1.0
336,78
1,126
