1,2,3
0,1,0
1,308,13
0,1,1
1,2,3
0,0,0
1,308,12
0,2,2
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,308,13
0,2,1
1,2,3
0,0,0
1,308,13
0,2,1
1,2,3
0,0,0
1,308,13
0,2,1
1,2,3
0,1,0
3,616,26
0,1,3
1,2,3
0,0,1
3,615,23
0,3,5
1,2,3
0,0,0
3,617,26
0,1,3
1,2,3
0,0,0
3,617,26
0,1,3
1,2,3
0,0,0
3,617,26
0,1,3
1,2,3
0,0,0
3,616,26
0,2,3
1,2,3
0,0,0
3,617,27
0,1,2
1,2,3
0,0,0
3,616,26
0,2,3
1,2,3
0,4,0
5,924,36
0,3,3
1,2,3
0,0,0
5,924,36
0,7,3
1,2,3
0,0,0
5,930,36
0,1,3
1,2,3
0,0,0
5,930,36
0,1,3
1,2,3
0,0,0
5,930,36
0,1,3
1,2,3
0,0,0
5,929,36
0,2,3
1,2,3
0,0,0
5,929,37
0,2,2
1,2,3
0,0,0
5,929,36
0,2,3
1,2,3
0,6,0
7,1238,43
0,2,4
1,2,3
0,0,0
7,1237,43
0,9,4
1,2,3
0,0,0
7,1244,43
0,2,4
1,2,3
0,0,0
7,1243,42
0,3,5
1,2,3
0,0,0
7,1245,44
0,1,3
1,2,3
0,0,0
7,1243,43
0,3,4
1,2,3
0,0,0
7,1246,46
0,0,1
1,2,3
0,0,0
7,1246,46
0,0,1
1,2,3
0,8,0
9,1550,50
0,4,4
1,2,3
0,1,0
9,1551,50
0,10,4
1,2,3
0,0,0
9,1560,50
0,2,4
1,2,3
0,0,0
9,1559,49
0,3,5
1,2,3
0,0,0
9,1561,51
0,1,3
1,2,3
0,0,0
9,1559,50
0,3,4
1,2,3
0,0,0
9,1561,53
0,1,1
1,2,3
0,0,0
9,1561,53
0,1,1
1,2,3
0,9,0
10,1863,56
0,6,6
1,2,3
0,1,0
10,1862,55
0,15,7
1,2,3
0,0,0
10,1876,57
0,2,5
1,2,3
0,0,0
10,1874,56
0,4,6
1,2,3
0,0,0
10,1876,58
0,2,4
1,2,3
0,0,0
10,1874,57
0,4,5
1,2,3
0,0,0
10,1876,60
0,2,2
1,2,3
0,0,0
10,1876,60
0,2,2
1,2,3
0,9,0
10,2181,59
0,8,7
1,2,3
0,1,0
10,2177,58
0,20,8
1,2,3
0,0,0
10,2194,60
0,4,6
1,2,3
0,0,0
10,2193,59
0,5,7
1,2,3
