3,4,5,6,7,8
0,0,1,0,0,0
1,0,4,7,0,0
0,7,64,61,17,2
0,2,16,67,30,5
0,0,6,10,16,5
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,6,2,0
0,6,50,39,12,1
0,3,30,87,26,8
0,0,8,13,21,3
0,0,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,0,1
0,8,56,48,10,0
0,1,26,78,32,7
0,0,6,17,19,3
0,0,0,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,1
0,6,48,42,9,1
0,3,39,86,35,6
0,0,3,13,18,3
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,1
0,7,55,53,10,1
0,2,31,79,37,7
0,0,4,12,16,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,1
0,7,49,45,10,1
0,2,35,89,34,6
0,0,6,10,20,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,6,52,47,15,2
0,3,34,89,33,6
0,0,4,8,15,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
0,5,48,39,11,2
0,4,35,95,35,6
0,0,6,11,17,4
0,0,0,1,1,2
3,4,5,6,7,8
1,1,3,1,0,0
1,2,10,13,0,1
0,12,135,109,27,5
1,6,40,143,44,13
0,0,9,26,34,6
0,0,0,3,0,4
3,4,5,6,7,8
0,1,2,1,0,0
1,1,7,10,2,2
1,11,107,82,17,1
1,6,67,163,44,17
0,2,13,35,39,5
0,0,1,4,3,4
3,4,5,6,7,8
0,1,1,0,0,0
1,0,2,4,0,2
1,12,120,94,16,2
1,6,63,157,51,15
0,2,11,37,35,4
0,0,0,3,3,6
3,4,5,6,7,8
0,0,1,0,0,0
1,0,2,5,0,2
1,12,106,83,21,3
1,8,78,173,51,15
0,1,10,30,32,6
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,2
1,12,116,96,22,2
1,8,66,165,57,17
0,1,11,32,26,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
1,11,105,76,24,2
1,9,78,182,53,20
0,1,12,34,28,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,1,0,0
1,10,107,86,23,4
1,10,76,177,59,18
0,1,9,30,23,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,2,0,0
1,13,103,83,18,4
1,8,78,179,66,17
0,0,11,30,21,5
0,0,0,1,0,3
3,4,5,6,7,8
1,2,5,2,0,0
2,3,20,19,4,1
0,16,213,166,34,6
2,9,59,219,67,19
0,2,12,29,47,9
0,0,0,3,0,4
3,4,5,6,7,8
0,2,4,1,0,0
2,3,16,11,8,2
1,15,164,133,22,6
2,8,102,241,60,19
0,4,22,45,60,8
0,0,1,7,2,4
3,4,5,6,7,8
0,1,2,0,0,0
2,1,6,6,5,3
1,20,184,146,19,4
2,7,98,238,74,19
0,3,19,42,51,8
0,0,0,6,3,5
3,4,5,6,7,8
0,0,1,0,0,0
2,1,6,5,3,2
1,19,164,131,26,4
2,10,124,256,72,21
0,2,14,39,50,10
0,0,0,7,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,1,5,4,2,2
1,19,184,156,30,3
2,9,105,234,76,23
0,3,14,40,44,9
0,0,1,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,1,6,4,1,0
