0.0,1.0
24,1
1,3
0.0,1.0
24,0
1,4
0.0,1.0
24,1
1,3
0.0,1.0
23,0
2,4
0.0,1.0
24,1
1,3
0.0,1.0
23,1
2,3
0.0,1.0
23,1
2,3
0.0,1.0
23,1
2,3
0.0,1.0
41,3
1,12
0.0,1.0
40,2
2,13
0.0,1.0
41,3
1,12
0.0,1.0
40,2
2,13
0.0,1.0
41,3
1,12
0.0,1.0
40,3
2,12
0.0,1.0
40,3
2,12
0.0,1.0
40,3
2,12
0.0,1.0
64,5
1,16
0.0,1.0
63,3
2,18
0.0,1.0
64,4
1,17
0.0,1.0
63,2
2,19
0.0,1.0
64,3
1,18
0.0,1.0
63,3
2,18
0.0,1.0
63,3
2,18
0.0,1.0
63,3
2,18
0.0,1.0
80,8
1,25
0.0,1.0
79,6
2,27
0.0,1.0
80,7
1,26
0.0,1.0
79,4
2,29
0.0,1.0
80,6
1,27
0.0,1.0
79,5
2,28
0.0,1.0
79,5
2,28
0.0,1.0
79,5
2,28
0.0,1.0
101,9
1,32
0.0,1.0
99,6
3,35
0.0,1.0
101,7
1,34
0.0,1.0
100,4
2,37
0.0,1.0
101,7
1,34
0.0,1.0
100,5
2,36
0.0,1.0
100,5
2,36
0.0,1.0
100,5
2,36
0.0,1.0
115,11
3,42
0.0,1.0
112,7
6,46
0.0,1.0
115,8
3,45
0.0,1.0
114,5
4,48
0.0,1.0
114,8
4,45
0.0,1.0
114,6
4,47
0.0,1.0
115,6
3,47
0.0,1.0
114,5
4,48
0.0,1.0
131,12
3,54
0.0,1.0
127,8
7,58
0.0,1.0
129,10
5,56
0.0,1.0
128,7
6,59
0.0,1.0
130,10
4,56
0.0,1.0
128,7
6,59
0.0,1.0
130,9
4,57
0.0,1.0
129,6
5,60
0.0,1.0
146,13
4,65
0.0,1.0
140,8
10,70
0.0,1.0
145,11
5,67
0.0,1.0
143,6
7,72
0.0,1.0
145,8
5,70
0.0,1.0
143,7
7,71
0.0,1.0
145,8
5,70
0.0,1.0
144,6
6,72
0.0,1.0
159,14
4,80
0.0,1.0
153,8
10,86
0.0,1.0
157,10
6,84
0.0,1.0
155,7
8,87
0.0,1.0
157,9
6,85
0.0,1.0
155,7
8,87
0.0,1.0
158,7
5,87
0.0,1.0
157,7
6,87
0.0,1.0
172,17
6,90
0.0,1.0
165,13
13,94
0.0,1.0
173,16
5,91
0.0,1.0
171,8
7,99
0.0,1.0
171,11
7,96
0.0,1.0
171,8
7,99
0.0,1.0
172,10
6,97
0.0,1.0
172,9
6,98
0.0,1.0
187,21
7,98
0.0,1.0
180,15
14,104
0.0,1.0
188,17
6,102
0.0,1.0
187,12
7,107
0.0,1.0
190,17
4,102
0.0,1.0
188,12
6,107
0.0,1.0
190,14
4,105
0.0,1.0
189,12
5,107
0.0,1.0
206,23
7,106
0.0,1.0
198,16
15,113
0.0,1.0
205,21
8,108
0.0,1.0
200,17
13,112
0.0,1.0
206,20
7,109
0.0,1.0
204,14
9,115
0.0,1.0
207,20
6,109
0.0,1.0
205,17
8,112
0.0,1.0
220,22
8,120
0.0,1.0
211,14
17,128
0.0,1.0
219,19
9,123
0.0,1.0
213,17
15,125
0.0,1.0
220,20
8,122
0.0,1.0
217,14
11,128
0.0,1.0
221,20
7,122
0.0,1.0
218,15
10,127
0.0,1.0
239,23
7,130
0.0,1.0
224,13
22,140
0.0,1.0
240,23
6,130
0.0,1.0
235,17
11,136
0.0,1.0
238,18
8,135
0.0,1.0
235,18
11,135
0.0,1.0
238,19
8,134
0.0,1.0
236,16
10,137
0.0,1.0
255,24
7,141
0.0,1.0
242,15
20,150
0.0,1.0
255,23
7,142
0.0,1.0
252,17
10,148
0.0,1.0
256,19
6,146
0.0,1.0
250,16
12,149
0.0,1.0
253,19
9,146
0.0,1.0
251,17
11,148
0.0,1.0
270,34
10,142
0.0,1.0
253,21
27,155
0.0,1.0
268,23
12,153
0.0,1.0
263,21
17,155
0.0,1.0
266,22
14,154
0.0,1.0
258,20
22,156
0.0,1.0
269,22
11,154
0.0,1.0
256,17
24,159
0.0,1.0
290,39
6,149
0.0,1.0
287,26
9,162
0.0,1.0
287,30
9,158
0.0,1.0
285,30
11,158
0.0,1.0
288,33
8,155
0.0,1.0
286,32
10,156
0.0,1.0
288,33
8,155
0.0,1.0
272,29
24,159
0.0,1.0
307,33
9,164
0.0,1.0
303,26
13,171
0.0,1.0
308,33
8,164
0.0,1.0
291,30
25,167
0.0,1.0
291,33
25,164
0.0,1.0
291,33
25,164
0.0,1.0
303,37
13,160
0.0,1.0
293,33
23,164
0.0,1.0
330,45
7,159
0.0,1.0
329,43
8,161
0.0,1.0
330,46
7,158
0.0,1.0
324,40
13,164
0.0,1.0
330,43
7,161
0.0,1.0
325,41
12,163
0.0,1.0
330,44
7,160
0.0,1.0
330,42
7,162
