3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,3,3,0,0
1,10,75,49,7,3,0
0,0,20,76,24,7,1
0,0,3,8,20,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,2,2,3,0,0
0,9,60,39,5,2,0
1,2,32,81,24,7,1
0,0,9,13,22,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,2,0,0
1,10,63,47,10,1,0
2,2,30,77,24,10,1
0,0,9,9,18,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,10,62,43,13,1,0
2,2,36,78,23,9,1
0,0,5,13,18,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,1,0
1,11,65,48,13,1,1
2,1,31,76,24,8,0
0,0,4,11,17,5,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,9,54,38,9,1,1
1,2,41,85,30,8,0
0,0,5,12,15,5,0
0,1,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
2,9,61,45,9,1,1
1,2,35,79,31,7,0
0,0,5,11,14,7,0
0,1,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,9,55,38,9,2,1
1,3,41,88,29,7,0
0,0,6,9,16,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,5,15,7,4,0,0
3,12,156,104,27,5,0
0,2,34,145,40,18,1
0,1,3,17,38,7,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,1,9,2,5,0,0
2,13,121,80,21,5,0
1,5,65,160,40,18,1
0,1,13,31,43,7,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,4,0,0
2,15,135,105,24,3,0
2,5,58,140,45,19,1
0,1,13,23,36,7,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
2,16,119,90,27,3,0
2,4,78,154,45,18,1
0,1,9,27,37,9,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,1,0
2,17,132,99,26,3,1
2,3,65,148,47,16,0
0,1,8,26,36,10,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
3,14,113,85,21,3,0
1,5,81,164,58,17,1
0,1,11,24,30,9,0
0,1,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
3,16,123,88,22,3,1
1,3,71,165,59,17,0
0,1,11,20,28,10,0
0,1,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
3,15,112,80,23,3,0
1,6,85,173,56,20,1
0,0,10,20,30,7,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
1,6,26,12,6,2,0
5,17,235,160,48,6,0
2,3,53,200,66,22,2
0,1,7,27,50,8,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
2,2,18,7,9,2,0
3,17,173,123,38,7,0
4,7,111,225,63,21,1
0,1,19,44,60,8,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,7,5,2,0
3,20,203,159,35,4,1
5,7,93,192,80,21,1
0,1,18,40,50,11,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,4,1,1,0
4,22,176,133,39,5,1
5,5,123,217,81,19,1
0,1,13,47,49,13,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,3,1,0,0
4,22,195,143,39,5,1
5,4,105,211,82,21,1
0,1,13,45,47,12,0
0,1,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,1,0,0
5,20,165,128,36,4,1
4,6,138,227,91,22,1
0,1,14,45,41,11,0
0,1,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
5,22,181,131,40,5,1
4,4,122,230,89,22,1
0,1,16,39,40,11,0
0,1,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
5,21,172,121,38,3,1
4,6,130,244,95,28,1
0,1,17,36,36,7,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
3,7,31,20,9,2,0
5,19,314,227,60,8,1
2,5,68,263,95,28,1
0,1,11,36,64,9,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,2,26,14,9,2,0
4,18,238,165,53,7,1
4,11,134,304,85,27,0
0,1,26,63,78,10,1
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,15,11,5,1,0
4,22,270,199,47,6,1
5,9,117,273,105,25,1
0,1,23,62,68,14,0
0,0,2,6,3,3,0
