1,2,3
0,5,0
3,298,15
0,2,2
1,2,3
0,0,0
3,299,13
0,6,4
1,2,3
0,0,0
3,305,16
0,0,1
1,2,3
0,0,0
3,304,14
0,1,3
1,2,3
0,0,0
3,305,16
0,0,1
1,2,3
0,0,0
3,305,15
0,0,2
1,2,3
0,0,0
3,305,16
0,0,1
1,2,3
0,0,0
3,305,16
0,0,1
1,2,3
0,9,0
4,603,30
0,2,2
1,2,3
0,1,0
4,609,27
0,4,5
1,2,3
0,0,0
4,614,31
0,0,1
1,2,3
0,0,0
4,614,29
0,0,3
1,2,3
0,0,0
4,614,31
0,0,1
1,2,3
0,0,0
4,614,30
0,0,2
1,2,3
0,0,0
4,614,31
0,0,1
1,2,3
0,0,0
4,614,31
0,0,1
1,2,3
0,10,0
9,911,39
0,3,3
1,2,3
0,0,0
9,919,35
0,5,7
1,2,3
0,0,0
9,924,40
0,0,2
1,2,3
0,0,0
9,923,37
0,1,5
1,2,3
0,0,0
9,923,40
0,1,2
1,2,3
0,0,0
9,923,39
0,1,3
1,2,3
0,0,0
9,923,40
0,1,2
1,2,3
0,0,0
9,923,40
0,1,2
1,2,3
0,12,0
11,1225,47
0,1,4
1,2,3
0,0,0
11,1230,42
0,8,9
1,2,3
0,0,0
11,1237,47
0,1,4
1,2,3
0,0,0
11,1235,45
0,3,6
1,2,3
0,0,0
11,1237,49
0,1,2
1,2,3
0,0,0
11,1237,47
0,1,4
1,2,3
0,0,0
11,1237,49
0,1,2
1,2,3
0,0,0
11,1235,49
0,3,2
1,2,3
0,10,0
13,1538,59
0,1,4
1,2,3
0,0,0
13,1541,53
0,8,10
1,2,3
0,0,0
13,1549,58
0,0,5
1,2,3
0,0,0
13,1546,56
0,3,7
1,2,3
0,0,0
13,1548,59
0,1,4
1,2,3
0,0,0
13,1548,58
0,1,5
1,2,3
0,0,0
13,1548,60
0,1,3
1,2,3
0,0,0
13,1546,60
0,3,3
1,2,3
0,12,0
13,1854,63
0,1,7
1,2,3
0,0,0
13,1860,57
0,7,13
1,2,3
0,0,0
13,1867,62
0,0,8
1,2,3
0,0,0
13,1864,60
0,3,10
1,2,3
0,0,0
13,1867,64
0,0,6
1,2,3
0,0,0
13,1867,63
0,0,7
1,2,3
0,0,0
13,1867,70
0,0,0
1,2,3
0,0,0
13,1867,69
0,0,1
1,2,3
0,12,0
14,2167,71
0,2,8
1,2,3
0,0,0
14,2173,66
0,8,13
1,2,3
0,0,0
14,2181,72
0,0,7
1,2,3
0,0,0
14,2179,71
0,2,8
1,2,3
0,0,0
14,2181,77
0,0,2
1,2,3
0,0,0
14,2181,76
0,0,3
1,2,3
0,0,0
14,2181,78
0,0,1
1,2,3
0,0,0
14,2181,78
0,0,1
1,2,3
0,12,0
17,2481,79
0,2,8
1,2,3
0,0,0
17,2485,76
0,10,11
1,2,3
0,0,0
17,2495,80
0,0,7
1,2,3
0,0,0
17,2493,80
0,2,7
1,2,3
0,0,0
17,2494,85
0,1,2
