3,4,5,6,7,8
0,0,1,1,0,0
1,2,8,2,4,0
0,8,74,45,19,2
0,1,23,75,20,4
0,1,4,7,18,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,1,1,0
0,2,7,1,4,0
1,7,56,44,15,2
0,2,35,71,17,5
0,1,11,12,23,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,3,0
0,9,61,42,12,1
0,2,35,72,25,6
0,1,11,14,19,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,1,0
0,9,53,34,13,2
0,2,43,79,23,5
0,1,10,15,23,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,1,1
1,9,57,38,12,3
0,2,41,78,24,2
0,1,8,12,24,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,9,51,33,12,4
0,2,44,83,28,4
0,1,12,14,19,1
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
1,9,57,38,14,3
0,2,40,81,28,5
0,1,10,11,17,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,55,37,10,3
0,3,45,80,33,5
0,1,10,13,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,4,1,0,0
1,3,14,7,5,0
0,14,154,100,34,4
0,3,42,140,45,8
0,2,5,17,39,5
0,0,0,1,0,1
3,4,5,6,7,8
0,1,3,2,1,0
1,3,15,4,4,1
0,11,122,88,31,5
0,5,65,146,40,8
0,3,14,23,45,3
0,0,0,3,2,1
3,4,5,6,7,8
0,0,1,0,0,0
1,1,6,2,4,0
0,15,128,89,21,4
0,6,68,145,61,8
0,1,15,25,34,5
0,0,1,5,3,1
3,4,5,6,7,8
0,0,1,0,1,0
1,1,8,2,1,0
0,12,118,72,23,3
0,7,75,164,60,9
0,3,17,24,37,4
0,0,0,4,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,0,1,1
1,15,128,84,24,5
0,3,66,159,61,5
0,3,16,20,37,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,1,2,0
1,15,125,77,25,5
0,5,70,163,66,8
0,2,17,25,29,3
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,1,1,0
1,14,125,82,28,5
0,5,73,164,63,9
0,2,15,19,30,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,1,0
1,12,123,80,26,5
0,8,75,167,67,9
0,2,17,19,29,3
0,0,0,0,0,1
3,4,5,6,7,8,9
1,1,4,4,0,0,0
1,3,22,10,5,0,0
2,15,215,169,47,6,0
0,4,67,206,73,12,1
0,2,12,30,50,9,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,1,0,0
2,4,19,9,7,1,0
0,12,173,138,39,7,0
1,5,99,227,61,14,1
0,3,25,39,66,5,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,2,11,4,4,0,0
2,15,189,155,27,7,0
0,6,91,214,89,12,1
0,1,26,41,52,6,0
0,0,2,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,9,3,1,0,0
2,13,182,129,29,6,0
1,8,105,246,91,14,1
0,3,24,38,53,4,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,1,1,1,0
3,15,185,155,35,10,0
1,4,100,225,91,6,1
0,3,26,36,48,7,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,2,0,0
3,16,173,135,32,9,0
1,5,118,245,97,12,0
0,2,22,38,44,3,1
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,8,1,1,0,0
3,16,183,144,38,9,0
1,5,110,243,96,13,0
0,2,19,31,40,5,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,1,0,0
3,14,179,138,35,9,0
1,8,115,247,100,12,0
0,2,19,33,40,6,1
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,4,0,0,0
1,6,27,19,8,0,0
3,21,283,235,56,11,0
1,8,95,273,95,13,1
0,2,12,44,62,9,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,2,1,0,0
1,5,19,14,9,1,0
1,19,231,183,52,11,0
3,10,136,317,75,14,1
0,3,31,53,83,7,0
0,0,1,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,3,0,0
1,2,11,6,6,1,0
4,24,252,208,34,11,0
2,9,119,296,111,14,1
0,2,37,58,65,5,0
0,0,2,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,10,5,1,0,0
3,22,239,179,36,10,0
3,13,144,332,116,16,0
0,3,28,53,68,4,1
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,2,0,0
5,22,249,199,40,13,0
2,9,134,318,116,10,0
0,4,29,51,63,7,1
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,3,0,0
5,22,235,181,39,15,0
2,11,150,333,117,12,0
0,3,29,57,62,3,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,8,4,1,0,0
5,23,241,199,43,13,0
2,12,149,326,123,14,0
0,3,23,44,54,6,1
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,1,0,0
5,20,232,186,42,13,0
2,16,162,341,126,13,0
0,2,21,44,53,7,1
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,0,0,0
4,8,37,23,8,0,0
3,22,351,280,70,12,1
1,15,118,354,123,21,1
0,4,15,51,75,10,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,2,2,0,0
1,7,27,23,10,2,0
3,18,281,218,62,13,0
3,18,177,396,101,18,1
0,5,35,68,98,10,1
0,0,2,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,2,0,0
2,3,13,10,5,1,0
5,28,313,262,51,11,0
2,11,156,368,139,21,1
0,6,41,66,75,7,1
0,0,3,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,13,6,2,0,0
5,27,291,233,49,12,0
3,16,189,412,139,20,1
0,5,32,56,86,10,1
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,7,2,0,0
6,28,308,254,52,13,0
2,12,175,391,148,21,1
0,6,32,57,74,8,1
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,5,3,0,0
6,25,280,230,47,15,0
2,16,200,418,148,20,1
0,6,35,57,77,7,1
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,5,1,0,0
7,29,296,237,52,14,0
2,17,194,413,164,22,1
0,4,27,55,60,7,1
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,2,0,0
7,26,284,223,52,16,0
2,21,209,434,163,19,1
0,3,25,51,60,8,1
0,0,4,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,7,0,0,0
4,12,46,29,10,0,0
3,24,425,345,76,15,1
1,20,144,420,144,27,1
0,5,16,55,89,11,0
0,0,3,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,4,2,0,0
1,8,34,29,12,3,0
3,23,341,266,67,14,0
3,23,217,469,123,25,1
0,6,39,83,107,11,1
0,0,4,5,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,2,0,0
2,4,16,16,5,1,0
3,31,372,310,56,12,0
2,17,202,439,160,27,1
1,8,45,80,89,9,1
0,0,4,9,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,15,9,2,0,0
5,27,343,281,56,12,0
3,25,245,489,164,27,1
0,6,36,73,96,13,1
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,10,3,0,0
6,30,362,300,64,16,0
2,21,218,469,160,28,1
0,7,45,72,89,8,1
0,0,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,11,6,3,0,0
5,28,329,265,54,16,0
3,24,255,509,177,27,1
0,7,44,72,82,9,1
0,0,4,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,4,2,0,0
7,31,337,275,55,14,0
2,24,256,504,187,30,1
0,5,35,70,74,9,1
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,3,2,0,0
7,31,329,269,55,16,0
2,25,265,511,191,27,1
0,4,34,69,72,10,1
0,0,6,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,7,1,0,0
4,13,55,41,10,0,0
4,35,504,392,92,16,1
2,21,171,488,172,28,1
0,5,16,57,96,14,0
0,0,5,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,3,2,0,0
1,9,44,34,11,2,0
4,33,390,314,88,15,0
3,26,260,529,145,28,1
1,6,56,97,120,11,1
0,0,4,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
2,3,20,21,7,3,0
4,44,436,359,74,11,0
2,19,242,503,179,29,1
2,9,53,93,105,12,1
0,0,4,10,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,17,9,3,0,0
5,42,398,327,71,13,0
4,24,295,562,192,26,1
1,7,44,84,104,17,1
0,0,3,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,15,12,4,0,0
7,42,419,350,68,16,0
2,23,265,536,200,33,1
1,7,56,84,97,13,1
0,0,3,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,11,7,4,0,0
6,43,385,309,60,17,0
3,23,314,578,214,33,1
1,7,45,87,94,12,1
0,0,3,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,11,5,3,1,0
8,43,398,327,68,14,0
2,25,308,573,227,36,1
1,5,40,78,75,12,1
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,6,3,1,0
9,39,384,303,68,16,0
2,27,319,592,228,31,1
0,6,46,82,75,15,1
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,10,3,0,0
6,15,65,53,12,0,0
4,35,554,447,109,19,1
2,25,196,560,199,33,1
0,6,22,69,101,12,0
0,0,6,2,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,7,3,0,0
3,9,48,41,12,2,0
4,36,445,370,98,19,0
3,32,293,601,173,31,1
1,6,56,111,134,12,1
0,0,4,11,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,4,0,0
3,5,21,22,8,2,0
5,49,496,411,78,15,0
2,24,282,590,215,40,1
2,8,47,105,116,13,1
0,0,3,10,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,19,10,4,0,0
5,48,464,379,75,18,0
4,28,324,643,231,37,1
1,5,45,103,115,16,1
1,0,0,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,18,12,5,0,0
6,48,491,397,75,20,0
4,27,295,624,238,39,1
1,5,49,102,109,13,1
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,10,6,4,0,0
7,48,447,376,74,18,0
