1,2,3
0,1,0
1,311,10
0,1,1
1,2,3
0,0,0
1,307,10
0,6,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,2,0
1,626,17
0,3,1
1,2,3
0,0,0
1,622,17
0,9,1
1,2,3
0,0,0
1,630,17
0,1,1
1,2,3
0,0,0
1,627,17
0,4,1
1,2,3
0,0,0
1,629,17
0,2,1
1,2,3
0,0,0
1,629,17
0,2,1
1,2,3
0,0,0
1,629,17
0,2,1
1,2,3
0,0,0
1,629,17
0,2,1
1,2,3
0,5,0
4,935,28
0,2,1
1,2,3
0,0,0
4,934,28
0,8,1
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,0,0
4,938,28
0,4,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,939,28
0,3,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,8,0
7,1248,34
0,2,1
1,2,3
0,0,0
7,1247,33
0,11,2
1,2,3
0,0,0
7,1256,34
0,2,1
1,2,3
0,0,0
7,1253,34
0,5,1
1,2,3
0,0,0
7,1256,34
0,2,1
1,2,3
0,0,0
7,1255,34
0,3,1
1,2,3
0,0,0
7,1256,34
0,2,1
1,2,3
0,0,0
7,1254,34
0,4,1
1,2,3
0,8,0
9,1557,45
0,3,3
1,2,3
0,0,0
9,1556,45
0,12,3
1,2,3
0,0,0
9,1564,45
0,4,3
1,2,3
0,0,0
9,1561,45
0,7,3
1,2,3
0,0,0
9,1565,45
0,3,3
1,2,3
0,0,0
9,1563,45
0,5,3
1,2,3
0,0,0
9,1565,45
0,3,3
1,2,3
0,0,0
9,1565,45
0,3,3
1,2,3
0,10,1
9,1865,54
0,6,5
1,2,3
0,0,0
9,1865,55
0,16,5
1,2,3
0,0,0
9,1874,55
0,7,5
1,2,3
0,0,0
9,1870,55
0,11,5
1,2,3
0,0,0
9,1875,55
0,6,5
1,2,3
0,0,0
9,1872,54
0,9,6
1,2,3
0,0,0
9,1878,57
0,3,3
1,2,3
0,0,0
9,1875,57
0,6,3
1,2,3
0,11,2
11,2179,57
0,6,8
1,2,3
0,0,0
11,2177,57
0,19,10
1,2,3
0,0,0
11,2188,58
0,8,9
1,2,3
0,0,0
11,2185,58
0,11,9
1,2,3
0,0,0
11,2192,64
0,4,3
1,2,3
0,0,0
11,2191,64
0,5,3
1,2,3
0,0,0
11,2196,67
0,0,0
1,2,3
0,0,0
11,2196,67
0,0,0
1,2,3
0,15,2
12,2486,66
0,9,9
1,2,3
0,0,0
12,2489,66
0,21,11
1,2,3
0,0,0
12,2503,73
0,7,4
1,2,3
0,0,0
12,2499,72
0,11,5
1,2,3
0,0,0
12,2506,74
0,4,3
1,2,3
0,0,0
12,2503,74
0,7,3
1,2,3
0,0,0
12,2510,77
0,0,0
1,2,3
0,0,0
12,2510,77
0,0,0
1,2,3
0,16,2
13,2800,73
0,9,11
1,2,3
0,0,0
13,2801,73
0,24,13
1,2,3
0,0,0
13,2820,81
0,5,5
1,2,3
0,0,0
13,2816,80
0,9,6
1,2,3
0,0,0
13,2823,85
0,2,1
1,2,3
0,0,0
13,2823,85
0,2,1
1,2,3
0,0,0
13,2825,86
0,0,0
1,2,3
0,0,0
13,2825,86
0,0,0
1,2,3
0,14,2
16,3107,86
0,11,13
1,2,3
0,1,0
16,3104,85
0,27,16
1,2,3
0,0,0
16,3129,99
0,3,2
1,2,3
0,0,0
16,3125,98
0,7,3
1,2,3
0,0,0
16,3132,101
0,0,0
1,2,3
0,0,0
16,3132,100
0,0,1
1,2,3
0,0,0
16,3132,101
0,0,0
1,2,3
0,0,0
16,3132,101
0,0,0
1,2,3
0,14,2
18,3417,101
0,15,7
1,2,3
0,1,0
18,3419,99
0,26,11
1,2,3
0,0,0
18,3443,108
0,3,2
1,2,3
0,0,0
18,3438,107
0,8,3
1,2,3
0,0,0
18,3446,110
0,0,0
1,2,3
0,0,0
18,3446,109
0,0,1
1,2,3
0,0,0
18,3446,110
0,0,0
1,2,3
0,0,0
18,3446,110
0,0,0
1,2,3
0,11,0
20,3735,115
0,10,8
1,2,3
0,0,0
20,3734,112
0,22,11
1,2,3
0,0,0
20,3755,121
0,1,2
1,2,3
0,0,0
20,3752,121
0,4,2
1,2,3
0,0,0
20,3756,123
0,0,0
1,2,3
0,0,0
20,3756,123
0,0,0
1,2,3
0,0,0
20,3756,123
0,0,0
1,2,3
0,0,0
20,3756,123
0,0,0
