1,2,3
0,3,1
1,309,11
0,0,0
1,2,3
0,0,0
1,310,11
0,2,1
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,310,11
0,2,1
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,309,12
0,3,0
1,2,3
0,3,1
4,624,15
0,1,2
1,2,3
0,0,0
4,623,15
0,5,3
1,2,3
0,0,0
4,627,17
0,1,1
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,626,17
0,2,1
1,2,3
0,0,0
4,625,17
0,3,1
1,2,3
0,3,1
4,938,24
0,1,4
1,2,3
0,0,0
4,934,24
0,8,5
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,0,0
4,939,27
0,3,2
1,2,3
0,0,0
4,939,27
0,3,2
1,2,3
0,0,0
4,939,27
0,3,2
1,2,3
0,4,1
6,1248,35
0,2,4
1,2,3
0,0,0
6,1244,34
0,10,6
1,2,3
0,0,0
6,1250,38
0,4,2
1,2,3
0,0,0
6,1248,38
0,6,2
1,2,3
0,0,0
6,1250,38
0,4,2
1,2,3
0,0,0
6,1249,38
0,5,2
1,2,3
0,0,0
6,1249,38
0,5,2
1,2,3
0,0,0
6,1248,38
0,6,2
1,2,3
0,7,1
7,1558,44
0,5,3
1,2,3
0,1,0
7,1554,43
0,15,5
1,2,3
0,0,0
7,1562,46
0,8,2
1,2,3
0,0,0
7,1561,46
0,9,2
1,2,3
0,0,0
7,1564,46
0,6,2
1,2,3
0,0,0
7,1564,46
0,6,2
1,2,3
0,0,0
7,1564,46
0,6,2
1,2,3
0,0,0
7,1562,46
0,8,2
1,2,3
0,11,1
7,1870,51
0,7,3
1,2,3
0,1,0
