3,4,5,6,7,8
0,0,3,0,0,0
0,0,3,6,0,0
1,2,74,57,14,2
0,4,28,75,22,8
0,0,3,4,15,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,3,0,0,0
0,0,2,3,0,0
0,0,59,47,13,1
1,6,42,84,19,9
0,0,5,7,19,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,2,0,0,0
0,0,0,2,0,0
1,1,62,53,11,2
0,5,42,76,23,8
0,0,5,10,16,2
0,0,0,2,2,0
3,4,5,6,7,8
0,0,2,0,0,0
0,0,1,2,1,0
0,0,56,50,10,3
1,6,48,79,28,7
0,0,4,11,12,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,0,59,51,8,2
1,6,43,77,29,8
0,0,6,13,13,2
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,0,51,46,9,2
1,6,49,77,30,8
0,0,7,18,11,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,2,50,46,10,1
1,4,49,80,31,9
0,0,8,15,10,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
0,2,52,42,9,1
1,4,47,84,33,10
0,0,9,15,9,1
0,0,1,1,0,0
3,4,5,6,7,8
0,1,5,1,0,0
2,5,9,8,1,0
1,6,152,110,26,3
1,9,53,151,38,10
0,1,6,14,30,3
0,0,0,1,1,2
3,4,5,6,7,8
0,1,4,1,0,0
2,4,6,5,1,0
0,6,123,87,25,2
1,10,79,169,31,11
1,1,13,20,37,3
0,0,0,3,2,2
3,4,5,6,7,8
0,1,3,0,0,0
1,1,3,2,2,0
2,8,128,89,16,2
1,9,79,168,46,10
0,3,12,23,28,4
0,0,0,3,4,2
3,4,5,6,7,8
0,1,2,0,0,0
2,1,0,2,0,0
0,8,117,85,15,3
2,11,94,174,54,10
0,1,11,23,24,4
0,0,1,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,1,0
1,9,121,96,13,3
2,10,88,158,60,10
0,2,13,29,21,4
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,1,1,0
1,11,107,79,15,3
2,8,99,172,57,11
0,2,14,31,23,3
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,1,1,0
1,12,118,89,20,3
2,8,91,169,54,10
0,1,12,24,21,4
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,1,0
1,14,111,85,16,3
2,7,94,173,60,11
0,0,17,24,19,3
0,0,1,2,0,1
3,4,5,6,7,8
0,3,5,1,0,0
2,7,18,20,6,0
0,10,223,164,36,6
2,13,72,238,59,14
0,2,7,17,38,4
0,0,0,2,1,5
3,4,5,6,7,8
0,2,4,1,0,0
2,5,15,16,5,0
0,13,179,130,34,4
1,13,110,259,46,15
1,1,17,33,50,5
0,1,0,3,5,5
3,4,5,6,7,8
0,2,3,1,0,0
1,2,6,7,5,0
1,14,186,147,23,4
2,13,112,250,65,14
0,3,15,33,43,7
0,1,3,4,4,4
3,4,5,6,7,8
0,1,1,1,0,0
2,2,3,6,2,0
0,15,170,133,22,4
2,15,131,265,79,14
0,1,19,34,37,9
0,1,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,4,3,0
1,14,169,151,24,5
2,16,131,247,78,13
0,3,18,37,34,9
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,2,0
1,19,158,135,25,6
2,12,143,259,76,15
0,2,18,43,36,6
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,3,2,0
1,20,168,148,30,6
2,12,136,252,73,14
0,1,16,37,34,7
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,1,0
1,22,168,139,28,6
2,12,137,261,78,15
0,0,17,36,33,6
0,0,1,3,0,2
3,4,5,6,7,8
0,4,4,2,0,0
3,6,25,23,4,0
0,18,295,226,44,8
3,15,88,303,89,21
0,4,11,37,52,6
0,0,1,2,1,5
3,4,5,6,7,8
0,3,4,2,0,0
3,4,22,20,5,0
0,18,233,182,44,4
2,16,135,325,73,21
1,5,28,61,62,10
0,1,2,3,6,5
3,4,5,6,7,8
0,3,3,1,0,0
1,2,11,9,5,0
2,23,235,194,31,7
3,15,141,326,92,17
0,3,29,58,57,12
0,1,5,5,5,4
3,4,5,6,7,8
0,0,1,1,0,0
2,2,6,9,2,0
1,24,220,173,33,5
3,17,171,351,101,21
0,3,23,54,50,12
0,1,3,5,4,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,6,3,0
2,24,225,206,34,5
3,17,165,321,101,23
0,4,25,58,50,10
0,0,2,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,5,2,0
2,27,204,172,36,7
3,15,184,343,102,23
0,3,27,71,48,8
0,0,2,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,4,2,0
2,30,215,183,41,9
3,13,173,341,105,19
0,2,27,63,40,10
0,0,2,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
2,1,3,3,1,0
1,32,203,169,39,7
3,12,186,352,107,21
0,2,30,66,43,10
0,0,2,3,0,2
3,4,5,6,7,8,9
0,6,6,2,1,0,0
3,7,29,31,6,0,0
1,22,338,296,55,13,0
3,16,129,378,114,21,1
0,4,15,47,64,9,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,1,1,0,0
3,6,22,25,8,0,0
0,20,273,233,58,9,0
3,18,183,422,93,23,0
1,5,32,72,76,11,1
