4,5,6,7,8
5,2,4,1,0
7,87,56,12,1
0,21,73,20,2
1,3,8,18,2
0,0,0,1,0
4,5,6,7,8
4,2,2,1,0
5,70,46,13,1
3,33,81,15,3
1,8,12,22,1
0,0,0,1,0
4,5,6,7,8
2,4,2,0,0
5,69,45,6,1
5,30,81,26,3
1,11,12,20,1
0,0,1,0,0
4,5,6,7,8
1,3,1,0,0
5,71,45,9,1
6,31,78,24,3
1,8,15,19,1
0,1,2,0,0
4,5,6,7,8
1,3,0,0,1
8,71,52,10,1
3,32,73,24,2
1,7,15,17,1
0,1,1,1,0
4,5,6,7,8
0,0,0,1,0
8,70,50,8,1
5,35,78,23,4
0,9,13,20,0
0,0,0,0,0
4,5,6,7,8
1,0,0,1,0
9,71,53,9,1
3,34,75,24,3
0,9,13,18,1
0,0,0,0,0
4,5,6,7,8
1,0,0,1,0
6,72,46,8,1
6,34,82,23,3
0,8,12,20,1
0,0,1,0,0
3,4,5,6,7,8
0,0,2,0,0,0
1,7,9,12,1,0
0,14,162,117,21,2
0,1,40,148,42,5
0,1,9,12,39,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,2,0,0,0
1,5,10,7,1,0
0,11,122,86,20,2
0,6,69,169,38,6
0,1,19,27,44,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,2,0,0
0,12,133,93,10,1
1,7,60,166,51,7
0,1,21,26,41,1
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,0,0
0,11,130,86,18,1
1,9,72,173,45,7
0,1,13,27,39,1
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,1,0,1
0,15,138,97,17,1
1,5,64,168,50,4
0,1,12,23,36,4
0,0,2,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,1,0
0,14,128,86,16,1
1,8,75,177,51,8
0,0,15,24,35,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
0,18,132,102,14,0
1,4,74,165,54,8
0,0,13,21,34,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,1,1,0
0,18,125,93,15,1
1,5,82,174,52,7
0,0,12,21,35,2
0,0,1,1,1,0
3,4,5,6,7,8
0,2,3,0,1,0
1,7,16,18,1,0
0,17,224,180,35,6
0,3,70,223,61,9
0,1,11,22,55,5
0,0,0,0,1,3
3,4,5,6,7,8
0,1,1,0,1,0
1,4,16,13,2,0
0,16,173,130,28,5
0,6,112,254,53,11
0,2,21,45,69,4
0,1,1,1,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,4,9,7,1,1
0,16,193,147,20,6
1,6,97,247,74,7
0,2,23,39,58,6
0,1,2,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
