2,3
314,5
2,0
2,3
315,5
5,0
2,3
318,5
2,0
2,3
317,4
3,1
2,3
318,4
2,1
2,3
318,4
2,1
2,3
318,4
2,1
2,3
318,4
2,1
1,2,3
0,5,0
1,629,10
0,5,0
1,2,3
0,1,0
1,629,10
0,9,0
1,2,3
0,0,0
1,637,10
0,2,0
1,2,3
0,0,0
1,634,9
0,5,1
1,2,3
0,0,0
1,636,9
0,3,1
1,2,3
0,0,0
1,635,9
0,4,1
1,2,3
0,0,0
1,636,9
0,3,1
1,2,3
0,0,0
1,634,9
0,5,1
1,2,3
0,7,1
1,939,20
0,5,2
1,2,3
0,1,0
1,941,21
0,9,2
1,2,3
0,0,0
1,950,23
0,1,0
1,2,3
0,0,0
1,948,22
0,3,1
1,2,3
0,0,0
1,949,22
0,2,1
1,2,3
0,0,0
1,948,22
0,3,1
1,2,3
0,0,0
1,948,22
0,3,1
1,2,3
0,0,0
1,946,22
0,5,1
1,2,3
0,10,1
1,1249,30
0,5,4
1,2,3
0,1,1
1,1254,30
0,9,4
1,2,3
0,0,0
1,1263,33
0,1,2
1,2,3
0,0,0
1,1261,32
0,3,3
1,2,3
0,0,0
1,1262,33
0,2,2
1,2,3
0,0,0
1,1261,32
0,3,3
1,2,3
0,0,0
1,1261,33
0,3,2
1,2,3
0,0,0
1,1260,33
0,4,2
1,2,3
0,11,1
3,1556,44
0,4,6
1,2,3
0,1,1
3,1560,43
0,10,7
1,2,3
0,0,0
3,1569,48
0,2,3
1,2,3
0,0,0
3,1568,47
0,3,4
1,2,3
0,0,0
3,1568,48
0,3,3
1,2,3
0,0,0
3,1568,48
0,3,3
1,2,3
0,0,0
3,1568,50
0,3,1
1,2,3
0,0,0
3,1567,50
0,4,1
1,2,3
0,11,0
6,1872,52
0,3,6
1,2,3
0,1,1
6,1878,50
0,7,7
1,2,3
0,0,0
6,1884,55
0,2,3
1,2,3
0,0,0
6,1881,54
0,5,4
1,2,3
0,0,0
6,1882,55
0,4,3
1,2,3
0,0,0
6,1882,55
0,4,3
1,2,3
0,0,0
6,1882,57
0,4,1
1,2,3
0,0,0
6,1881,57
0,5,1
1,2,3
0,13,0
8,2180,64
0,5,4
1,2,3
0,2,1
8,2184,61
0,12,6
1,2,3
0,0,0
8,2194,65
0,4,3
1,2,3
0,0,0
8,2191,64
0,7,4
1,2,3
0,0,0
8,2193,65
0,5,3
1,2,3
0,0,0
8,2192,65
0,6,3
1,2,3
0,0,0
8,2194,67
0,4,1
1,2,3
0,0,0
8,2193,67
0,5,1
1,2,3
0,14,0
9,2493,70
0,7,6
1,2,3
0,2,1
9,2493,67
0,19,8
1,2,3
0,0,0
9,2509,72
0,5,4
1,2,3
0,0,0
9,2505,71
0,9,5
1,2,3
0,0,0
9,2507,72
0,7,4
1,2,3
0,0,0
9,2506,72
0,8,4
1,2,3
0,0,0
9,2510,74
0,4,2
1,2,3
0,0,0
9,2509,74
0,5,2
1,2,3
0,20,0
10,2800,77
0,9,8
1,2,3
