1,2,3
0,2,0
1,305,16
0,0,1
1,2,3
0,1,0
1,303,16
0,3,1
1,2,3
0,0,0
1,306,16
0,1,1
1,2,3
0,0,0
1,305,16
0,2,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,3,0
3,613,25
0,4,2
1,2,3
0,1,0
3,612,25
0,7,2
1,2,3
0,0,0
3,617,26
0,3,1
1,2,3
0,0,0
3,615,26
0,5,1
1,2,3
0,0,0
3,617,26
0,3,1
1,2,3
0,0,0
3,617,26
0,3,1
1,2,3
0,0,0
3,617,26
0,3,1
1,2,3
0,0,0
3,617,26
0,3,1
1,2,3
0,4,1
5,918,38
0,5,4
1,2,3
0,0,0
5,915,39
0,12,4
1,2,3
0,0,0
5,923,41
0,4,2
1,2,3
0,0,0
5,921,41
0,6,2
1,2,3
0,0,0
5,923,41
0,4,2
1,2,3
0,0,0
5,923,41
0,4,2
1,2,3
0,0,0
5,923,41
0,4,2
1,2,3
0,0,0
5,922,41
0,5,2
1,2,3
0,5,1
7,1230,45
0,4,8
1,2,3
0,0,0
7,1225,46
0,14,8
1,2,3
0,0,0
7,1234,49
0,5,5
1,2,3
0,0,0
7,1232,49
0,7,5
1,2,3
0,0,0
7,1236,52
0,3,2
1,2,3
0,0,0
7,1236,52
0,3,2
1,2,3
0,0,0
7,1236,52
0,3,2
1,2,3
0,0,0
7,1236,52
0,3,2
1,2,3
0,7,1
7,1548,49
0,4,9
1,2,3
0,1,0
7,1542,50
0,16,9
1,2,3
0,0,0
7,1554,54
0,5,5
1,2,3
0,0,0
7,1553,53
0,6,6
1,2,3
0,0,0
7,1556,56
0,3,3
1,2,3
0,0,0
7,1555,56
0,4,3
1,2,3
0,0,0
7,1556,57
0,3,2
1,2,3
0,0,0
7,1555,57
0,4,2
1,2,3
0,11,1
7,1861,57
0,5,8
1,2,3
0,1,0
7,1857,57
0,19,9
1,2,3
0,0,0
7,1871,61
0,6,5
1,2,3
0,0,0
7,1870,60
0,7,6
1,2,3
0,0,0
7,1874,63
0,3,3
1,2,3
0,0,0
7,1872,63
0,5,3
1,2,3
0,0,0
7,1873,64
0,4,2
1,2,3
0,0,0
7,1871,64
0,6,2
1,2,3
0,14,2
9,2169,67
0,6,7
1,2,3
0,0,0
9,2170,69
0,19,7
1,2,3
0,0,0
9,2184,71
0,5,5
1,2,3
0,0,0
9,2183,70
0,6,6
1,2,3
0,0,0
9,2186,73
0,3,3
1,2,3
0,0,0
9,2185,73
0,4,3
1,2,3
0,0,0
9,2185,74
0,4,2
1,2,3
0,0,0
9,2183,74
0,6,2
1,2,3
0,16,2
10,2482,74
0,7,8
1,2,3
0,0,0
10,2485,76
0,20,8
1,2,3
0,0,0
10,2502,81
0,3,3
1,2,3
0,0,0
10,2501,80
0,4,4
1,2,3
0,0,0
10,2503,80
0,2,4
1,2,3
0,0,0
10,2501,80
0,4,4
1,2,3
0,0,0
10,2502,81
0,3,3
1,2,3
0,0,0
10,2500,81
0,5,3
1,2,3
0,19,2
13,2790,86
0,7,7
1,2,3
0,0,0
13,2796,87
0,20,8
1,2,3
0,0,0
13,2814,89
0,2,6
1,2,3
0,0,0
13,2812,88
0,4,7
1,2,3
0,0,0
13,2816,95
0,0,0
1,2,3
0,0,0
13,2816,94
0,0,1
1,2,3
0,0,0
13,2816,95
0,0,0
1,2,3
0,0,0
13,2816,95
0,0,0
1,2,3
0,21,2
14,3099,98
0,9,6
1,2,3
0,0,0
14,3104,98
0,25,8
1,2,3
0,0,0
14,3127,100
0,2,6
1,2,3
0,0,0
14,3120,99
0,9,7
1,2,3
0,0,0
14,3129,106
0,0,0
1,2,3
0,0,0
14,3129,105
0,0,1
1,2,3
0,0,0
14,3129,106
0,0,0
1,2,3
0,0,0
14,3129,106
0,0,0
1,2,3
0,25,2
16,3405,119
0,7,0
1,2,3
0,0,0
16,3407,116
0,30,5
1,2,3
0,0,0
16,3434,121
0,3,0
1,2,3
0,0,0
16,3423,121
0,14,0
1,2,3
0,0,0
16,3436,121
0,1,0
1,2,3
0,0,0
16,3434,121
0,3,0
1,2,3
0,0,0
16,3437,121
0,0,0
1,2,3
0,0,0
16,3435,121
0,2,0
1,2,3
0,24,2
19,3719,128
0,7,0
1,2,3
0,0,0
19,3727,125
0,23,5
1,2,3
0,0,0
19,3746,130
0,4,0
1,2,3
0,0,0
19,3735,130
0,15,0
1,2,3
0,0,0
19,3749,130
0,1,0
1,2,3
0,0,0
19,3745,130
0,5,0
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,0,0
19,3750,130
0,0,0
1,2,3
0,23,2
21,4034,136
0,5,3
1,2,3
0,1,0
21,4045,138
0,16,3
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4058,141
0,4,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,18,2
22,4355,145
0,5,1
1,2,3
0,0,0
22,4362,146
0,16,2
1,2,3
0,0,0
22,4378,148
0,0,0
1,2,3
0,0,0
22,4376,148
0,2,0
1,2,3
0,0,0
22,4378,148
0,0,0
1,2,3
0,0,0
22,4378,148
0,0,0
1,2,3
0,0,0
22,4378,148
0,0,0
1,2,3
0,0,0
22,4378,148
0,0,0
1,2,3
0,21,2
22,4668,155
0,4,1
1,2,3
0,0,0
22,4685,157
0,8,1
1,2,3
0,0,0
22,4693,158
0,0,0
1,2,3
0,0,0
22,4690,158
0,3,0
1,2,3
0,0,0
22,4693,158
0,0,0
1,2,3
0,0,0
22,4693,158
0,0,0
1,2,3
0,0,0
22,4693,158
0,0,0
1,2,3
0,0,0
22,4693,158
0,0,0
1,2,3
0,25,1
23,4981,164
0,3,1
1,2,3
0,0,0
23,4999,165
0,10,1
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,0,0
23,5006,166
0,3,0
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,9,1
26,5309,172
0,5,1
1,2,3
0,0,0
26,5305,172
0,18,2
1,2,3
0,0,0
26,5322,174
0,1,0
1,2,3
0,0,0
26,5320,173
0,3,1
1,2,3
0,0,0
26,5322,174
0,1,0
1,2,3
0,0,0
26,5321,174
0,2,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,46,2
27,5583,172
0,15,3
1,2,3
0,0,0
26,5588,174
1,56,3
1,2,3
0,0,0
26,5616,176
1,28,1
1,2,3
0,0,0
26,5612,175
1,32,2
1,2,3
0,0,0
27,5639,176
0,5,1
1,2,3
0,0,0
27,5635,176
0,9,1
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,42,3
29,5906,183
0,9,1
1,2,3
0,0,0
29,5920,185
0,37,2
1,2,3
0,0,0
29,5940,187
0,17,0
1,2,3
0,0,0
29,5924,185
0,33,2
1,2,3
0,0,0
