3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,7,1,0
2,5,73,65,9,2
0,4,21,82,22,5
0,1,1,10,4,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,3,1,0
2,6,56,55,6,2
0,5,35,89,21,7
0,1,6,16,8,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
2,7,61,55,7,2
0,4,34,90,19,4
0,0,4,17,9,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
1,7,53,55,7,2
1,3,43,95,19,6
0,0,4,11,9,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,8,58,60,3,1
0,3,38,88,22,5
0,0,4,14,11,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
2,9,52,53,7,1
0,2,42,96,19,7
0,0,6,15,9,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,10,56,56,9,2
1,1,39,94,18,7
0,0,5,14,8,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,9,50,52,8,0
1,2,42,97,19,7
0,0,8,15,8,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
1,4,13,13,1,0
2,11,146,117,27,3
0,8,38,156,40,8
0,1,6,22,25,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,2,11,10,1,0
3,7,113,101,25,2
0,14,65,162,35,9
0,1,14,32,32,2
0,0,1,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,2,0,0
2,12,130,105,25,2
0,10,61,162,44,6
0,0,7,35,24,5
0,0,0,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,3,0,0
1,12,116,106,25,3
1,11,81,168,43,7
0,0,6,28,25,3
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
3,13,129,109,22,2
0,11,68,164,41,8
0,0,6,31,30,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
3,14,114,98,27,1
0,9,82,175,40,10
0,1,8,33,25,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
2,15,120,101,28,2
1,8,76,173,42,11
0,1,8,35,22,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,15,109,96,27,2
1,9,84,177,45,9
0,0,11,35,20,3
0,0,0,0,0,1
3,4,5,6,7,8
1,1,4,0,0,0
1,7,20,17,1,1
2,14,237,167,43,3
0,9,60,221,58,16
0,2,9,29,43,4
0,0,0,1,0,4
3,4,5,6,7,8
1,1,3,0,0,0
0,3,17,12,1,0
3,12,187,133,40,2
0,15,107,236,50,18
0,2,15,48,52,4
0,0,1,6,2,4
3,4,5,6,7,8
0,0,1,0,0,0
1,3,11,3,0,0
3,20,207,149,37,4
0,9,99,228,65,13
0,1,12,48,43,6
0,0,0,7,0,5
3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,4,0,0
2,19,189,150,43,5
1,11,125,231,64,15
0,1,10,47,38,5
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,0,0
4,20,200,157,42,6
0,12,112,223,64,15
0,0,13,49,37,5
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,1,0
