0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
40,2
0,15
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
60,3
0,23
0.0,1.0
60,2
0,24
0.0,1.0
60,2
0,24
0.0,1.0
58,2
2,24
0.0,1.0
58,2
2,24
0.0,1.0
58,2
2,24
0.0,1.0
58,2
2,24
0.0,1.0
58,2
2,24
0.0,1.0
79,6
0,29
0.0,1.0
75,5
4,30
0.0,1.0
75,6
4,29
0.0,1.0
74,4
5,31
0.0,1.0
75,6
4,29
0.0,1.0
75,4
4,31
0.0,1.0
75,4
4,31
0.0,1.0
75,4
4,31
0.0,1.0
97,8
0,38
0.0,1.0
92,6
5,40
0.0,1.0
92,8
5,38
0.0,1.0
91,6
6,40
0.0,1.0
92,6
5,40
0.0,1.0
92,5
5,41
0.0,1.0
92,6
5,40
0.0,1.0
92,5
5,41
0.0,1.0
114,9
0,48
0.0,1.0
109,6
5,51
0.0,1.0
110,9
4,48
0.0,1.0
109,6
5,51
0.0,1.0
109,7
5,50
0.0,1.0
109,6
5,51
0.0,1.0
109,6
5,51
0.0,1.0
109,6
5,51
0.0,1.0
130,11
1,58
0.0,1.0
124,6
7,63
0.0,1.0
126,10
5,59
0.0,1.0
125,7
6,62
0.0,1.0
125,8
6,61
0.0,1.0
125,7
6,62
0.0,1.0
125,7
6,62
0.0,1.0
125,7
6,62
0.0,1.0
151,16
1,60
0.0,1.0
144,10
8,66
0.0,1.0
146,12
6,64
0.0,1.0
145,9
7,67
0.0,1.0
146,12
6,64
0.0,1.0
146,8
6,68
0.0,1.0
146,11
6,65
0.0,1.0
146,10
6,66
0.0,1.0
171,19
1,66
0.0,1.0
164,10
8,75
0.0,1.0
166,13
6,72
0.0,1.0
165,9
7,76
0.0,1.0
166,13
6,72
0.0,1.0
166,10
6,75
0.0,1.0
168,12
4,73
0.0,1.0
168,10
4,75
0.0,1.0
186,18
3,78
0.0,1.0
176,12
13,84
0.0,1.0
184,16
5,80
0.0,1.0
182,12
7,84
0.0,1.0
182,14
7,82
0.0,1.0
182,11
7,85
0.0,1.0
185,16
4,80
0.0,1.0
185,11
4,85
0.0,1.0
200,26
2,85
0.0,1.0
191,17
11,94
0.0,1.0
196,20
6,91
0.0,1.0
194,16
8,95
0.0,1.0
198,20
4,91
0.0,1.0
196,18
6,93
0.0,1.0
198,22
4,89
0.0,1.0
197,17
5,94
0.0,1.0
219,22
3,98
0.0,1.0
210,17
12,103
0.0,1.0
216,19
6,101
0.0,1.0
214,16
8,104
0.0,1.0
217,22
5,98
0.0,1.0
214,16
8,104
0.0,1.0
217,21
5,99
0.0,1.0
216,20
6,100
0.0,1.0
231,21
8,110
0.0,1.0
222,12
17,119
0.0,1.0
230,18
9,113
0.0,1.0
224,16
15,115
0.0,1.0
229,19
10,112
0.0,1.0
227,18
12,113
0.0,1.0
231,22
8,109
0.0,1.0
228,20
11,111
0.0,1.0
244,23
8,124
0.0,1.0
236,14
16,133
0.0,1.0
240,21
12,126
0.0,1.0
237,17
15,130
0.0,1.0
242,22
10,125
0.0,1.0
239,22
13,125
0.0,1.0
243,25
9,122
0.0,1.0
242,25
10,122
0.0,1.0
261,24
9,133
0.0,1.0
253,13
17,144
0.0,1.0
260,20
10,137
0.0,1.0
254,16
16,141
0.0,1.0
260,21
10,136
0.0,1.0
257,19
13,138
0.0,1.0
262,23
8,134
0.0,1.0
261,21
9,136
0.0,1.0
273,25
12,146
0.0,1.0
269,17
16,154
0.0,1.0
275,26
10,145
0.0,1.0
271,19
14,152
0.0,1.0
275,28
10,143
0.0,1.0
272,27
13,144
0.0,1.0
276,29
9,142
0.0,1.0
276,28
9,143
0.0,1.0
294,29
10,151
0.0,1.0
288,19
16,161
0.0,1.0
295,31
9,149
0.0,1.0
294,25
10,155
0.0,1.0
295,33
9,147
0.0,1.0
294,29
10,151
0.0,1.0
297,34
7,146
0.0,1.0
289,25
15,155
0.0,1.0
304,31
17,161
0.0,1.0
297,21
24,171
0.0,1.0
308,28
13,164
0.0,1.0
277,15
44,177
0.0,1.0
298,24
23,168
0.0,1.0
292,21
29,171
0.0,1.0
305,27
16,165
0.0,1.0
298,25
23,167
0.0,1.0
329,41
13,158
0.0,1.0
283,14
59,185
0.0,1.0
325,35
17,164
0.0,1.0
317,33
25,166
0.0,1.0
319,37
23,162
0.0,1.0
316,33
26,166
0.0,1.0
335,45
7,154
0.0,1.0
334,43
8,156
