3,4,5,6,7,8
1,1,3,2,1,0
0,2,6,5,0,0
1,2,70,68,16,4
0,5,15,57,23,7
0,0,1,7,24,3
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,2,0,0
0,3,3,6,0,1
1,2,52,54,13,4
0,4,35,65,23,6
0,0,2,12,28,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,3,0,0
2,3,58,56,12,3
0,5,28,67,31,8
0,1,4,12,21,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
2,4,51,49,10,5
0,5,35,74,33,6
0,1,5,13,21,2
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
2,3,56,51,12,6
0,5,29,73,31,6
0,1,5,13,21,1
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,4,49,51,9,4
0,5,39,75,28,8
0,1,3,13,27,1
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,5,52,52,11,4
0,5,35,78,32,9
0,0,4,9,21,0
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,5,44,50,13,4
0,5,40,80,29,9
0,0,7,9,22,0
0,0,2,0,0,2
3,4,5,6,7,8
1,2,3,2,2,0
0,5,15,11,1,0
3,7,152,120,32,5
0,8,30,135,45,11
0,2,2,14,35,4
0,0,0,0,0,3
3,4,5,6,7,8
1,1,3,2,1,0
0,5,7,11,2,1
1,7,116,95,27,6
2,8,71,147,43,9
0,3,4,26,42,4
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,1,0,0
0,2,8,7,0,0
4,8,125,108,22,5
0,11,60,142,61,9
0,3,8,23,32,6
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,0,0
3,11,113,93,18,6
1,10,71,159,66,8
0,3,11,25,31,7
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,0,0
3,9,122,103,24,7
1,10,63,151,63,10
0,2,10,25,28,4
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
3,12,116,96,18,5
1,10,71,157,62,13
0,1,10,26,34,3
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
3,13,120,103,19,6
1,10,70,156,67,13
0,0,8,21,29,2
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
3,12,115,97,23,6
1,11,75,162,61,12
0,0,9,22,31,3
0,0,2,0,0,2
3,4,5,6,7,8
1,2,4,2,2,0
0,10,26,17,3,0
4,11,220,171,44,7
1,9,55,203,81,14
0,2,4,20,52,5
0,0,0,1,1,3
3,4,5,6,7,8
1,1,4,2,1,0
0,6,23,16,2,1
2,12,168,138,41,8
3,11,103,215,73,11
0,4,10,41,65,6
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,1,0,0
0,2,11,8,0,0
5,14,186,162,33,7
1,14,96,210,98,14
0,4,15,31,51,5
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,5,0,0
3,16,166,140,30,7
2,14,116,234,102,14
0,3,17,33,51,6
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,3,0,0
4,15,177,147,35,8
2,13,110,231,100,15
0,2,14,33,48,4
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
4,16,168,148,30,5
2,16,120,231,104,16
0,1,17,32,48,6
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
3,19,176,150,35,6
3,13,113,232,117,18
0,0,16,30,31,3
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
3,16,170,141,38,5
3,16,120,244,113,18
0,0,16,28,32,4
0,0,2,0,0,2
3,4,5,6,7,8
1,4,6,2,2,0
1,11,35,28,3,0
5,17,298,229,59,9
2,11,78,260,107,16
0,2,9,31,61,5
0,0,0,2,1,5
3,4,5,6,7,8
1,2,7,2,1,0
1,6,28,23,3,1
2,16,227,183,48,10
5,17,145,282,99,13
0,4,18,59,80,6
0,0,1,3,2,5
3,4,5,6,7,8
0,0,1,1,0,0
0,2,14,7,0,0
6,19,252,208,41,8
2,19,134,280,125,17
1,5,24,55,67,5
0,0,1,1,0,5
3,4,5,6,7,8
0,0,1,0,0,0
1,1,9,4,0,0
3,22,236,180,36,8
4,19,158,315,135,17
1,3,20,51,62,7
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,3,0,0
4,23,247,190,44,9
4,16,152,309,130,19
1,2,19,49,58,4
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,1,0
4,22,228,180,42,7
5,18,167,327,139,21
0,3,24,41,51,4
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,0,0
3,25,234,199,45,8
6,16,165,315,147,21
0,2,20,36,41,2
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
2,24,235,189,48,7
7,19,167,326,144,22
0,1,16,35,41,2
0,0,3,1,0,4
3,4,5,6,7,8
1,4,6,2,2,0
1,10,38,41,4,0
8,23,364,286,80,10
2,14,105,328,135,24
1,2,11,39,68,7
0,0,0,2,3,4
3,4,5,6,7,8
1,3,8,2,1,0
1,6,31,32,4,1
4,21,269,215,75,10
6,19,197,379,117,21
1,4,18,67,90,8
0,0,1,3,5,5
3,4,5,6,7,8
0,1,3,0,0,0
0,2,18,12,2,0
7,25,308,253,53,9
4,19,167,371,160,24
2,6,26,60,74,8
0,0,2,2,3,4
3,4,5,6,7,8
0,0,2,0,0,0
1,3,7,9,2,0
4,29,293,218,47,8
6,19,197,404,164,23
2,2,24,65,77,11
0,0,1,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,8,7,2,0
5,30,307,233,58,9
7,17,182,395,161,25
1,1,25,62,69,8
0,0,2,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,7,0,0
5,29,282,222,60,8
7,20,211,414,177,27
1,1,24,55,54,7
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
4,32,286,255,64,9
9,18,209,395,179,26
0,1,23,44,49,6
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,4,0,0
3,31,285,244,64,8
10,21,209,401,176,27
0,0,21,48,52,6
0,0,3,1,0,4
3,4,5,6,7,8,9
1,5,8,2,2,0,0
1,13,45,46,7,1,0
8,28,431,337,98,13,1
2,14,130,398,160,28,0
1,2,14,55,77,13,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,2,1,0,0
1,8,32,37,7,1,0
4,27,330,269,86,14,1
6,20,234,444,145,22,0
1,4,22,86,104,16,0
0,0,1,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,3,19,14,4,2,0
7,30,367,303,63,11,0
4,22,208,440,187,27,1
2,6,29,81,90,15,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,7,9,3,0,0
5,34,346,281,64,13,0
5,22,241,468,190,27,1
2,2,31,80,87,16,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,8,2,0,0
5,35,352,294,71,12,0
7,19,234,466,190,30,1
1,1,33,70,80,13,0
0,0,2,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,8,0,0,0
4,36,331,269,67,13,0
8,21,260,491,207,31,1
1,1,28,71,70,11,0
0,0,2,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,0,0,0
3,35,337,290,69,13,0
10,23,257,483,210,30,1
0,1,25,61,67,12,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
4,32,330,278,69,11,0
9,28,266,491,214,31,1
0,0,23,63,63,13,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,2,2,0,0
1,14,51,53,9,2,0
9,35,499,402,109,13,1
2,18,158,471,201,34,1
1,3,19,51,74,13,0
0,0,0,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,1,1,0,0
2,8,36,42,13,3,0
4,34,399,326,97,12,1
7,26,259,513,180,25,1
1,4,32,95,103,20,0
0,0,2,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,21,15,8,1,0
9,39,433,360,78,11,0
4,28,235,507,224,30,2
2,5,42,97,85,20,0
0,0,2,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,13,11,3,0,0
6,45,399,334,76,13,0
5,23,282,542,236,34,2
3,2,37,93,80,21,0
0,0,2,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,11,2,0,0
6,44,399,358,82,13,1
6,22,283,526,234,34,1
3,1,35,84,76,20,0
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,8,1,4,0
5,46,382,323,78,12,0
8,22,303,562,243,35,2
2,3,36,87,73,16,0
0,0,2,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,1,4,0
5,41,392,344,78,15,1
9,29,303,547,255,31,1
1,1,31,82,63,17,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,1,4,0
6,41,386,335,77,12,0
8,30,315,564,250,36,2
1,0,26,74,68,15,0
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,4,2,0,0
1,14,58,53,11,2,0
8,36,560,461,115,15,1
4,22,202,540,234,38,2
1,3,17,58,92,14,0
0,0,1,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,1,1,0,0
2,7,35,45,14,3,0
5,36,449,365,109,16,1
7,29,315,601,206,27,2
1,5,38,103,123,21,0
0,0,2,2,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,23,18,10,2,0
9,40,489,404,82,16,0
5,32,288,596,251,35,3
2,4,41,98,112,20,0
0,0,3,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,20,14,4,0,0
6,48,449,376,82,16,0
6,24,338,629,270,39,3
3,4,36,98,98,21,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,9,2,4,0
5,44,455,397,85,17,1
8,26,335,613,274,35,2
3,3,36,97,93,20,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,6,0,4,0
5,45,435,362,80,14,0
9,27,358,656,292,40,3
2,4,39,93,83,18,0
0,0,2,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,0,4,0
4,43,450,382,82,17,1
11,31,347,642,291,41,2
1,3,40,87,83,14,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,0,0,0
5,43,431,364,81,20,0
10,32,375,659,289,39,3
1,2,31,88,86,17,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,5,2,0,0
3,17,64,57,13,2,0
8,38,635,531,129,19,1
4,27,238,588,264,38,2
1,3,17,65,108,15,0
0,0,1,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,2,1,0,0
2,10,48,49,19,3,0
6,38,496,421,118,19,1
8,33,367,654,231,30,2
1,5,43,118,145,19,0
0,0,2,3,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,7,28,26,10,1,0
9,43,545,458,94,20,0
7,35,334,646,282,36,3
1,5,49,115,130,21,0
0,0,4,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,22,13,4,0,0
6,49,496,418,97,18,0
8,29,401,722,309,46,3
2,4,41,94,105,17,0
0,0,2,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,10,2,4,0
6,48,516,447,101,21,1
8,30,379,693,310,41,2
2,3,46,94,103,15,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,7,2,4,0
6,45,467,400,96,22,1
10,36,432,735,319,42,2
1,3,47,103,99,13,0
0,0,4,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,4,0,4,0
5,46,491,421,105,19,1
12,34,418,719,323,39,2
0,4,43,101,89,19,0
0,0,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,5,0,0,0
6,47,469,409,107,17,1
9,36,446,736,325,45,2
2,3,34,95,86,19,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,5,2,0,0
3,18,66,60,13,3,0
8,40,711,600,152,25,1
4,33,263,656,288,37,2
1,2,20,65,121,18,0
0,0,1,2,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,3,3,0,0
1,13,55,53,19,2,0
5,41,556,454,134,24,1
8,34,401,751,265,35,2
2,5,45,120,153,21,0
0,0,4,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
0,11,27,22,10,1,0
7,46,605,498,108,25,1
8,38,379,747,321,41,2
1,3,52,113,135,20,0
0,0,5,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,9,20,11,4,0,0
5,52,558,454,112,26,0
9,34,445,826,350,45,3
1,3,44,94,109,19,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,9,2,4,0
5,49,572,485,122,27,1
10,39,427,800,348,43,2
1,3,48,89,104,15,0
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,6,1,4,0
7,52,527,443,111,25,1
9,38,480,836,362,44,2
1,3,48,96,101,16,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,5,0,4,0
5,53,550,454,126,21,1
12,37,463,834,366,47,2
0,3,44,89,83,17,0
0,0,5,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,0,0,0
6,57,535,445,132,20,1
10,35,479,841,360,54,2
1,3,41,91,86,15,0
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,11,6,2,0,0
3,20,86,76,17,4,0
8,43,761,637,169,24,1
4,33,315,736,308,47,2
1,3,22,69,126,17,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,3,3,0,0
2,14,66,63,20,2,0
5,44,609,511,150,30,1
8,37,458,819,275,38,2
1,5,47,124,172,21,0
0,0,7,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
0,10,37,27,10,2,0
7,50,638,539,120,30,1
9,42,450,822,337,43,2
0,3,60,128,151,19,0
0,0,10,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,10,23,14,3,5,0
5,54,606,503,130,27,0
9,38,516,907,373,41,3
1,3,43,96,115,21,0
0,0,9,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,9,3,5,0
5,51,631,532,130,26,1
10,44,485,889,376,47,2
1,3,51,91,112,16,0
0,0,5,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,6,1,5,0
9,52,564,488,127,22,1
7,45,553,926,391,50,2
1,3,60,101,102,17,0
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,4,0,0,0
7,54,617,491,129,28,1
10,41,516,918,390,56,2
0,3,48,110,103,15,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,7,0,0,0
8,55,603,476,136,27,1
8,42,531,942,387,58,2
1,2,50,100,101,14,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,5,2,0,0
3,21,86,78,19,4,0
8,49,826,726,190,30,1
5,39,361,794,332,50,2
1,3,21,67,126,14,0
0,0,1,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,4,1,0,0
2,14,77,63,22,3,0
7,49,615,578,173,30,1
7,46,538,894,300,45,2
1,3,57,127,168,19,0
0,0,7,10,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
0,14,35,32,9,3,0
6,55,687,597,139,32,1
10,46,508,907,374,44,2
1,2,63,123,143,21,0
0,0,10,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,10,24,13,3,0,0
7,61,637,559,147,27,0
