1,2,3
0,2,0
2,306,13
0,0,2
1,2,3
0,0,0
2,308,13
0,0,2
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,4,0
4,618,19
0,1,4
1,2,3
0,1,0
4,618,19
0,4,4
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,621,21
0,2,2
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,5,0
6,934,25
0,1,4
1,2,3
0,1,0
6,930,24
0,9,5
1,2,3
0,0,0
6,940,27
0,0,2
1,2,3
0,0,0
6,936,26
0,4,3
1,2,3
0,0,0
6,939,27
0,1,2
1,2,3
0,0,0
6,938,26
0,2,3
1,2,3
0,0,0
6,939,29
0,1,0
1,2,3
0,0,0
6,938,29
0,2,0
1,2,3
0,13,0
9,1242,30
0,1,5
1,2,3
0,1,0
9,1246,29
0,9,6
1,2,3
0,0,0
9,1256,32
0,0,3
1,2,3
0,0,0
9,1252,32
0,4,3
1,2,3
0,0,0
9,1255,35
0,1,0
1,2,3
0,0,0
9,1254,35
0,2,0
1,2,3
0,0,0
9,1255,35
0,1,0
1,2,3
0,0,0
9,1254,35
0,2,0
1,2,3
0,12,0
13,1553,41
0,2,4
1,2,3
0,0,0
13,1554,40
0,13,5
1,2,3
0,0,0
13,1567,42
0,0,3
1,2,3
0,0,0
13,1562,42
0,5,3
1,2,3
0,0,0
13,1566,45
0,1,0
1,2,3
0,0,0
13,1565,45
0,2,0
1,2,3
0,0,0
13,1566,45
0,1,0
1,2,3
0,0,0
13,1565,45
0,2,0
1,2,3
0,16,0
13,1856,56
0,3,6
1,2,3
0,0,0
13,1861,56
0,14,6
1,2,3
0,0,0
13,1875,57
0,0,5
1,2,3
0,0,0
13,1869,55
0,6,7
1,2,3
0,0,0
13,1875,59
0,0,3
1,2,3
0,0,0
13,1871,59
0,4,3
1,2,3
0,0,0
13,1872,60
0,3,2
1,2,3
0,0,0
13,1871,60
0,4,2
1,2,3
0,24,0
15,2161,65
0,2,7
1,2,3
0,2,0
15,2171,64
0,14,8
1,2,3
0,0,0
15,2183,70
0,4,2
1,2,3
0,0,0
15,2179,69
0,8,3
1,2,3
0,0,0
15,2187,70
0,0,2
1,2,3
0,0,0
15,2181,69
0,6,3
1,2,3
0,0,0
15,2183,70
0,4,2
1,2,3
0,0,0
15,2182,70
0,5,2
1,2,3
0,22,0
16,2475,74
0,3,9
1,2,3
0,0,0
16,2485,74
0,15,9
1,2,3
0,0,0
16,2497,80
0,3,3
1,2,3
0,0,0
16,2491,79
0,9,4
1,2,3
0,0,0
16,2499,80
0,1,3
1,2,3
0,0,0
16,2496,79
0,4,4
1,2,3
0,0,0
16,2496,80
0,4,3
1,2,3
0,0,0
16,2495,80
0,5,3
1,2,3
0,26,0
17,2788,80
0,5,8
1,2,3
0,1,0
17,2804,79
0,14,9
1,2,3
0,0,0
17,2814,84
0,5,4
1,2,3
0,0,0
17,2806,84
0,13,4
1,2,3
0,0,0
17,2816,85
0,3,3
1,2,3
0,0,0
17,2814,84
0,5,4
1,2,3
0,0,0
17,2814,85
0,5,3
1,2,3
0,0,0
17,2813,85
0,6,3
1,2,3
0,28,0
17,3102,87
0,5,10
1,2,3
0,1,0
17,3118,86
0,16,11
1,2,3
0,0,0
17,3129,91
0,6,6
1,2,3
0,0,0
17,3121,91
0,14,6
1,2,3
0,0,0
17,3130,93
0,5,4
1,2,3
0,0,0
17,3128,93
0,7,4
1,2,3
0,0,0
17,3135,97
0,0,0
1,2,3
0,0,0
17,3135,97
0,0,0
1,2,3
0,33,0
17,3416,97
0,5,6
1,2,3
0,1,0
17,3434,96
0,19,7
1,2,3
0,0,0
17,3445,96
0,9,7
1,2,3
0,0,0
17,3437,96
0,17,7
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,32,0
18,3729,103
0,10,7
1,2,3
0,1,0
18,3746,102
0,24,8
1,2,3
0,0,0
18,3764,103
0,7,7
1,2,3
0,0,0
18,3758,103
0,13,7
1,2,3
0,0,0
18,3771,110
0,0,0
1,2,3
0,0,0
18,3771,110
0,0,0
1,2,3
0,0,0
18,3771,110
0,0,0
1,2,3
0,0,0
18,3771,110
0,0,0
1,2,3
0,40,0
20,4033,112
0,12,7
1,2,3
0,6,0
20,4050,111
0,29,8
1,2,3
0,0,0
20,4075,112
0,10,7
1,2,3
0,0,0
20,4067,111
0,18,8
1,2,3
0,0,0
20,4085,119
0,0,0
1,2,3
0,0,0
20,4084,119
0,1,0
1,2,3
0,0,0
20,4085,119
0,0,0
1,2,3
0,0,0
20,4085,119
0,0,0
1,2,3
0,39,1
22,4339,120
0,18,9
1,2,3
0,0,0
22,4350,121
0,46,9
1,2,3
0,0,0
22,4380,124
0,16,6
1,2,3
0,0,0
22,4371,123
0,25,7
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4394,130
0,2,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,43,1
23,4642,142
0,16,6
1,2,3
0,1,0
23,4654,142
0,46,7
1,2,3
0,0,0
23,4685,142
0,16,7
1,2,3
0,0,0
23,4677,142
0,24,7
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4698,149
0,3,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,37,1
26,4955,151
0,22,6
1,2,3
0,0,0
26,4952,148
0,62,10
1,2,3
0,0,0
26,5000,153
0,14,5
1,2,3
0,0,0
26,4992,153
0,22,5
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,46,1
26,5249,157
0,38,6
1,2,3
0,0,0
26,5248,149
0,85,15
1,2,3
0,0,0
26,5317,159
0,16,5
1,2,3
0,0,0
26,5306,159
0,27,5
1,2,3
0,0,0
26,5332,164
0,1,0
1,2,3
0,0,0
26,5331,164
0,2,0
1,2,3
0,0,0
26,5333,164
0,0,0
1,2,3
0,0,0
26,5333,164
0,0,0
1,2,3
2,65,2
26,5531,158
0,52,12
1,2,3
0,0,0
28,5530,155
0,118,17
1,2,3
0,0,0
28,5638,171
0,10,1
1,2,3
0,0,0
28,5629,170
0,19,2
1,2,3
0,0,0
28,5648,172
0,0,0
1,2,3
0,0,0
28,5647,172
0,1,0
1,2,3
0,0,0
28,5648,172
0,0,0
1,2,3
0,0,0
28,5648,172
0,0,0
1,2,3
2,64,1
26,5829,174
1,68,8
1,2,3
0,0,0
27,5855,170
2,106,13
1,2,3
0,0,0
29,5955,182
0,6,1
1,2,3
0,0,0
29,5948,181
0,13,2
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
1,2,3
0,0,0
29,5961,183
0,0,0
