0.0,1.0
22,1
0,6
0.0,1.0
21,0
1,7
0.0,1.0
22,0
0,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
21,0
1,7
0.0,1.0
36,4
3,14
0.0,1.0
35,3
4,15
0.0,1.0
35,3
4,15
0.0,1.0
35,3
4,15
0.0,1.0
36,3
3,15
0.0,1.0
35,3
4,15
0.0,1.0
36,3
3,15
0.0,1.0
36,3
3,15
0.0,1.0
53,5
4,24
0.0,1.0
53,4
4,25
0.0,1.0
53,4
4,25
0.0,1.0
53,4
4,25
0.0,1.0
53,4
4,25
0.0,1.0
53,4
4,25
0.0,1.0
54,4
3,25
0.0,1.0
54,4
3,25
0.0,1.0
70,8
4,32
0.0,1.0
69,7
5,33
0.0,1.0
69,7
5,33
0.0,1.0
69,6
5,34
0.0,1.0
69,6
5,34
0.0,1.0
69,6
5,34
0.0,1.0
70,7
4,33
0.0,1.0
70,7
4,33
0.0,1.0
88,10
4,41
0.0,1.0
87,8
5,43
0.0,1.0
88,8
4,43
0.0,1.0
87,7
5,44
0.0,1.0
88,8
4,43
0.0,1.0
88,8
4,43
0.0,1.0
88,9
4,42
0.0,1.0
88,9
4,42
0.0,1.0
103,11
4,53
0.0,1.0
101,8
6,56
0.0,1.0
103,8
4,56
0.0,1.0
101,7
6,57
0.0,1.0
102,8
5,56
0.0,1.0
102,8
5,56
0.0,1.0
102,9
5,55
0.0,1.0
102,9
5,55
0.0,1.0
118,11
5,66
0.0,1.0
116,7
7,70
0.0,1.0
116,8
7,69
0.0,1.0
116,7
7,70
0.0,1.0
117,8
6,69
0.0,1.0
117,8
6,69
0.0,1.0
118,9
5,68
0.0,1.0
117,9
6,68
0.0,1.0
133,15
5,75
0.0,1.0
130,8
8,82
0.0,1.0
131,9
7,81
0.0,1.0
131,8
7,82
0.0,1.0
132,10
6,80
0.0,1.0
132,9
6,81
0.0,1.0
133,10
5,80
0.0,1.0
132,10
6,80
0.0,1.0
151,17
5,84
0.0,1.0
146,11
10,90
0.0,1.0
147,12
9,89
0.0,1.0
146,11
10,90
0.0,1.0
148,14
8,87
0.0,1.0
146,13
10,88
0.0,1.0
148,13
8,88
0.0,1.0
147,12
9,89
0.0,1.0
170,18
5,92
0.0,1.0
165,11
10,99
0.0,1.0
167,14
8,96
0.0,1.0
165,13
10,97
0.0,1.0
168,15
7,95
0.0,1.0
166,13
9,97
0.0,1.0
167,16
8,94
0.0,1.0
166,15
9,95
0.0,1.0
187,25
5,96
0.0,1.0
177,13
15,108
0.0,1.0
181,20
11,101
0.0,1.0
178,17
14,104
0.0,1.0
182,18
10,103
0.0,1.0
178,16
14,105
0.0,1.0
183,19
9,102
0.0,1.0
182,17
10,104
0.0,1.0
204,27
5,106
0.0,1.0
195,15
14,118
0.0,1.0
202,22
7,111
0.0,1.0
197,18
12,115
0.0,1.0
202,20
7,113
0.0,1.0
198,18
11,115
0.0,1.0
199,20
10,113
0.0,1.0
198,19
11,114
0.0,1.0
223,30
5,112
0.0,1.0
217,20
11,122
0.0,1.0
220,22
8,120
0.0,1.0
218,20
10,122
0.0,1.0
221,22
7,120
0.0,1.0
215,21
13,121
0.0,1.0
220,24
8,118
0.0,1.0
218,22
10,120
0.0,1.0
243,28
6,122
0.0,1.0
231,18
18,132
0.0,1.0
237,20
12,130
0.0,1.0
232,18
17,132
0.0,1.0
236,20
13,130
0.0,1.0
232,19
17,131
0.0,1.0
237,23
12,127
0.0,1.0
233,22
16,128
0.0,1.0
258,28
5,136
0.0,1.0
247,20
16,144
0.0,1.0
251,22
12,142
0.0,1.0
248,21
15,143
0.0,1.0
251,26
12,138
0.0,1.0
244,24
19,140
0.0,1.0
248,27
15,137
0.0,1.0
241,23
22,141
0.0,1.0
276,30
5,145
0.0,1.0
266,20
15,155
0.0,1.0
271,24
10,151
0.0,1.0
266,22
15,153
0.0,1.0
272,27
9,148
0.0,1.0
262,24
19,151
0.0,1.0
268,27
13,148
0.0,1.0
260,23
21,152
0.0,1.0
297,37
5,145
0.0,1.0
291,25
11,157
0.0,1.0
297,32
5,150
0.0,1.0
294,31
8,151
0.0,1.0
299,36
3,146
0.0,1.0
293,31
9,151
0.0,1.0
295,39
7,143
0.0,1.0
292,34
10,148
0.0,1.0
302,29
17,165
0.0,1.0
293,19
26,175
0.0,1.0
310,33
9,161
0.0,1.0
291,22
28,172
0.0,1.0
295,26
24,168
0.0,1.0
292,25
27,169
0.0,1.0
303,28
16,166
0.0,1.0
301,28
18,166
0.0,1.0
314,39
23,165
0.0,1.0
291,18
46,186
0.0,1.0
309,32
28,172
0.0,1.0
307,31
30,173
0.0,1.0
324,38
13,166
0.0,1.0
324,38
13,166
0.0,1.0
332,51
5,153
0.0,1.0
331,50
6,154
