0.0,1.0
16,2
0,11
0.0,1.0
16,1
0,12
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
16,1
0,12
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
36,6
0,15
0.0,1.0
36,6
0,15
0.0,1.0
36,6
0,15
0.0,1.0
36,5
0,16
0.0,1.0
36,6
0,15
0.0,1.0
36,5
0,16
0.0,1.0
36,5
0,16
0.0,1.0
36,5
0,16
0.0,1.0
53,7
2,24
0.0,1.0
51,7
4,24
0.0,1.0
53,7
2,24
0.0,1.0
53,6
2,25
0.0,1.0
53,7
2,24
0.0,1.0
52,6
3,25
0.0,1.0
53,6
2,25
0.0,1.0
53,4
2,27
0.0,1.0
73,9
2,30
0.0,1.0
71,9
4,30
0.0,1.0
73,9
2,30
0.0,1.0
73,8
2,31
0.0,1.0
73,9
2,30
0.0,1.0
72,8
3,31
0.0,1.0
73,8
2,31
0.0,1.0
73,6
2,33
0.0,1.0
96,10
3,34
0.0,1.0
93,10
6,34
0.0,1.0
95,10
4,34
0.0,1.0
95,9
4,35
0.0,1.0
95,10
4,34
0.0,1.0
95,9
4,35
0.0,1.0
96,9
3,35
0.0,1.0
96,7
3,37
0.0,1.0
113,12
3,43
0.0,1.0
110,12
6,43
0.0,1.0
112,13
4,42
0.0,1.0
112,12
4,43
0.0,1.0
112,13
4,42
0.0,1.0
112,11
4,44
0.0,1.0
113,12
3,43
0.0,1.0
113,10
3,45
0.0,1.0
132,15
3,50
0.0,1.0
129,12
6,53
0.0,1.0
131,13
4,52
0.0,1.0
131,12
4,53
0.0,1.0
131,13
4,52
0.0,1.0
131,11
4,54
0.0,1.0
132,12
3,53
0.0,1.0
131,10
4,55
0.0,1.0
149,15
3,61
0.0,1.0
145,13
7,63
0.0,1.0
147,14
5,62
0.0,1.0
147,13
5,63
0.0,1.0
147,14
5,62
0.0,1.0
147,12
5,64
0.0,1.0
148,13
4,63
0.0,1.0
147,11
5,65
0.0,1.0
170,15
3,69
0.0,1.0
166,13
7,71
0.0,1.0
168,14
5,70
0.0,1.0
168,13
5,71
0.0,1.0
168,14
5,70
0.0,1.0
168,12
5,72
0.0,1.0
169,13
4,71
0.0,1.0
167,11
6,73
0.0,1.0
182,22
3,78
0.0,1.0
179,18
6,82
0.0,1.0
181,23
4,77
0.0,1.0
180,13
5,87
0.0,1.0
180,19
5,81
0.0,1.0
179,15
6,85
0.0,1.0
181,17
4,83
0.0,1.0
180,16
5,84
0.0,1.0
194,23
6,90
0.0,1.0
190,19
10,94
0.0,1.0
196,25
4,88
0.0,1.0
195,17
5,96
0.0,1.0
195,20
5,93
0.0,1.0
195,16
5,97
0.0,1.0
196,22
4,91
0.0,1.0
195,19
5,94
0.0,1.0
213,28
5,96
0.0,1.0
209,23
9,101
0.0,1.0
214,30
4,94
0.0,1.0
212,22
6,102
0.0,1.0
213,27
5,97
0.0,1.0
213,22
5,102
0.0,1.0
215,29
3,95
0.0,1.0
214,21
4,103
0.0,1.0
232,32
4,102
0.0,1.0
227,27
9,107
0.0,1.0
232,35
4,99
0.0,1.0
231,27
5,107
0.0,1.0
231,36
5,98
0.0,1.0
231,30
5,104
0.0,1.0
234,34
2,100
0.0,1.0
233,27
3,107
0.0,1.0
250,34
7,108
0.0,1.0
243,22
14,120
0.0,1.0
251,31
6,111
0.0,1.0
247,22
10,120
0.0,1.0
250,35
7,107
0.0,1.0
248,26
9,116
0.0,1.0
252,36
5,106
0.0,1.0
252,30
5,112
0.0,1.0
267,38
7,115
0.0,1.0
258,25
16,128
0.0,1.0
267,36
7,117
0.0,1.0
263,24
11,129
0.0,1.0
267,34
7,119
0.0,1.0
262,30
12,123
0.0,1.0
271,40
3,113
0.0,1.0
268,37
6,116
0.0,1.0
286,31
7,132
0.0,1.0
278,20
15,143
0.0,1.0
284,29
9,134
0.0,1.0
281,19
12,144
0.0,1.0
286,29
7,134
0.0,1.0
285,16
8,147
0.0,1.0
287,30
6,133
0.0,1.0
278,22
15,141
0.0,1.0
302,35
7,140
0.0,1.0
297,26
12,149
0.0,1.0
302,35
7,140
0.0,1.0
299,21
10,154
0.0,1.0
303,39
6,136
0.0,1.0
302,23
7,152
0.0,1.0
304,45
5,130
0.0,1.0
304,35
5,140
0.0,1.0
320,40
6,147
0.0,1.0
313,24
13,163
0.0,1.0
320,40
6,147
0.0,1.0
317,27
9,160
0.0,1.0
321,47
5,140
0.0,1.0
321,38
5,149
0.0,1.0
323,52
3,135
0.0,1.0
314,45
12,142
0.0,1.0
337,63
3,138
0.0,1.0
310,33
30,168
0.0,1.0
333,46
7,155
0.0,1.0
333,45
7,156
0.0,1.0
334,52
6,149
0.0,1.0
334,49
6,152
0.0,1.0
335,50
5,151
0.0,1.0
333,46
7,155
