1,2,3
0,3,0
2,305,12
0,1,2
1,2,3
0,0,0
2,306,12
0,3,2
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,3,0
4,619,20
0,2,2
1,2,3
0,0,0
4,619,20
0,5,2
1,2,3
0,0,0
4,623,21
0,1,1
1,2,3
0,0,0
4,623,21
0,1,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,4,0
6,929,27
0,4,5
1,2,3
0,1,0
6,929,25
0,7,7
1,2,3
0,0,0
6,937,29
0,0,3
1,2,3
0,0,0
6,937,29
0,0,3
1,2,3
0,0,0
6,937,29
0,0,3
1,2,3
0,0,0
6,937,29
0,0,3
1,2,3
0,0,0
6,937,29
0,0,3
1,2,3
0,0,0
6,937,29
0,0,3
1,2,3
0,7,1
7,1239,36
0,4,6
1,2,3
0,3,0
7,1238,34
0,9,9
1,2,3
0,0,0
7,1250,39
0,0,4
1,2,3
0,0,0
7,1250,39
0,0,4
1,2,3
0,0,0
7,1250,39
0,0,4
1,2,3
0,0,0
7,1250,39
0,0,4
1,2,3
0,0,0
7,1250,39
0,0,4
1,2,3
0,0,0
7,1249,39
0,1,4
1,2,3
0,10,1
7,1553,42
0,6,6
1,2,3
0,3,0
7,1552,40
0,14,9
1,2,3
0,0,0
7,1568,45
0,1,4
1,2,3
0,0,0
7,1565,45
0,4,4
1,2,3
0,0,0
7,1566,45
0,3,4
1,2,3
0,0,0
7,1566,45
0,3,4
1,2,3
0,0,0
7,1567,45
0,2,4
1,2,3
0,0,0
7,1566,45
0,3,4
1,2,3
0,16,1
8,1859,54
0,6,6
1,2,3
0,3,0
8,1864,52
0,14,9
1,2,3
0,0,0
8,1880,56
0,1,5
1,2,3
0,0,0
8,1877,56
0,4,5
1,2,3
0,0,0
8,1878,56
0,3,5
1,2,3
0,0,0
8,1878,56
