4,5,6,7,8
2,3,6,1,0
7,78,57,18,2
3,16,78,23,1
0,3,6,16,2
0,0,0,1,1
4,5,6,7,8
1,5,4,1,0
6,58,55,15,2
4,30,74,25,1
0,6,13,16,2
0,0,1,2,1
4,5,6,7,8
0,2,3,0,0
7,65,57,14,2
4,30,69,27,1
0,4,16,16,2
0,0,2,2,1
4,5,6,7,8
2,1,2,0,0
5,60,53,14,1
5,35,76,26,1
0,4,15,18,2
0,1,1,1,2
4,5,6,7,8
1,1,2,0,0
7,59,61,13,1
4,34,65,29,2
0,6,18,17,2
0,1,1,0,1
4,5,6,7,8
1,0,1,0,0
7,54,61,15,0
4,40,69,28,3
0,6,15,16,2
0,1,1,0,1
4,5,6,7,8
0,0,0,0,0
9,62,59,16,1
3,35,71,31,2
0,4,16,12,2
0,0,1,0,1
4,5,6,7,8
0,0,1,0,0
8,59,54,16,1
4,39,74,31,1
0,3,18,12,3
0,0,0,0,1
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,6,9,15,2,0,0
1,13,158,120,29,4,1
0,6,31,129,40,7,0
0,0,12,21,30,6,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
0,4,12,14,2,0,0
2,12,125,97,24,4,0
0,8,55,138,41,7,1
0,0,17,34,33,6,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,7,6,0,0,0
1,14,143,111,20,4,0
0,10,51,135,46,7,1
0,0,11,31,34,6,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,0,0,0
2,12,122,104,22,3,0
0,11,73,150,43,8,1
0,0,13,27,36,8,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
2,15,128,115,26,4,0
0,10,70,139,46,7,1
0,0,11,30,30,8,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
2,13,114,105,26,2,0
0,10,86,154,47,12,1
0,1,11,24,29,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
2,15,121,110,24,3,0
0,9,80,152,54,10,1
0,1,10,23,24,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,13,119,106,28,3,0
0,11,83,149,49,11,1
0,1,9,30,25,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,3,0,0,0
2,5,9,20,3,0,0
1,22,228,180,44,5,1
0,9,54,203,59,10,0
0,1,13,26,51,9,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,0,0,0
1,5,11,15,3,0,0
2,19,179,143,36,7,0
0,13,93,226,60,9,1
0,1,21,44,56,7,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,6,1,0,0
3,22,202,168,32,6,0
0,13,89,212,68,10,1
0,2,11,47,53,7,0
0,0,1,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,1,0,0
3,21,174,155,31,7,0
0,15,113,236,69,11,1
0,2,14,38,54,7,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,0,0
4,25,183,168,38,10,0
0,13,107,225,73,9,1
0,2,12,39,45,6,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
4,22,170,147,37,8,0
0,16,122,243,78,12,1
0,2,12,38,42,5,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
4,27,183,160,35,7,0
0,12,109,236,85,12,1
0,1,11,35,38,5,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
4,26,168,161,38,7,0
0,13,124,235,82,13,1
0,1,13,38,38,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,0,0,0
2,6,18,22,6,2,0
3,26,288,247,55,6,1
0,13,78,280,87,17,0
0,1,16,33,59,13,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
1,4,14,19,5,1,0
4,26,229,192,51,10,0
0,16,128,315,79,16,1
0,1,30,54,69,10,0
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,9,2,1,0
4,27,258,204,44,8,0
0,18,122,312,87,16,1
0,3,20,57,69,11,0
0,0,1,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,1,0,0
5,25,229,204,47,11,0
0,18,153,323,90,17,1
0,3,17,51,65,10,0
0,0,2,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,1,0,0
5,27,239,217,58,14,0
0,18,145,315,93,15,1
0,3,16,50,53,9,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
5,28,224,209,54,11,0
0,18,158,324,97,20,1
0,3,19,44,55,7,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
5,30,229,217,53,9,0
0,17,155,322,105,19,1
0,2,17,43,50,9,0
