2,3
319,5
0,1
2,3
316,4
3,2
2,3
319,5
0,1
2,3
319,5
0,1
2,3
319,5
0,1
2,3
318,5
1,1
2,3
319,5
0,1
2,3
318,4
1,2
1,2,3
0,2,0
2,622,19
0,3,2
1,2,3
0,1,0
2,618,18
0,8,3
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,625,18
0,2,3
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,4,0
4,934,26
0,5,2
1,2,3
0,1,0
4,928,25
0,14,3
1,2,3
0,0,0
4,942,26
0,1,2
1,2,3
0,0,0
4,942,25
0,1,3
1,2,3
0,0,0
4,942,25
0,1,3
1,2,3
0,0,0
4,941,24
0,2,4
1,2,3
0,0,0
4,943,24
0,0,4
1,2,3
0,0,0
4,943,24
0,0,4
1,2,3
0,6,0
5,1240,37
0,6,6
1,2,3
0,1,0
5,1232,37
0,19,6
1,2,3
0,0,0
5,1251,39
0,1,4
1,2,3
0,0,0
5,1249,37
0,3,6
1,2,3
0,0,0
5,1250,37
0,2,6
1,2,3
0,0,0
5,1247,37
0,5,6
1,2,3
0,0,0
5,1251,38
0,1,5
1,2,3
0,0,0
5,1249,38
0,3,5
1,2,3
0,12,0
6,1547,49
0,4,7
1,2,3
0,1,0
6,1545,49
0,17,7
1,2,3
0,0,0
6,1562,50
0,1,6
1,2,3
0,0,0
6,1561,47
0,2,9
1,2,3
0,0,0
6,1562,49
0,1,7
1,2,3
0,0,0
6,1560,49
0,3,7
1,2,3
0,0,0
6,1563,55
0,0,1
1,2,3
0,0,0
6,1563,55
0,0,1
1,2,3
0,11,0
7,1865,53
0,6,8
1,2,3
0,2,0
7,1857,53
0,23,8
1,2,3
0,0,0
7,1881,54
0,1,7
1,2,3
0,0,0
7,1880,53
0,2,8
1,2,3
0,0,0
7,1881,58
0,1,3
1,2,3
0,0,0
7,1878,58
0,4,3
1,2,3
0,0,0
7,1881,60
0,1,1
1,2,3
0,0,0
7,1881,60
0,1,1
1,2,3
0,14,0
9,2176,63
0,4,8
1,2,3
0,2,0
9,2174,63
0,18,8
1,2,3
0,0,0
9,2193,64
0,1,7
1,2,3
0,0,0
9,2191,63
0,3,8
1,2,3
0,0,0
9,2193,68
0,1,3
1,2,3
0,0,0
9,2190,68
0,4,3
1,2,3
0,0,0
9,2194,70
0,0,1
1,2,3
0,0,0
9,2194,70
0,0,1
1,2,3
0,17,1
10,2487,67
0,7,10
1,2,3
0,1,0
10,2481,67
0,29,11
1,2,3
0,0,0
10,2509,68
0,2,10
1,2,3
0,0,0
10,2502,68
0,9,10
1,2,3
0,0,0
10,2510,76
0,1,2
1,2,3
0,0,0
10,2509,76
0,2,2
1,2,3
0,0,0
10,2511,78
0,0,0
1,2,3
0,0,0
