1,2,3
0,1,0
1,314,5
0,3,1
1,2,3
0,0,0
1,314,5
0,4,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,315,5
0,3,1
1,2,3
0,4,0
1,619,15
0,7,4
1,2,3
0,1,0
1,615,14
0,14,5
1,2,3
0,0,0
1,628,16
0,2,3
1,2,3
0,0,0
1,628,15
0,2,4
1,2,3
0,0,0
1,629,15
0,1,4
1,2,3
0,0,0
1,627,15
0,3,4
1,2,3
0,0,0
1,628,19
0,2,0
1,2,3
0,0,0
1,627,18
0,3,1
1,2,3
0,6,0
2,927,27
0,7,6
1,2,3
0,0,0
2,926,25
0,14,8
1,2,3
0,0,0
2,938,28
0,2,5
1,2,3
0,0,0
2,938,26
0,2,7
1,2,3
0,0,0
2,939,31
0,1,2
1,2,3
0,0,0
2,937,31
0,3,2
1,2,3
0,0,0
2,939,32
0,1,1
1,2,3
0,0,0
2,936,31
0,4,2
1,2,3
0,6,0
3,1244,34
0,7,6
1,2,3
0,0,1
3,1240,31
0,17,8
1,2,3
0,0,0
3,1255,35
0,2,5
1,2,3
0,0,0
3,1255,32
0,2,8
1,2,3
0,0,0
3,1257,38
0,0,2
1,2,3
0,0,0
3,1254,38
0,3,2
1,2,3
0,0,0
3,1255,39
0,2,1
1,2,3
0,0,0
3,1253,39
0,4,1
1,2,3
0,9,0
4,1560,39
0,6,7
1,2,3
0,0,1
4,1557,34
0,18,11
1,2,3
0,0,0
4,1574,39
0,1,7
1,2,3
0,0,0
4,1574,37
0,1,9
1,2,3
0,0,0
4,1575,44
0,0,2
1,2,3
0,0,0
4,1572,43
0,3,3
1,2,3
0,0,0
4,1574,44
0,1,2
1,2,3
0,0,0
4,1572,44
0,3,2
1,2,3
0,10,0
4,1871,49
0,7,9
1,2,3
0,0,1
4,1870,43
0,18,14
1,2,3
0,0,0
4,1887,48
0,1,10
1,2,3
0,0,0
4,1886,47
0,2,11
1,2,3
0,0,0
4,1888,54
0,0,4
1,2,3
0,0,0
4,1884,53
0,4,5
1,2,3
0,0,0
4,1888,58
0,0,0
1,2,3
0,0,0
4,1888,58
0,0,0
1,2,3
0,13,0
7,2183,56
0,7,8
1,2,3
0,0,1
7,2188,50
0,15,13
1,2,3
0,0,0
7,2201,54
0,2,10
1,2,3
0,0,0
7,2198,53
0,5,11
1,2,3
0,0,0
7,2200,60
0,3,4
1,2,3
0,0,0
7,2198,59
0,5,5
1,2,3
0,0,0
7,2203,64
0,0,0
1,2,3
0,0,0
7,2203,64
0,0,0
1,2,3
0,10,0
10,2494,69
0,7,9
1,2,3
0,2,1
10,2490,64
0,19,13
1,2,3
0,0,0
10,2509,68
0,2,10
1,2,3
0,0,0
10,2507,67
0,4,11
1,2,3
0,0,0
10,2508,74
0,3,4
1,2,3
0,0,0
10,2505,73
0,6,5
1,2,3
0,0,0
10,2511,78
0,0,0
1,2,3
0,0,0
10,2511,78
0,0,0
1,2,3
0,15,0
11,2802,77
0,8,11
1,2,3
0,3,1
11,2795,74
0,27,13
1,2,3
0,0,0
11,2822,77
0,3,11
1,2,3
0,0,0
11,2818,76
0,7,12
1,2,3
0,0,0
11,2825,88
0,0,0
1,2,3
0,0,0
11,2822,86
0,3,2
1,2,3
0,0,0
11,2825,88
0,0,0
1,2,3
0,0,0
11,2825,88
0,0,0
1,2,3
0,24,1
11,3108,87
0,6,12
1,2,3
0,6,1
11,3106,82
0,26,17
1,2,3
0,0,0
11,3136,93
0,2,7
1,2,3
0,0,0
11,3132,93
0,6,7
