4,5,6,7,8
3,3,1,4,1
11,71,55,9,2
5,24,72,17,7
1,3,6,20,2
0,0,0,0,3
4,5,6,7,8
1,2,3,3,0
11,57,33,8,2
7,36,86,15,6
1,8,12,24,2
0,0,0,0,5
4,5,6,7,8
0,1,2,3,0
14,66,44,5,1
5,30,76,16,5
2,7,12,25,5
0,0,0,1,4
4,5,6,7,8
1,2,0,0,0
15,55,35,10,1
4,39,85,16,9
1,8,15,23,3
0,0,0,1,2
4,5,6,7,8
0,1,0,1,0
13,56,47,8,1
8,39,72,23,8
0,8,16,18,4
0,0,0,0,2
4,5,6,7,8
0,2,0,2,0
14,52,37,10,0
7,41,82,22,10
0,9,16,16,3
0,0,0,0,2
4,5,6,7,8
0,2,0,1,0
14,54,36,12,0
7,40,87,19,8
0,8,12,18,5
0,0,0,0,2
4,5,6,7,8
0,1,0,1,0
15,57,35,14,0
5,42,84,18,11
1,4,16,17,2
0,0,0,0,2
4,5,6,7,8
4,9,7,4,1
13,150,106,23,5
9,46,138,38,11
2,7,20,38,9
0,0,1,0,2
4,5,6,7,8
1,9,10,5,0
16,118,73,16,4
10,72,158,37,14
2,14,29,44,6
0,0,3,1,4
4,5,6,7,8
0,4,2,2,0
19,129,91,16,3
8,67,149,40,13
3,15,28,43,9
0,0,3,2,3
4,5,6,7,8
1,3,2,0,0
19,117,84,22,3
8,77,154,37,15
2,18,34,41,8
0,0,0,3,2
4,5,6,7,8
0,5,2,1,0
17,117,93,18,2
12,74,150,50,18
1,19,29,34,6
0,0,0,0,2
4,5,6,7,8
0,2,0,2,0
19,98,81,21,2
11,95,166,46,19
0,20,26,34,5
0,0,1,0,2
4,5,6,7,8
0,1,0,1,0
19,113,77,21,2
11,85,169,46,19
0,16,27,35,5
0,0,1,0,2
4,5,6,7,8
0,3,0,1,0
19,112,76,22,3
10,84,170,44,20
1,16,27,36,3
0,0,1,0,2
4,5,6,7,8
9,18,13,5,2
15,230,152,29,7
12,63,219,62,16
2,8,33,57,11
0,0,1,0,4
4,5,6,7,8
6,16,15,7,1
19,172,118,27,6
12,111,233,56,19
2,20,50,62,9
0,0,3,1,5
4,5,6,7,8
5,8,3,2,0
20,184,147,27,5
11,107,220,66,19
3,23,45,56,11
0,0,2,2,5
4,5,6,7,8
2,7,3,0,0
25,166,134,29,6
11,127,235,64,22
2,22,47,57,9
0,0,1,3,3
4,5,6,7,8
3,7,2,1,0
21,173,138,25,5
15,119,235,72,24
1,23,45,55,8
0,0,0,0,3
4,5,6,7,8
1,4,1,2,0
25,155,124,29,5
14,141,254,71,25
0,22,40,51,7
0,0,1,0,3
4,5,6,7,8
2,4,0,1,0
24,175,128,29,6
13,119,252,73,22
1,24,39,50,9
0,0,1,0,3
4,5,6,7,8
1,5,0,0,0
26,166,120,32,6
12,131,259,73,25
1,20,40,48,6
0,0,1,0,3
3,4,5,6,7,8
1,2,4,2,0,0
2,9,28,20,8,2
2,18,301,227,41,9
0,15,79,277,91,25
0,2,13,33,71,12
0,0,0,1,0,5
3,4,5,6,7,8
0,1,3,1,0,0
2,6,24,19,7,1
3,22,233,171,46,7
0,15,139,305,80,27
0,2,26,60,77,12
0,0,0,4,1,6
3,4,5,6,7,8
0,1,0,3,0,0
1,5,10,5,2,0
4,22,255,206,41,6
0,16,131,284,99,28
0,2,28,57,67,12
0,0,1,5,2,7
3,4,5,6,7,8
0,0,0,0,0,0
2,2,11,4,1,0
2,25,230,178,40,7
1,18,157,319,94,32
0,1,27,56,73,9
0,0,0,3,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,10,3,3,0
4,24,233,188,40,6
0,18,153,314,103,35
0,1,29,55,65,9
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,2,3,0
4,27,210,176,44,5
0,18,179,329,100,38
0,0,28,51,63,6
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,0,1,0
4,26,228,174,50,6
0,17,165,332,102,35
0,1,24,52,57,8
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,2,1,0
3,26,220,169,48,6
1,19,174,336,107,37
0,0,23,52,53,6
0,0,0,1,2,4
3,4,5,6,7,8
1,3,4,3,1,0
2,9,28,29,10,2
2,24,369,271,61,11
0,24,118,349,109,30
0,2,13,41,88,11
0,0,0,1,2,7
3,4,5,6,7,8
0,2,3,2,1,0
2,5,23,19,10,2
3,31,292,212,61,9
0,20,181,386,105,30
0,4,32,71,91,12
0,0,1,4,3,8
3,4,5,6,7,8
0,2,0,2,0,0
1,4,16,7,4,0
4,33,320,249,58,9
0,20,165,361,119,30
0,3,29,68,88,12
0,0,2,7,2,10
3,4,5,6,7,8
0,0,0,0,0,0
2,1,11,4,5,0
2,34,279,214,53,10
