2,3
307,12
0,3
2,3
307,12
3,3
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
614,25
2,3
2,3
616,23
6,5
2,3
621,25
1,3
2,3
621,25
1,3
2,3
621,25
1,3
2,3
621,25
1,3
2,3
621,25
1,3
2,3
621,25
1,3
2,3
923,36
4,4
2,3
925,34
9,6
2,3
933,36
2,4
2,3
933,36
2,4
2,3
933,36
2,4
2,3
933,36
2,4
2,3
935,38
0,2
2,3
935,38
0,2
1,2,3
0,9,0
5,1228,47
0,5,6
1,2,3
0,1,0
5,1230,45
0,11,8
1,2,3
0,0,0
5,1239,49
0,3,4
1,2,3
0,0,0
5,1237,49
0,5,4
1,2,3
0,0,0
5,1238,49
0,4,4
1,2,3
0,0,0
5,1237,49
0,5,4
1,2,3
0,0,0
5,1240,51
0,2,2
1,2,3
0,0,0
5,1239,51
0,3,2
1,2,3
0,11,0
5,1537,53
0,11,8
1,2,3
0,1,1
5,1538,51
0,20,9
1,2,3
0,0,0
5,1556,55
0,3,6
1,2,3
0,0,0
5,1552,54
0,7,7
1,2,3
0,0,0
5,1558,58
0,1,3
1,2,3
0,0,0
5,1558,58
0,1,3
1,2,3
0,0,0
5,1558,58
0,1,3
1,2,3
0,0,0
5,1558,58
0,1,3
1,2,3
0,14,0
5,1847,65
0,11,8
1,2,3
0,2,1
5,1848,62
0,22,10
1,2,3
0,0,0
5,1868,67
0,4,6
1,2,3
0,0,0
5,1865,65
0,7,8
1,2,3
0,0,0
5,1871,70
0,1,3
1,2,3
0,0,0
5,1871,70
0,1,3
1,2,3
0,0,0
5,1871,71
0,1,2
1,2,3
0,0,0
5,1871,71
0,1,2
1,2,3
0,14,0
8,2156,78
0,9,9
1,2,3
0,2,1
8,2159,75
0,18,11
1,2,3
0,0,0
8,2175,81
0,4,6
1,2,3
0,0,0
8,2171,80
0,8,7
1,2,3
0,0,0
8,2178,84
0,1,3
1,2,3
0,0,0
8,2178,83
0,1,4
1,2,3
0,0,0
8,2178,84
0,1,3
1,2,3
0,0,0
8,2178,84
0,1,3
1,2,3
0,14,0
11,2471,87
0,8,8
1,2,3
0,1,1
11,2473,84
0,19,10
1,2,3
0,0,0
11,2489,90
0,4,5
1,2,3
0,0,0
11,2483,90
0,10,5
1,2,3
0,0,0
11,2492,93
0,1,2
1,2,3
0,0,0
11,2492,93
0,1,2
1,2,3
0,0,0
11,2492,93
0,1,2
1,2,3
0,0,0
11,2491,93
0,2,2
1,2,3
0,16,0
13,2781,96
0,9,9
1,2,3
0,0,1
13,2784,93
0,22,11
1,2,3
0,0,0
13,2802,99
0,4,6
1,2,3
0,0,0
13,2798,99
0,8,6
1,2,3
0,0,0
13,2805,102
0,1,3
1,2,3
0,0,0
13,2805,102
0,1,3
1,2,3
0,0,0
13,2805,102
0,1,3
1,2,3
0,0,0
13,2804,102
0,2,3
1,2,3
0,17,0
14,3095,104
0,9,10
1,2,3
0,0,1
14,3097,99
0,24,14
1,2,3
0,0,0
14,3113,107
0,8,7
1,2,3
0,0,0
14,3113,107
0,8,7
1,2,3
0,0,0
14,3120,110
0,1,4
1,2,3
0,0,0
14,3118,110
0,3,4
1,2,3
0,0,0
14,3121,114
0,0,0
1,2,3
0,0,0
14,3121,114
0,0,0
1,2,3
0,21,0
