1,2,3
0,0,0
4,312,8
0,0,1
1,2,3
0,0,0
4,307,8
0,5,1
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,311,9
0,1,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,1,0
4,628,12
0,2,3
1,2,3
0,0,0
4,624,12
0,7,3
1,2,3
0,0,0
4,628,14
0,3,1
1,2,3
0,0,0
4,626,14
0,5,1
1,2,3
0,0,0
4,630,14
0,1,1
1,2,3
0,0,0
4,630,14
0,1,1
1,2,3
0,0,0
4,630,15
0,1,0
1,2,3
0,0,0
4,630,14
0,1,1
1,2,3
0,1,0
5,939,21
0,4,5
1,2,3
0,0,0
5,931,20
0,13,6
1,2,3
0,0,0
5,940,23
0,4,3
1,2,3
0,0,0
5,938,23
0,6,3
1,2,3
0,0,0
5,942,23
0,2,3
1,2,3
0,0,0
5,941,23
0,3,3
1,2,3
0,0,0
5,942,25
0,2,1
1,2,3
0,0,0
5,941,25
0,3,1
1,2,3
0,3,0
7,1244,34
0,4,8
1,2,3
0,0,0
7,1236,34
0,15,8
1,2,3
0,0,0
7,1246,37
0,5,5
1,2,3
0,0,0
7,1245,37
0,6,5
1,2,3
0,0,0
7,1249,37
0,2,5
1,2,3
0,0,0
7,1247,37
0,4,5
1,2,3
0,0,0
7,1248,39
0,3,3
1,2,3
0,0,0
7,1246,39
0,5,3
1,2,3
0,4,0
10,1557,42
0,4,8
1,2,3
0,0,0
10,1541,42
0,24,8
1,2,3
0,0,0
10,1560,45
0,5,5
1,2,3
0,0,0
10,1559,44
0,6,6
1,2,3
0,0,0
10,1563,45
0,2,5
1,2,3
0,0,0
10,1560,45
0,5,5
1,2,3
0,0,0
10,1561,47
0,4,3
1,2,3
0,0,0
10,1559,47
0,6,3
1,2,3
0,7,0
12,1869,49
0,4,9
1,2,3
0,0,0
12,1858,49
0,22,9
1,2,3
0,0,0
12,1875,52
0,5,6
1,2,3
0,0,0
12,1874,51
0,6,7
1,2,3
0,0,0
12,1879,55
0,1,3
1,2,3
0,0,0
12,1876,55
0,4,3
1,2,3
0,0,0
12,1876,55
0,4,3
1,2,3
0,0,0
12,1874,55
0,6,3
1,2,3
0,7,1
12,2181,58
0,5,10
1,2,3
0,0,0
12,2171,59
0,22,10
1,2,3
0,0,0
12,2190,66
0,3,3
1,2,3
0,0,0
12,2189,65
0,4,4
1,2,3
0,0,0
12,2192,66
0,1,3
1,2,3
0,0,0
12,2189,65
0,4,4
1,2,3
0,0,0
12,2189,65
0,4,4
1,2,3
0,0,0
12,2187,65
0,6,4
1,2,3
0,10,1
12,2488,71
0,5,12
1,2,3
0,0,0
12,2477,71
0,26,13
1,2,3
0,0,0
12,2502,79
0,1,5
1,2,3
0,0,0
12,2499,76
0,4,8
1,2,3
0,0,0
12,2500,79
0,3,5
1,2,3
0,0,0
12,2498,78
0,5,6
1,2,3
0,0,0
12,2503,84
0,0,0
1,2,3
0,0,0
12,2503,84
0,0,0
1,2,3
0,14,1
14,2800,86
0,3,6
1,2,3
0,2,0
14,2788,85
0,27,8
1,2,3
0,0,0
14,2815,89
0,2,4
1,2,3
0,0,0
14,2809,87
0,8,6
1,2,3
0,0,0
14,2814,88
0,3,5
1,2,3
0,0,0
14,2811,88
0,6,5
1,2,3
0,0,0
14,2817,93
0,0,0
1,2,3
0,0,0
14,2817,93
0,0,0
1,2,3
0,19,2
15,3106,99
0,3,5
1,2,3
0,2,0
15,3103,100
0,23,6
1,2,3
0,0,0
15,3127,102
0,1,4
1,2,3
0,0,0
15,3122,100
0,6,6
1,2,3
0,0,0
15,3125,101
0,3,5
1,2,3
0,0,0
15,3122,101
0,6,5
1,2,3
0,0,0
15,3128,106
0,0,0
1,2,3
0,0,0
15,3128,106
0,0,0
1,2,3
0,21,2
15,3408,110
0,13,5
1,2,3
0,2,0
15,3409,110
0,31,7
1,2,3
0,0,0
15,3440,113
0,2,4
1,2,3
0,0,0
15,3435,111
0,7,6
1,2,3
0,0,0
15,3437,112
0,5,5
1,2,3
0,0,0
15,3435,112
0,7,5
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,20,2
16,3720,119
0,15,7
1,2,3
0,2,0
16,3722,119
0,31,9
1,2,3
0,0,0
16,3750,121
0,5,7
1,2,3
0,0,0
16,3745,121
0,10,7
1,2,3
0,0,0
16,3752,127
0,3,1
1,2,3
0,0,0
16,3752,127
0,3,1
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,34,2
16,4024,132
0,9,7
1,2,3
0,3,0
16,4040,132
0,24,9
1,2,3
0,0,0
16,4063,136
0,4,5
1,2,3
0,0,0
16,4060,136
0,7,5
1,2,3
0,0,0
16,4067,141
0,0,0
1,2,3
0,0,0
16,4067,141
0,0,0
1,2,3
0,0,0
16,4067,141
0,0,0
1,2,3
0,0,0
16,4067,141
0,0,0
1,2,3
0,31,2
18,4341,143
0,7,6
1,2,3
0,0,0
18,4362,145
0,17,6
1,2,3
0,0,0
18,4376,146
0,3,5
1,2,3
0,0,0
18,4374,146
0,5,5
1,2,3
0,0,0
18,4379,151
0,0,0
1,2,3
0,0,0
18,4379,151
0,0,0
1,2,3
0,0,0
18,4379,151
0,0,0
1,2,3
0,0,0
18,4379,151
0,0,0
1,2,3
0,31,2
20,4656,154
0,4,6
1,2,3
0,0,0
20,4679,156
0,12,6
1,2,3
0,0,0
20,4691,162
0,0,0
1,2,3
0,0,0
20,4691,162
0,0,0
1,2,3
0,0,0
20,4691,162
0,0,0
1,2,3
0,0,0
20,4691,162
0,0,0
1,2,3
0,0,0
20,4691,162
0,0,0
1,2,3
0,0,0
20,4691,162
0,0,0
1,2,3
0,25,0
25,4968,170
0,4,6
1,2,3
0,0,0
25,4987,170
0,10,6
1,2,3
0,0,0
25,4997,176
0,0,0
1,2,3
0,0,0
25,4997,176
0,0,0
1,2,3
0,0,0
25,4997,176
0,0,0
1,2,3
0,0,0
25,4997,176
0,0,0
1,2,3
0,0,0
25,4997,176
0,0,0
1,2,3
0,0,0
25,4997,176
0,0,0
1,2,3
0,32,0
26,5276,177
0,6,6
1,2,3
0,1,0
26,5302,177
0,11,6
1,2,3
0,2,0
26,5312,183
0,0,0
1,2,3
0,0,0
26,5314,183
0,0,0
1,2,3
0,0,0
26,5314,183
0,0,0
1,2,3
0,0,0
26,5314,183
0,0,0
1,2,3
0,0,0
26,5314,183
0,0,0
1,2,3
0,0,0
26,5314,183
0,0,0
1,2,3
0,62,0
26,5569,191
0,0,0
1,2,3
0,1,0
26,5630,191
0,0,0
1,2,3
0,7,0
26,5624,191
0,0,0
1,2,3
0,0,0
26,5631,191
0,0,0
1,2,3
0,0,0
26,5631,191
0,0,0
1,2,3
0,0,0
26,5631,191
0,0,0
1,2,3
0,0,0
26,5631,191
0,0,0
1,2,3
0,0,0
26,5631,191
0,0,0
1,2,3
0,53,0
28,5898,194
0,0,0
1,2,3
0,2,0
28,5949,194
0,0,0
1,2,3
0,21,1
28,5930,193
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
1,2,3
0,0,0
28,5951,194
0,0,0
