0.0,1.0
22,1
0,6
0.0,1.0
22,1
0,6
0.0,1.0
22,1
0,6
0.0,1.0
22,1
0,6
0.0,1.0
22,1
0,6
0.0,1.0
21,1
1,6
0.0,1.0
22,1
0,6
0.0,1.0
21,1
1,6
0.0,1.0
38,4
1,14
0.0,1.0
37,4
2,14
0.0,1.0
38,4
1,14
0.0,1.0
37,3
2,15
0.0,1.0
37,4
2,14
0.0,1.0
36,3
3,15
0.0,1.0
38,3
1,15
0.0,1.0
37,3
2,15
0.0,1.0
57,6
0,23
0.0,1.0
53,6
4,23
0.0,1.0
55,6
2,23
0.0,1.0
53,5
4,24
0.0,1.0
55,6
2,23
0.0,1.0
55,4
2,25
0.0,1.0
55,5
2,24
0.0,1.0
55,4
2,25
0.0,1.0
73,9
0,32
0.0,1.0
69,8
4,33
0.0,1.0
71,8
2,33
0.0,1.0
68,8
5,33
0.0,1.0
71,8
2,33
0.0,1.0
71,6
2,35
0.0,1.0
71,7
2,34
0.0,1.0
71,6
2,35
0.0,1.0
94,12
1,36
0.0,1.0
90,8
5,40
0.0,1.0
91,8
4,40
0.0,1.0
89,8
6,40
0.0,1.0
92,8
3,40
0.0,1.0
92,7
3,41
0.0,1.0
92,8
3,40
0.0,1.0
92,6
3,42
0.0,1.0
109,11
2,49
0.0,1.0
105,8
6,52
0.0,1.0
107,9
4,51
0.0,1.0
104,8
7,52
0.0,1.0
107,9
4,51
0.0,1.0
107,7
4,53
0.0,1.0
107,7
4,53
0.0,1.0
107,6
4,54
0.0,1.0
125,12
3,60
0.0,1.0
120,8
8,64
0.0,1.0
123,10
5,62
0.0,1.0
121,8
7,64
0.0,1.0
123,10
5,62
0.0,1.0
123,7
5,65
0.0,1.0
123,9
5,63
0.0,1.0
123,8
5,64
0.0,1.0
143,12
4,69
0.0,1.0
139,8
8,73
0.0,1.0
141,10
6,71
0.0,1.0
140,8
7,73
0.0,1.0
142,10
5,71
0.0,1.0
141,7
6,74
0.0,1.0
142,9
5,72
0.0,1.0
142,8
5,73
0.0,1.0
159,14
4,80
0.0,1.0
153,8
10,86
0.0,1.0
156,10
7,84
0.0,1.0
155,8
8,86
0.0,1.0
156,8
7,86
0.0,1.0
156,8
7,86
0.0,1.0
157,9
6,85
0.0,1.0
156,9
7,85
0.0,1.0
174,16
4,91
0.0,1.0
169,11
9,96
0.0,1.0
171,12
7,95
0.0,1.0
169,10
9,97
0.0,1.0
170,10
8,97
0.0,1.0
170,10
8,97
0.0,1.0
170,12
8,95
0.0,1.0
170,10
8,97
0.0,1.0
187,24
4,98
0.0,1.0
182,12
9,110
0.0,1.0
184,18
7,104
0.0,1.0
182,12
9,110
0.0,1.0
184,15
7,107
0.0,1.0
183,14
8,108
0.0,1.0
185,15
6,107
0.0,1.0
185,14
6,108
0.0,1.0
204,23
5,110
0.0,1.0
199,14
10,119
0.0,1.0
202,22
7,111
0.0,1.0
200,15
9,118
0.0,1.0
201,18
8,115
0.0,1.0
201,17
8,116
0.0,1.0
204,19
5,114
0.0,1.0
204,19
5,114
0.0,1.0
218,20
10,122
0.0,1.0
214,15
14,127
0.0,1.0
218,19
10,123
0.0,1.0
215,16
13,126
0.0,1.0
218,19
10,123
0.0,1.0
218,17
10,125
0.0,1.0
221,20
7,122
0.0,1.0
221,19
7,123
0.0,1.0
237,24
9,129
0.0,1.0
233,16
13,137
0.0,1.0
237,20
9,133
0.0,1.0
235,17
11,136
0.0,1.0
237,22
9,131
0.0,1.0
237,18
9,135
0.0,1.0
239,23
7,130
0.0,1.0
239,22
7,131
0.0,1.0
255,27
8,137
0.0,1.0
251,19
12,145
0.0,1.0
254,23
9,141
0.0,1.0
252,21
11,143
0.0,1.0
256,25
7,139
0.0,1.0
256,23
7,141
0.0,1.0
256,28
7,136
0.0,1.0
256,26
7,138
0.0,1.0
276,23
8,149
0.0,1.0
272,19
12,153
0.0,1.0
274,24
10,148
0.0,1.0
273,24
11,148
0.0,1.0
277,27
7,145
0.0,1.0
276,25
8,147
0.0,1.0
277,29
7,143
0.0,1.0
277,27
7,145
0.0,1.0
298,28
6,152
0.0,1.0
293,21
11,159
0.0,1.0
299,31
5,149
0.0,1.0
295,26
9,154
0.0,1.0
296,31
8,149
0.0,1.0
295,26
9,154
0.0,1.0
299,38
5,142
0.0,1.0
298,33
6,147
0.0,1.0
319,40
4,150
0.0,1.0
314,30
9,160
0.0,1.0
316,39
7,151
0.0,1.0
316,36
7,154
0.0,1.0
318,49
5,141
0.0,1.0
318,47
5,143
0.0,1.0
319,51
4,139
0.0,1.0
318,46
5,144
0.0,1.0
334,56
5,146
0.0,1.0
334,52
5,150
0.0,1.0
336,54
3,148
0.0,1.0
334,49
5,153
0.0,1.0
336,57
3,145
0.0,1.0
335,56
4,146
0.0,1.0
336,60
3,142
0.0,1.0
333,50
6,152
