3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,7,1,1
0,3,81,55,12,1
0,3,21,63,32,5
0,0,4,10,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,1,0,0
0,1,7,8,1,1
1,5,62,39,13,1
0,2,35,70,26,5
0,0,6,16,17,1
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,0,2,3,2,1
0,6,68,46,8,1
0,2,34,68,35,5
0,0,8,15,13,1
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,61,45,11,4
0,2,45,72,31,5
0,0,4,16,16,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,4,67,48,13,4
0,3,39,70,30,4
0,0,6,16,15,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,4,60,43,6,3
0,3,44,77,35,6
0,0,7,14,16,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,63,47,8,2
0,3,42,75,39,7
0,0,6,12,11,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,5,61,46,7,2
0,3,46,73,43,6
0,0,5,15,8,1
0,0,0,1,0,1
3,4,5,6,7,8
0,1,1,2,0,0
2,3,11,18,2,1
0,10,158,114,26,3
0,3,36,133,56,10
0,0,5,19,31,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,2,0,0
1,1,12,11,0,1
1,11,121,86,27,4
0,4,66,156,51,9
0,0,10,30,34,2
0,0,1,2,3,2
3,4,5,6,7,8
0,1,0,2,0,0
2,0,4,7,2,1
0,12,132,101,20,3
0,4,63,148,61,8
0,0,12,26,30,4
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,3,0,0
1,11,119,92,23,5
0,5,81,159,60,9
0,0,5,32,31,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,2,2,0
1,10,124,102,24,4
0,6,73,152,61,7
0,0,8,30,27,5
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,1,0
1,11,117,92,20,3
0,5,83,163,65,11
0,0,7,27,28,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,1,0
1,12,118,98,20,3
0,5,84,156,71,12
0,0,7,29,22,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,12,113,91,24,3
0,5,89,161,69,11
0,0,8,32,21,2
0,0,0,2,1,2
3,4,5,6,7,8
0,1,3,2,0,0
2,8,15,22,2,2
0,16,238,159,39,5
0,7,56,208,80,16
0,0,10,28,48,2
0,0,0,1,0,5
3,4,5,6,7,8
0,1,2,2,0,0
1,4,16,14,2,3
1,17,173,123,36,6
0,10,113,236,72,13
0,0,18,43,56,3
0,0,0,2,3,5
3,4,5,6,7,8
0,1,0,2,0,0
2,0,6,7,4,1
0,18,190,145,30,4
0,12,106,222,85,12
0,1,19,39,47,8
0,0,1,5,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,4,2,0
1,19,174,132,30,5
0,12,127,242,88,16
0,1,14,39,49,4
0,0,0,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,4,2,0
1,20,176,148,33,5
0,10,125,228,90,15
0,2,15,37,43,7
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,3,3,0
