1,2,3
0,1,0
1,313,9
0,0,1
1,2,3
0,0,0
1,309,9
0,5,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,311,9
0,3,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,2,0
2,628,16
0,0,2
1,2,3
0,0,0
2,625,16
0,5,2
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,4,0
2,936,26
0,3,4
1,2,3
0,0,0
2,933,26
0,10,4
1,2,3
0,0,0
2,940,27
0,3,3
1,2,3
0,0,0
2,938,27
0,5,3
1,2,3
0,0,0
2,942,27
0,1,3
1,2,3
0,0,0
2,940,27
0,3,3
1,2,3
0,0,0
2,941,27
0,2,3
1,2,3
0,0,0
2,941,27
0,2,3
1,2,3
0,5,0
5,1240,42
0,3,5
1,2,3
0,0,1
5,1240,41
0,8,5
1,2,3
0,0,0
5,1245,43
0,3,4
1,2,3
0,0,0
5,1243,43
0,5,4
1,2,3
0,0,0
5,1247,43
0,1,4
1,2,3
0,0,0
5,1245,43
0,3,4
1,2,3
0,0,0
5,1246,44
0,2,3
1,2,3
0,0,0
5,1246,43
0,2,4
1,2,3
0,7,0
6,1548,57
0,3,4
1,2,3
0,0,0
6,1548,57
0,10,4
1,2,3
0,0,0
6,1556,57
0,2,4
1,2,3
0,0,0
6,1554,57
0,4,4
1,2,3
0,0,0
6,1557,57
0,1,4
1,2,3
0,0,0
6,1556,56
0,2,5
1,2,3
0,0,0
6,1556,58
0,2,3
1,2,3
0,0,0
6,1556,56
0,2,5
1,2,3
0,10,0
7,1863,61
0,4,5
1,2,3
0,0,0
7,1864,61
0,13,5
1,2,3
0,0,0
7,1874,61
0,3,5
1,2,3
0,0,0
7,1872,61
0,5,5
1,2,3
0,0,0
7,1875,61
0,2,5
1,2,3
0,0,0
7,1875,60
0,2,6
1,2,3
0,0,0
7,1876,64
0,1,2
1,2,3
0,0,0
7,1876,62
0,1,4
1,2,3
0,16,1
9,2171,65
0,6,6
1,2,3
0,3,0
9,2174,65
0,16,7
1,2,3
0,0,0
9,2189,67
0,4,5
1,2,3
0,0,0
9,2185,67
0,8,5
1,2,3
0,0,0
9,2191,67
0,2,5
1,2,3
0,0,0
9,2190,66
0,3,6
1,2,3
0,0,0
9,2193,70
0,0,2
1,2,3
0,0,0
9,2192,68
0,1,4
1,2,3
0,16,1
12,2477,76
0,10,7
1,2,3
0,3,0
12,2481,74
0,19,10
1,2,3
0,0,0
12,2501,77
0,2,7
1,2,3
0,0,0
12,2497,76
0,6,8
1,2,3
0,0,0
12,2501,79
0,2,5
1,2,3
0,0,0
12,2501,78
0,2,6
1,2,3
0,0,0
12,2502,81
0,1,3
1,2,3
0,0,0
12,2501,81
0,2,3
1,2,3
0,21,1
12,2784,84
0,13,9
1,2,3
0,6,0
12,2787,82
0,25,12
1,2,3
0,0,0
12,2814,85
0,4,9
1,2,3
0,0,0
12,2810,85
0,8,9
1,2,3
0,0,0
12,2816,90
0,2,4
1,2,3
0,0,0
12,2814,89
0,4,5
1,2,3
0,0,0
12,2817,91
0,1,3
1,2,3
0,0,0
12,2815,91
0,3,3
1,2,3
0,24,1
14,3087,94
0,15,14
1,2,3
0,6,0
14,3096,91
0,24,18
1,2,3
0,0,0
14,3123,101
0,3,8
1,2,3
0,0,0
14,3118,101
0,8,8
1,2,3
0,0,0
14,3123,108
0,3,1
1,2,3
0,0,0
14,3123,107
0,3,2
1,2,3
0,0,0
14,3126,109
0,0,0
1,2,3
0,0,0
14,3126,109
0,0,0
1,2,3
0,25,1
15,3405,103
0,12,13
1,2,3
0,6,0
15,3410,100
0,26,17
1,2,3
0,0,0
15,3440,109
0,2,8
1,2,3
0,0,0
15,3436,108
0,6,9
1,2,3
0,0,0
15,3440,116
0,2,1
1,2,3
0,0,0
15,3440,116
0,2,1
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,0,0
15,3442,117
0,0,0
1,2,3
0,21,1
16,3723,114
0,12,12
1,2,3
0,7,0
16,3721,112
0,28,15
1,2,3
0,0,0
16,3754,120
0,2,7
1,2,3
0,0,0
16,3751,120
0,5,7
1,2,3
0,0,0
16,3754,126
0,2,1
1,2,3
0,0,0
16,3754,126
0,2,1
1,2,3
0,0,0
16,3756,127
0,0,0
1,2,3
0,0,0
16,3756,127
0,0,0
1,2,3
0,18,1
19,4034,125
0,16,11
1,2,3
0,7,0
19,4027,123
0,34,14
1,2,3
0,0,0
19,4065,130
0,3,7
1,2,3
0,0,0
19,4061,130
0,7,7
1,2,3
0,0,0
19,4066,136
0,2,1
1,2,3
0,0,0
19,4066,135
0,2,2
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,0,0
19,4068,137
0,0,0
1,2,3
0,20,1
20,4345,131
0,19,12
1,2,3
0,7,0
19,4337,130
1,40,14
1,2,3
0,0,0
20,4381,137
0,3,7
1,2,3
0,0,0
20,4376,137
0,8,7
1,2,3
0,0,0
20,4382,143
0,2,1
1,2,3
0,0,0
20,4382,142
0,2,2
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,13,1
21,4665,137
1,21,14
1,2,3
0,1,0
21,4651,138
1,47,14
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,15,1
23,4979,144
1,22,13
1,2,3
0,0,0
23,4959,141
1,57,17
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5015,158
0,1,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,17,1
23,5301,155
1,15,10
1,2,3
0,0,0
23,5289,155
1,44,11
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5331,166
0,2,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,21,1
26,5622,173
0,5,0
1,2,3
0,0,0
25,5625,171
1,23,3
1,2,3
0,0,0
26,5647,174
0,1,0
1,2,3
0,0,0
25,5647,174
1,1,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,47,1
27,5893,178
1,24,2
1,2,3
0,0,0
27,5891,175
1,73,6
1,2,3
0,0,0
27,5962,181
1,2,0
1,2,3
0,0,0
27,5950,180
1,14,1
1,2,3
0,0,0
28,5964,181
0,0,0
1,2,3
0,0,0
28,5964,181
0,0,0
1,2,3
