4,5,6,7,8,9
3,4,9,2,0,0
2,79,49,11,0,0
3,26,74,26,4,1
1,2,9,13,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,7,1,0,0
5,59,41,8,0,0
3,45,79,23,4,1
1,3,13,20,4,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,5,1,0,0
6,69,41,9,0,0
3,36,77,28,4,1
0,3,16,14,4,0
0,1,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,4,2,0,0
7,62,42,9,0,0
1,43,82,25,3,1
1,4,13,16,4,0
0,1,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,4,1,0,0
6,72,48,6,0,0
2,31,76,30,4,1
1,6,14,15,3,0
0,1,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,2,1,0,0
7,61,42,7,0,0
2,40,84,34,5,1
1,7,14,10,2,0
0,2,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
7,65,43,10,1,0
2,39,82,32,5,1
1,4,16,9,2,0
0,2,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
7,60,45,9,0,0
2,42,81,33,6,1
1,7,15,9,2,0
0,2,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
4,10,16,2,0,0
9,160,100,20,2,0
6,48,149,59,8,1
0,6,14,19,10,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,9,10,1,0,0
9,123,72,19,1,0
9,82,167,51,9,1
0,9,28,29,10,0
1,1,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,7,1,0,0
12,141,75,22,1,0
7,68,164,58,8,1
0,7,31,19,10,0
0,1,2,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,4,2,0,0
12,120,76,22,3,0
5,92,175,53,8,1
3,6,25,24,7,0
0,1,0,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,4,1,0,0
11,139,90,21,2,0
6,71,163,59,13,1
2,10,23,20,4,0
0,1,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,3,1,0,0
11,117,78,22,3,0
7,91,172,60,12,1
2,13,27,19,4,0
0,2,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
12,123,86,23,3,0
8,87,170,61,14,1
1,10,23,17,3,0
0,2,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,4,1,0,0
12,116,82,18,2,0
8,96,172,64,15,1
1,10,22,19,4,0
0,1,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,3,1,0,0
0,8,14,21,5,0,0
0,13,217,168,26,4,0
0,7,73,221,87,13,2
0,0,8,22,40,10,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,3,1,0,0
0,3,13,15,4,0,0
0,17,168,124,28,2,0
0,9,116,250,72,15,2
0,0,13,41,53,10,0
0,1,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,1,8,7,1,0,0
1,21,189,146,34,3,0
0,8,99,236,82,14,2
0,1,15,43,40,9,0
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,8,2,0,0
1,20,166,144,32,3,0
0,7,126,243,82,17,2
0,1,14,40,42,6,0
0,0,2,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,7,1,0,0
1,19,191,156,29,5,0
0,7,102,240,88,19,2
0,1,15,34,41,3,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,0,4,1,0,0
1,19,166,146,34,6,0
0,8,125,254,86,17,2
0,2,19,33,39,4,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,1,4,1,0,0
1,18,172,148,38,6,0
0,9,121,253,89,19,2
0,1,16,32,33,3,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,1,0,0
1,20,156,145,31,5,0
0,9,140,256,97,20,2
0,1,15,31,32,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,5,2,0,0
0,9,17,29,7,0,0
0,28,292,229,35,4,0
0,10,90,282,112,20,2
0,0,9,29,61,12,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,3,0,0
0,4,15,21,7,0,0
0,31,226,170,41,2,0
0,14,148,315,91,20,2
0,1,16,64,73,14,0
0,0,3,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,11,1,0,0
1,34,258,195,41,2,0
0,11,123,308,114,23,2
0,4,19,59,60,11,0
0,1,3,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,8,2,0,0
1,31,227,192,39,5,0
0,14,160,320,115,25,2
0,2,15,54,60,5,0
0,1,2,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,5,1,0,0
1,33,250,210,41,6,0
0,13,136,312,118,25,2
0,1,18,49,59,5,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,1,5,0,0,0
1,35,226,189,42,6,0
0,13,160,337,124,24,2
0,1,21,45,53,6,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
1,39,235,202,51,5,0
0,9,159,327,122,27,2
0,1,14,42,47,5,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,5,0,0,0
1,38,220,191,46,3,0
0,12,171,341,128,29,2
0,1,17,37,46,5,0
0,0,3,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,2,0,0
1,11,21,30,9,0,0
0,27,361,291,59,5,0
0,20,116,351,129,24,2
0,1,12,37,75,14,0
0,0,2,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,3,0,0
0,5,18,16,9,0,0
0,32,290,234,57,4,0
1,22,176,383,108,22,2
0,2,23,79,95,17,0
0,0,5,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,2,8,8,2,0,0
1,36,318,254,56,3,0
0,18,158,382,142,28,2
0,5,26,66,73,12,0
0,1,5,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,10,5,3,0,0
1,36,291,251,61,5,0
0,21,192,389,142,29,2
0,3,18,70,68,8,0
0,1,3,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,11,6,3,1,0
1,38,309,270,60,6,0
0,19,169,368,146,29,2
0,1,23,72,68,7,0
0,0,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,4,6,2,1,0
1,41,268,241,59,6,0
0,19,214,416,156,29,2
0,2,25,53,60,7,0
0,0,3,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,1,0,0
1,42,279,259,62,7,0
0,17,207,399,166,31,2
0,2,23,53,49,6,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
2,42,271,240,59,8,0
0,20,215,423,168,34,2
0,1,25,48,51,6,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,5,2,0,0
2,15,27,37,10,0,0
1,36,426,342,89,7,0
1,20,146,426,146,28,2
0,1,13,41,82,17,0
0,0,4,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,2,1,0
2,9,20,24,11,0,0
2,40,342,283,81,6,0
1,22,221,453,121,25,2
0,3,26,89,111,19,0
0,0,7,4,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,1,0
1,3,7,9,4,0,0
3,46,381,307,70,5,0
2,20,194,445,163,30,2
0,7,31,85,89,15,0
0,1,6,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,3,0,0
4,45,350,298,78,8,0
1,24,233,469,161,29,2
0,3,21,79,86,13,0
0,1,6,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,6,2,1,0
3,46,372,311,81,10,1
2,24,209,457,168,31,1
0,2,24,79,81,9,0
0,0,4,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,1,1,0
3,50,313,284,78,9,0
2,22,263,500,178,31,2
0,3,34,64,75,10,0
0,0,5,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,1,0,0
4,52,336,299,79,11,1
2,20,248,484,193,32,1
0,2,29,65,60,9,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,1,0,0
3,50,328,279,71,7,0
3,24,260,513,195,35,2
0,1,28,56,66,11,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,5,2,0,0
2,17,38,41,12,2,0
2,47,505,393,102,6,0
2,22,181,480,178,33,2
0,2,15,46,91,20,0
0,0,4,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,2,1,0
2,10,27,28,13,2,0
4,50,403,313,91,4,0
2,26,265,511,160,30,2
0,4,38,108,116,21,0
0,0,9,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
0,3,9,11,4,0,0
5,56,447,352,72,5,0
3,24,240,496,212,35,2
0,8,41,101,95,17,0
0,1,9,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,6,3,0,0
5,58,416,328,81,8,0
2,27,286,540,207,36,2
0,3,25,92,93,15,0
0,1,6,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,2,0,0
5,60,431,347,83,11,1
3,27,266,531,214,38,1
0,2,32,82,88,12,0
0,0,5,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,0,0,0
4,60,382,321,78,8,1
3,26,313,574,227,40,1
1,4,39,68,82,12,0
0,0,6,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,0,0,0
4,61,407,325,78,11,1
3,26,303,565,239,38,1
1,3,31,70,71,11,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
4,62,390,306,73,9,0
4,28,320,592,240,40,2
0,1,32,63,75,12,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,7,6,3,0,0
1,18,45,51,15,2,0
4,51,567,459,122,6,0
3,25,211,553,195,36,2
0,4,14,51,100,23,0
0,0,4,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,4,0,0
1,13,32,27,13,2,0
5,55,462,371,112,7,0
4,27,304,599,175,32,2
0,6,34,116,129,23,0
0,1,10,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
0,4,14,13,3,0,0
5,63,512,415,88,10,0
5,25,265,583,232,35,2
0,10,44,104,106,19,0
0,1,12,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,5,3,0,0
7,66,481,397,100,11,0
3,26,312,618,231,39,2
0,4,32,100,101,15,0
0,1,8,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,6,3,0,0
5,68,497,412,98,11,1
4,28,292,609,238,41,1
1,3,39,96,97,15,0
0,0,5,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,1,0,0
5,65,460,373,94,12,1
4,31,336,664,252,41,1
1,5,39,82,90,14,0
0,0,5,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,5,1,0,0
6,71,474,387,105,11,1
4,28,330,652,255,42,1
0,3,40,77,77,14,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
4,70,469,370,103,11,0
5,31,335,676,255,42,2
1,1,37,71,80,15,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,8,2,0,0
2,19,54,54,20,3,0
8,55,634,536,134,9,0
4,27,243,611,228,37,2
0,4,12,54,108,25,0
0,0,7,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,3,0,0
3,15,48,36,16,1,0
6,56,513,420,120,10,0
7,28,339,679,209,35,2
0,7,38,122,142,25,0
0,1,11,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,5,22,17,7,0,0
9,65,578,465,98,12,1
6,26,294,664,258,41,1
0,11,50,111,124,18,0
0,1,11,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,15,6,6,0,0
8,67,539,445,109,12,1
7,28,355,698,262,48,1
0,5,38,113,115,13,0
0,1,8,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,11,4,0,0
6,70,549,457,111,12,1
8,30,344,690,272,48,1
1,3,44,106,106,15,0
0,0,5,2,2,5,0
