2,3
312,8
1,2
2,3
314,8
1,2
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
620,19
2,4
2,3
624,18
3,5
2,3
627,21
0,2
2,3
627,20
0,3
2,3
627,22
0,1
2,3
627,22
0,1
2,3
627,22
0,1
2,3
627,22
0,1
1,2,3
0,7,0
1,933,28
0,2,4
1,2,3
0,2,0
1,936,27
0,4,5
1,2,3
0,0,0
1,942,30
0,0,2
1,2,3
0,0,0
1,942,29
0,0,3
1,2,3
0,0,0
1,942,31
0,0,1
1,2,3
0,0,0
1,942,31
0,0,1
1,2,3
0,0,0
1,942,31
0,0,1
1,2,3
0,0,0
1,942,31
0,0,1
1,2,3
0,13,1
1,1243,35
0,2,5
1,2,3
0,3,0
1,1249,35
0,6,6
1,2,3
0,0,0
1,1257,38
0,1,3
1,2,3
0,0,0
1,1257,37
0,1,4
1,2,3
0,0,0
1,1257,39
0,1,2
1,2,3
0,0,0
1,1257,39
0,1,2
1,2,3
0,0,0
1,1257,39
0,1,2
1,2,3
0,0,0
1,1257,39
0,1,2
1,2,3
0,16,1
2,1553,42
0,3,8
1,2,3
0,3,0
2,1561,43
0,8,8
1,2,3
0,0,0
2,1570,45
0,2,6
1,2,3
0,0,0
2,1569,44
0,3,7
1,2,3
0,0,0
2,1570,46
0,2,5
1,2,3
0,0,0
2,1568,45
0,4,6
1,2,3
0,0,0
2,1570,50
0,2,1
1,2,3
0,0,0
2,1569,50
0,3,1
1,2,3
0,16,0
6,1865,52
0,3,8
1,2,3
0,3,1
6,1860,51
0,21,8
1,2,3
0,0,0
6,1881,54
0,3,6
1,2,3
0,0,0
6,1878,53
0,6,7
1,2,3
0,0,0
6,1881,55
0,3,5
1,2,3
0,0,0
6,1878,54
0,6,6
1,2,3
0,0,0
6,1882,59
0,2,1
1,2,3
0,0,0
6,1881,59
0,3,1
1,2,3
0,14,0
8,2178,62
0,5,7
1,2,3
0,0,1
8,2171,60
0,26,8
1,2,3
0,0,0
8,2194,64
0,3,5
1,2,3
0,0,0
8,2191,64
0,6,5
1,2,3
0,0,0
8,2194,64
0,3,5
1,2,3
0,0,0
8,2190,64
0,7,5
1,2,3
0,0,0
8,2195,68
0,2,1
1,2,3
0,0,0
8,2194,68
0,3,1
1,2,3
0,13,0
10,2493,68
0,8,7
1,2,3
0,0,0
10,2486,67
0,28,8
1,2,3
0,0,0
10,2511,70
0,3,5
1,2,3
0,0,0
10,2506,70
0,8,5
1,2,3
0,0,0
10,2510,70
0,4,5
1,2,3
0,0,0
10,2506,70
0,8,5
1,2,3
0,0,0
10,2512,74
0,2,1
1,2,3
0,0,0
10,2511,74
0,3,1
1,2,3
0,15,0
16,2798,74
0,13,8
1,2,3
0,0,0
16,2795,73
0,31,9
1,2,3
0,0,0
16,2821,77
0,5,5
1,2,3
0,0,0
16,2817,77
0,9,5
1,2,3
0,0,0
16,2821,77
0,5,5
1,2,3
0,0,0
16,2815,77
0,11,5
1,2,3
0,0,0
16,2823,81
0,3,1
1,2,3
0,0,0
16,2822,81
0,4,1
1,2,3
0,15,0
17,3114,84
0,12,7
1,2,3
0,0,0
17,3111,83
0,30,8
1,2,3
0,0,0
17,3135,86
0,6,5
1,2,3
0,0,0
17,3131,86
0,10,5
1,2,3
0,0,0
17,3135,86
0,6,5
1,2,3
0,0,0
17,3129,86
0,12,5
1,2,3
0,0,0
17,3137,90
0,4,1
1,2,3
0,0,0
17,3133,90
0,8,1
1,2,3
0,20,0
18,3422,92
0,14,8
1,2,3
0,1,0
18,3423,91
0,32,9
1,2,3
0,0,0
18,3447,94
0,9,6
1,2,3
0,0,0
18,3436,94
0,20,6
1,2,3
0,0,0
18,3452,99
0,4,1
1,2,3
0,0,0
18,3449,99
0,7,1
1,2,3
0,0,0
18,3452,99
0,4,1
1,2,3
0,0,0
18,3448,99
0,8,1
1,2,3
0,23,0
21,3727,104
0,14,10
1,2,3
0,1,0
21,3730,103
0,33,11
1,2,3
0,0,0
21,3762,112
0,2,2
1,2,3
0,0,0
21,3753,112
0,11,2
1,2,3
0,0,0
21,3760,112
0,4,2
1,2,3
0,0,0
21,3759,112
0,5,2
1,2,3
0,0,0
21,3764,114
0,0,0
1,2,3
0,0,0
21,3764,114
0,0,0
1,2,3
0,18,0
22,4048,111
0,15,10
1,2,3
0,1,0
22,4045,110
0,35,11
1,2,3
0,0,0
22,4078,118
0,3,3
1,2,3
0,0,0
22,4073,118
0,8,3
1,2,3
0,0,0
22,4080,121
0,1,0
1,2,3
0,0,0
22,4080,121
0,1,0
1,2,3
0,0,0
22,4081,121
0,0,0
1,2,3
0,0,0
22,4081,121
0,0,0
1,2,3
0,17,0
24,4359,126
0,12,10
1,2,3
0,1,0
24,4356,126
0,31,10
1,2,3
0,0,0
24,4384,133
0,4,3
1,2,3
0,0,0
24,4382,133
0,6,3
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,0,0
24,4388,136
0,0,0
1,2,3
0,10,0
25,4667,135
0,26,10
1,2,3
0,1,0
25,4659,134
0,43,11
1,2,3
0,0,0
25,4698,142
0,5,3
1,2,3
0,0,0
25,4693,142
0,10,3
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,11,0
25,4982,149
0,23,8
1,2,3
0,1,0
25,4976,147
0,39,10
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5015,157
0,1,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5015,157
0,1,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,25,0
27,5303,164
0,2,2
1,2,3
0,3,0
27,5304,162
0,23,4
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5327,166
0,3,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,46,0
28,5588,177
0,8,1
1,2,3
0,26,0
28,5599,176
0,17,2
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5640,178
0,2,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
1,92,1
28,5860,191
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
