1,2,3
0,4,1
2,306,9
0,2,1
1,2,3
0,0,0
2,309,10
0,3,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,310,9
0,2,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,6,1
3,619,16
0,2,3
1,2,3
0,2,0
3,617,17
0,8,3
1,2,3
0,0,0
3,625,18
0,2,2
1,2,3
0,0,0
3,624,17
0,3,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,625,16
0,2,4
1,2,3
0,0,0
3,627,18
0,0,2
1,2,3
0,0,0
3,627,18
0,0,2
1,2,3
0,7,1
4,935,20
0,5,3
1,2,3
0,2,0
4,935,20
0,10,4
1,2,3
0,0,0
4,945,21
0,2,3
1,2,3
0,0,0
4,944,21
0,3,3
1,2,3
0,0,0
4,946,21
0,1,3
1,2,3
0,0,0
4,945,20
0,2,4
1,2,3
0,0,0
4,947,22
0,0,2
1,2,3
0,0,0
4,947,22
0,0,2
1,2,3
0,13,1
7,1239,30
0,7,3
1,2,3
0,0,0
7,1245,30
0,14,4
1,2,3
0,0,0
7,1257,31
0,2,3
1,2,3
0,0,0
7,1253,31
0,6,3
1,2,3
0,0,0
7,1257,31
0,2,3
1,2,3
0,0,0
7,1255,30
0,4,4
1,2,3
0,0,0
7,1258,32
0,1,2
1,2,3
0,0,0
7,1258,32
0,1,2
1,2,3
0,19,1
8,1545,42
0,5,5
1,2,3
0,1,0
8,1556,43
0,12,5
1,2,3
0,0,0
8,1566,45
0,3,3
1,2,3
0,0,0
8,1562,45
0,7,3
1,2,3
0,0,0
8,1567,45
0,2,3
1,2,3
0,0,0
8,1565,44
0,4,4
1,2,3
0,0,0
8,1568,47
0,1,1
1,2,3
0,0,0
8,1568,46
0,1,2
1,2,3
0,22,1
10,1852,52
0,6,7
1,2,3
0,1,0
10,1865,51
0,14,9
1,2,3
0,0,0
10,1877,55
0,3,5
1,2,3
0,0,0
10,1872,55
0,8,5
1,2,3
0,0,0
10,1876,58
0,4,2
1,2,3
0,0,0
10,1875,58
0,5,2
1,2,3
0,0,0
10,1878,60
0,2,0
1,2,3
0,0,0
10,1876,60
0,4,0
1,2,3
0,25,1
10,2164,58
0,9,7
1,2,3
0,1,0
10,2178,56
0,19,10
1,2,3
0,0,0
10,2193,61
0,5,5
1,2,3
0,0,0
10,2188,61
0,10,5
1,2,3
0,0,0
10,2192,64
0,6,2
1,2,3
0,0,0
10,2189,64
0,9,2
1,2,3
0,0,0
10,2193,66
0,5,0
1,2,3
0,0,0
10,2191,66
0,7,0
1,2,3
0,22,1
12,2480,67
0,9,8
1,2,3
0,1,0
12,2492,65
0,18,11
1,2,3
0,0,0
12,2506,70
0,5,6
1,2,3
0,0,0
12,2501,70
0,10,6
1,2,3
0,0,0
12,2507,76
0,4,0
1,2,3
0,0,0
12,2504,76
0,7,0
1,2,3
0,0,0
12,2506,76
0,5,0
1,2,3
0,0,0
12,2504,76
0,7,0
1,2,3
0,27,1
13,2788,76
0,10,9
1,2,3
0,1,0
13,2804,76
0,20,10
1,2,3
0,0,0
13,2818,80
0,7,6
1,2,3
0,0,0
13,2812,78
0,13,8
1,2,3
0,0,0
13,2821,86
0,4,0
1,2,3
0,0,0
13,2817,85
0,8,1
1,2,3
0,0,0
13,2820,86
0,5,0
1,2,3
0,0,0
13,2817,86
0,8,0
1,2,3
0,30,1
15,3097,90
0,9,7
1,2,3
0,1,0
15,3113,90
0,22,8
1,2,3
0,0,0
15,3128,94
0,8,4
1,2,3
0,0,0
15,3120,93
0,16,5
1,2,3
0,0,0
15,3131,98
0,5,0
1,2,3
0,0,0
15,3127,97
0,9,1
1,2,3
0,0,0
15,3131,98
0,5,0
1,2,3
0,0,0
15,3127,98
0,9,0
1,2,3
0,24,1
17,3419,97
0,9,7
1,2,3
0,2,0
17,3427,98
0,23,7
1,2,3
0,0,0
17,3446,104
0,6,1
1,2,3
0,0,0
17,3442,102
0,10,3
1,2,3
0,0,0
17,3449,105
0,3,0
1,2,3
0,0,0
17,3445,104
0,7,1
1,2,3
0,0,0
17,3448,105
0,4,0
1,2,3
0,0,0
17,3445,105
0,7,0
1,2,3
0,21,1
21,3733,109
0,10,4
1,2,3
0,0,0
20,3728,109
1,36,5
1,2,3
0,0,0
21,3759,111
0,5,3
1,2,3
0,0,0
21,3749,110
0,15,4
1,2,3
0,0,0
21,3760,113
0,4,1
1,2,3
0,0,0
21,3757,112
0,7,2
1,2,3
0,0,0
21,3758,113
0,6,1
1,2,3
0,0,0
21,3757,113
0,7,1
1,2,3
0,16,0
23,4056,119
0,6,4
1,2,3
0,0,0
23,4053,115
0,25,8
1,2,3
0,0,0
23,4077,120
0,1,3
1,2,3
0,0,0
23,4069,119
0,9,4
1,2,3
0,0,0
23,4073,121
0,5,2
1,2,3
0,0,0
23,4069,121
0,9,2
1,2,3
0,0,0
23,4072,122
0,6,1
1,2,3
0,0,0
23,4071,122
0,7,1
1,2,3
0,15,0
25,4361,131
0,9,7
1,2,3
0,0,0
25,4364,130
0,21,8
1,2,3
0,0,0
25,4380,133
0,5,5
1,2,3
0,0,0
25,4375,132
0,10,6
1,2,3
0,0,0
25,4377,134
0,8,4
1,2,3
0,0,0
25,4376,134
0,9,4
1,2,3
0,0,0
25,4379,135
0,6,3
1,2,3
0,0,0
25,4377,135
0,8,3
1,2,3
