0.0,1.0
12,1
0,16
0.0,1.0
12,0
0,17
0.0,1.0
12,0
0,17
0.0,1.0
12,0
0,17
0.0,1.0
12,0
0,17
0.0,1.0
12,0
0,17
0.0,1.0
12,1
0,16
0.0,1.0
12,0
0,17
0.0,1.0
27,5
0,25
0.0,1.0
25,3
2,27
0.0,1.0
27,4
0,26
0.0,1.0
26,3
1,27
0.0,1.0
26,3
1,27
0.0,1.0
26,3
1,27
0.0,1.0
26,4
1,26
0.0,1.0
26,3
1,27
0.0,1.0
49,5
0,32
0.0,1.0
45,3
4,34
0.0,1.0
47,4
2,33
0.0,1.0
46,3
3,34
0.0,1.0
46,3
3,34
0.0,1.0
46,3
3,34
0.0,1.0
46,4
3,33
0.0,1.0
46,3
3,34
0.0,1.0
68,8
2,36
0.0,1.0
65,5
5,39
0.0,1.0
66,6
4,38
0.0,1.0
66,5
4,39
0.0,1.0
66,5
4,39
0.0,1.0
66,5
4,39
0.0,1.0
66,6
4,38
0.0,1.0
66,5
4,39
0.0,1.0
91,8
3,41
0.0,1.0
87,6
7,43
0.0,1.0
88,7
6,42
0.0,1.0
88,6
6,43
0.0,1.0
89,6
5,43
0.0,1.0
89,6
5,43
0.0,1.0
89,7
5,42
0.0,1.0
89,6
5,43
0.0,1.0
107,14
3,47
0.0,1.0
103,13
7,48
0.0,1.0
106,14
4,47
0.0,1.0
106,12
4,49
0.0,1.0
106,12
4,49
0.0,1.0
106,10
4,51
0.0,1.0
106,11
4,50
0.0,1.0
105,10
5,51
0.0,1.0
125,17
3,55
0.0,1.0
122,15
6,57
0.0,1.0
124,17
4,55
0.0,1.0
123,15
5,57
0.0,1.0
123,16
5,56
0.0,1.0
123,14
5,58
0.0,1.0
124,15
4,57
0.0,1.0
123,15
5,57
0.0,1.0
145,19
2,62
0.0,1.0
141,15
6,66
0.0,1.0
143,17
4,64
0.0,1.0
141,14
6,67
0.0,1.0
141,15
6,66
0.0,1.0
140,14
7,67
0.0,1.0
141,16
6,65
0.0,1.0
141,15
6,66
0.0,1.0
159,22
2,74
0.0,1.0
155,17
6,79
0.0,1.0
156,20
5,76
0.0,1.0
155,16
6,80
0.0,1.0
156,17
5,79
0.0,1.0
155,16
6,80
0.0,1.0
156,19
5,77
0.0,1.0
154,17
7,79
0.0,1.0
178,23
2,82
0.0,1.0
175,18
5,87
0.0,1.0
175,21
5,84
0.0,1.0
174,16
6,89
0.0,1.0
176,19
4,86
0.0,1.0
175,18
5,87
0.0,1.0
175,21
5,84
0.0,1.0
174,20
6,85
0.0,1.0
195,30
0,88
0.0,1.0
192,24
3,94
0.0,1.0
192,28
3,90
0.0,1.0
192,22
3,96
0.0,1.0
193,29
2,89
0.0,1.0
193,22
2,96
0.0,1.0
193,29
2,89
0.0,1.0
192,27
3,91
0.0,1.0
216,33
0,93
0.0,1.0
212,24
4,102
0.0,1.0
213,30
3,96
0.0,1.0
213,22
3,104
0.0,1.0
214,26
2,100
0.0,1.0
214,25
2,101
0.0,1.0
214,31
2,95
0.0,1.0
212,29
4,97
0.0,1.0
235,35
0,100
0.0,1.0
231,24
4,111
0.0,1.0
232,30
3,105
0.0,1.0
232,22
3,113
0.0,1.0
233,26
2,109
0.0,1.0
233,25
2,110
0.0,1.0
233,31
2,104
0.0,1.0
231,29
4,106
0.0,1.0
253,35
3,108
0.0,1.0
250,23
6,120
0.0,1.0
253,35
3,108
0.0,1.0
250,25
6,118
0.0,1.0
252,34
4,109
0.0,1.0
252,30
4,113
0.0,1.0
253,39
3,104
0.0,1.0
252,35
4,108
0.0,1.0
274,32
4,117
0.0,1.0
269,23
9,126
0.0,1.0
272,34
6,115
0.0,1.0
271,25
7,124
0.0,1.0
273,33
5,116
0.0,1.0
272,30
6,119
0.0,1.0
272,37
6,112
0.0,1.0
272,35
6,114
0.0,1.0
290,35
3,128
0.0,1.0
285,25
8,138
0.0,1.0
289,39
4,124
0.0,1.0
288,29
5,134
0.0,1.0
289,40
4,123
0.0,1.0
287,38
6,125
0.0,1.0
289,44
4,119
0.0,1.0
289,42
4,121
0.0,1.0
307,41
3,133
0.0,1.0
300,26
10,148
0.0,1.0
305,40
5,134
0.0,1.0
305,36
5,138
0.0,1.0
307,45
3,129
0.0,1.0
307,42
3,132
0.0,1.0
307,51
3,123
0.0,1.0
307,49
3,125
0.0,1.0
319,56
5,133
0.0,1.0
318,40
6,149
0.0,1.0
322,62
2,127
0.0,1.0
322,58
2,131
0.0,1.0
322,61
2,128
0.0,1.0
322,61
2,128
0.0,1.0
323,65
1,124
0.0,1.0
323,62
1,127
0.0,1.0
339,57
3,142
0.0,1.0
320,44
22,155
0.0,1.0
337,53
5,146
0.0,1.0
336,49
6,150
0.0,1.0
337,50
5,149
0.0,1.0
335,45
7,154
0.0,1.0
340,68
2,131
0.0,1.0
339,66
3,133
