0.0,1.0
17,2
0,10
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
39,4
0,14
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
57,5
0,24
0.0,1.0
57,1
0,28
0.0,1.0
57,2
0,27
0.0,1.0
57,1
0,28
0.0,1.0
57,1
0,28
0.0,1.0
57,1
0,28
0.0,1.0
57,1
0,28
0.0,1.0
57,1
0,28
0.0,1.0
71,5
0,38
0.0,1.0
71,1
0,42
0.0,1.0
71,2
0,41
0.0,1.0
70,1
1,42
0.0,1.0
71,1
0,42
0.0,1.0
71,1
0,42
0.0,1.0
71,1
0,42
0.0,1.0
71,1
0,42
0.0,1.0
92,5
0,46
0.0,1.0
89,1
3,50
0.0,1.0
91,3
1,48
0.0,1.0
91,2
1,49
0.0,1.0
91,3
1,48
0.0,1.0
91,2
1,49
0.0,1.0
91,3
1,48
0.0,1.0
90,2
2,49
0.0,1.0
105,5
1,60
0.0,1.0
101,2
5,63
0.0,1.0
104,4
2,61
0.0,1.0
104,1
2,64
0.0,1.0
104,3
2,62
0.0,1.0
104,2
2,63
0.0,1.0
104,2
2,63
0.0,1.0
103,2
3,63
0.0,1.0
123,9
1,67
0.0,1.0
119,5
5,71
0.0,1.0
122,7
2,69
0.0,1.0
121,4
3,72
0.0,1.0
122,6
2,70
0.0,1.0
122,5
2,71
0.0,1.0
122,6
2,70
0.0,1.0
121,6
3,70
0.0,1.0
139,11
2,76
0.0,1.0
134,5
7,82
0.0,1.0
138,11
3,76
0.0,1.0
137,7
4,80
0.0,1.0
138,9
3,78
0.0,1.0
138,8
3,79
0.0,1.0
138,9
3,78
0.0,1.0
138,7
3,80
0.0,1.0
155,12
2,88
0.0,1.0
151,6
6,94
0.0,1.0
154,12
3,88
0.0,1.0
153,8
4,92
0.0,1.0
154,11
3,89
0.0,1.0
154,8
3,92
0.0,1.0
154,10
3,90
0.0,1.0
154,8
3,92
0.0,1.0
174,14
2,95
0.0,1.0
170,6
6,103
0.0,1.0
173,11
3,98
0.0,1.0
172,8
4,101
0.0,1.0
173,13
3,96
0.0,1.0
173,10
3,99
0.0,1.0
173,12
3,97
0.0,1.0
173,10
3,99
0.0,1.0
189,12
5,107
0.0,1.0
187,8
7,111
0.0,1.0
190,12
4,107
0.0,1.0
185,8
9,111
0.0,1.0
188,14
6,105
0.0,1.0
187,12
7,107
0.0,1.0
187,14
7,105
0.0,1.0
187,13
7,106
0.0,1.0
205,14
8,115
0.0,1.0
202,9
11,120
0.0,1.0
206,12
7,117
0.0,1.0
200,9
13,120
0.0,1.0
204,13
9,116
0.0,1.0
204,12
9,117
0.0,1.0
205,15
8,114
0.0,1.0
203,14
10,115
0.0,1.0
225,14
8,123
0.0,1.0
221,11
12,126
0.0,1.0
223,13
10,124
0.0,1.0
218,10
15,127
0.0,1.0
222,13
11,124
0.0,1.0
222,12
11,125
0.0,1.0
224,14
9,123
0.0,1.0
221,13
12,124
0.0,1.0
246,16
6,131
0.0,1.0
242,14
10,133
0.0,1.0
244,21
8,126
0.0,1.0
241,18
11,129
0.0,1.0
246,21
6,126
0.0,1.0
245,17
7,130
0.0,1.0
245,22
7,125
0.0,1.0
244,21
8,126
0.0,1.0
261,22
7,137
0.0,1.0
254,17
14,142
0.0,1.0
256,21
12,138
0.0,1.0
255,19
13,140
0.0,1.0
259,23
9,136
0.0,1.0
257,19
11,140
0.0,1.0
259,25
9,134
0.0,1.0
258,23
10,136
0.0,1.0
273,25
7,151
0.0,1.0
268,20
12,156
0.0,1.0
268,24
12,152
0.0,1.0
267,22
13,154
0.0,1.0
272,27
8,149
0.0,1.0
271,24
9,152
0.0,1.0
272,28
8,148
0.0,1.0
272,26
8,150
0.0,1.0
296,29
7,152
0.0,1.0
289,20
14,161
0.0,1.0
296,27
7,154
0.0,1.0
293,23
10,158
0.0,1.0
295,28
8,153
0.0,1.0
295,27
8,154
0.0,1.0
297,33
6,148
0.0,1.0
296,32
7,149
0.0,1.0
311,31
11,160
0.0,1.0
309,23
13,168
0.0,1.0
314,33
8,158
0.0,1.0
309,33
13,158
0.0,1.0
312,35
10,156
0.0,1.0
295,30
27,161
0.0,1.0
298,31
24,160
0.0,1.0
291,28
31,163
0.0,1.0
332,43
7,159
0.0,1.0
331,40
8,162
0.0,1.0
332,45
7,157
0.0,1.0
325,38
14,164
0.0,1.0
336,57
3,145
0.0,1.0
334,53
5,149
0.0,1.0
336,58
3,144
0.0,1.0
334,57
5,145
