4,5,6,7,8
3,9,9,2,0
2,64,47,9,2
2,26,81,22,4
1,5,8,21,3
0,0,0,0,4
4,5,6,7,8
3,6,5,2,0
3,50,33,5,3
1,41,92,26,5
1,7,15,20,1
0,0,0,1,4
4,5,6,7,8
2,4,1,1,0
3,54,40,9,1
2,38,91,23,4
1,9,12,20,4
0,0,1,1,4
4,5,6,7,8
1,2,0,1,0
3,45,42,7,2
3,49,93,28,6
1,9,9,18,3
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,54,44,6,2
3,41,90,27,4
1,9,10,20,5
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,46,37,10,3
3,48,100,26,6
1,10,7,17,2
0,0,1,0,2
4,5,6,7,8
1,2,1,1,0
3,51,45,11,3
3,43,90,25,6
1,9,8,17,2
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,49,45,7,3
3,45,90,27,8
1,10,9,19,0
0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
1,5,9,16,5,2
0,6,147,112,22,3
0,4,42,140,58,12
0,1,7,14,33,4
0,0,0,1,0,4
3,4,5,6,7,8
0,0,3,0,0,0
1,5,5,11,7,2
0,6,116,76,19,5
0,3,72,164,47,12
0,1,10,29,44,2
0,1,0,3,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,3,4,2
0,7,119,93,19,2
0,5,68,157,51,10
1,1,13,26,43,7
0,1,0,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
0,7,107,85,21,3
0,7,86,171,61,11
1,1,11,22,35,9
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,7,123,95,26,3
0,7,69,165,57,10
1,1,13,20,35,9
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,7,105,83,26,4
0,7,88,176,63,10
1,1,10,20,29,8
0,0,2,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
0,6,110,92,28,4
1,8,78,167,60,12
0,1,13,19,30,6
0,0,2,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,7,107,90,27,4
1,7,85,171,60,13
0,1,11,19,31,5
0,0,2,3,0,3
3,4,5,6,7,8
0,0,1,0,1,0
1,5,17,20,7,2
2,11,223,178,38,6
0,8,63,195,88,15
0,0,9,24,45,6
0,0,1,2,2,5
3,4,5,6,7,8
0,0,4,1,1,0
1,5,9,13,7,2
0,9,172,122,35,8
2,8,114,232,74,14
0,1,14,47,61,3
0,1,1,4,3,7
3,4,5,6,7,8
0,0,1,0,0,0
0,2,9,7,6,2
0,10,186,144,32,4
2,10,99,216,82,11
1,1,18,45,59,10
0,1,1,7,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,3,2,0
0,10,161,140,34,5
2,12,129,229,92,12
1,1,17,43,51,12
0,0,0,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,1,0
0,12,180,146,38,6
2,11,114,225,91,11
1,0,15,41,51,12
0,0,0,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
0,10,156,125,41,6
2,13,137,246,93,13
1,0,17,40,45,10
0,0,2,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
0,11,170,135,40,6
3,12,121,242,91,14
