2,3
309,9
2,4
2,3
307,8
5,5
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,13
0,0
2,3
312,13
0,0
1,2,3
0,2,0
1,619,21
0,3,4
1,2,3
0,0,0
1,616,18
0,8,7
1,2,3
0,0,0
1,622,22
0,2,3
1,2,3
0,0,0
1,622,21
0,2,4
1,2,3
0,0,0
1,623,22
0,1,3
1,2,3
0,0,0
1,623,22
0,1,3
1,2,3
0,0,0
1,624,25
0,0,0
1,2,3
0,0,0
1,624,24
0,0,1
1,2,3
0,5,0
3,930,29
0,3,5
1,2,3
0,0,0
3,926,26
0,12,8
1,2,3
0,0,0
3,936,30
0,2,4
1,2,3
0,0,0
3,936,29
0,2,5
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,937,29
0,1,5
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,6,0
4,1247,34
0,3,6
1,2,3
0,0,0
4,1241,31
0,15,9
1,2,3
0,0,0
4,1254,36
0,2,4
1,2,3
0,0,0
4,1254,35
0,2,5
1,2,3
0,0,0
4,1254,35
0,2,5
1,2,3
0,0,0
4,1254,35
0,2,5
1,2,3
0,0,0
4,1255,38
0,1,2
1,2,3
0,0,0
4,1255,37
0,1,3
1,2,3
0,10,0
9,1551,46
0,4,5
1,2,3
0,0,0
9,1546,43
0,19,8
1,2,3
0,0,0
9,1563,47
0,2,4
1,2,3
0,0,0
9,1562,45
0,3,6
1,2,3
0,0,0
9,1563,46
0,2,5
1,2,3
0,0,0
9,1563,46
0,2,5
1,2,3
0,0,0
9,1564,49
0,1,2
1,2,3
0,0,0
9,1563,48
0,2,3
1,2,3
0,13,0
10,1863,55
0,4,5
1,2,3
0,0,0
10,1863,51
0,17,9
1,2,3
0,0,0
10,1878,56
0,2,4
1,2,3
0,0,0
10,1875,54
0,5,6
1,2,3
0,0,0
10,1878,57
0,2,3
1,2,3
0,0,0
10,1878,56
0,2,4
1,2,3
0,0,0
10,1879,59
0,1,1
1,2,3
0,0,0
10,1878,58
0,2,2
1,2,3
0,12,0
12,2178,64
0,3,5
1,2,3
0,0,0
12,2175,60
0,18,9
1,2,3
0,0,0
12,2190,65
0,3,4
1,2,3
0,0,0
12,2190,64
0,3,5
1,2,3
0,0,0
12,2191,66
0,2,3
1,2,3
0,0,0
12,2191,65
0,2,4
1,2,3
0,0,0
12,2192,68
0,1,1
1,2,3
0,0,0
12,2191,68
0,2,1
1,2,3
0,19,0
13,2486,71
0,4,6
1,2,3
0,0,0
13,2493,69
0,16,8
1,2,3
0,0,0
13,2506,72
0,3,5
1,2,3
0,0,0
13,2506,72
0,3,5
1,2,3
0,0,0
13,2507,73
0,2,4
1,2,3
0,0,0
13,2507,73
0,2,4
1,2,3
0,0,0
13,2508,76
0,1,1
1,2,3
0,0,0
