1,2,3
0,1,0
1,316,5
0,2,0
1,2,3
0,0,0
1,310,5
0,9,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
2,636,9
0,3,0
1,2,3
0,0,0
2,625,9
0,14,0
1,2,3
0,0,0
2,637,9
0,2,0
1,2,3
0,0,0
2,636,9
0,3,0
1,2,3
0,0,0
2,637,9
0,2,0
1,2,3
0,0,0
2,635,7
0,4,2
1,2,3
0,0,0
2,636,8
0,3,1
1,2,3
0,0,0
2,635,8
0,4,1
1,2,3
0,1,0
4,948,18
0,4,0
1,2,3
0,0,0
4,936,18
0,17,0
1,2,3
0,0,0
4,950,18
0,3,0
1,2,3
0,0,0
4,948,18
0,5,0
1,2,3
0,0,0
4,951,18
0,2,0
1,2,3
0,0,0
4,948,16
0,5,2
1,2,3
0,0,0
4,950,17
0,3,1
1,2,3
0,0,0
4,949,17
0,4,1
1,2,3
0,1,0
4,1256,32
0,4,3
1,2,3
0,0,0
4,1244,31
0,17,4
1,2,3
0,0,0
4,1259,34
0,2,1
1,2,3
0,0,0
4,1255,32
0,6,3
1,2,3
0,0,0
4,1257,32
0,4,3
1,2,3
0,0,0
4,1257,32
0,4,3
1,2,3
0,0,0
4,1259,33
0,2,2
1,2,3
0,0,0
4,1257,33
0,4,2
1,2,3
0,2,2
4,1566,39
0,8,4
1,2,3
0,0,0
4,1557,39
0,19,6
1,2,3
0,0,0
4,1573,43
0,3,2
1,2,3
0,0,0
4,1571,41
0,5,4
1,2,3
0,0,0
4,1572,41
0,4,4
1,2,3
0,0,0
4,1572,41
0,4,4
1,2,3
0,0,0
4,1575,45
0,1,0
1,2,3
0,0,0
4,1574,45
0,2,0
1,2,3
0,7,2
4,1875,46
0,9,7
1,2,3
0,0,0
4,1871,45
0,20,10
1,2,3
0,0,0
4,1888,50
0,3,5
1,2,3
0,0,0
4,1886,47
0,5,8
1,2,3
0,0,0
4,1888,53
0,3,2
1,2,3
0,0,0
4,1888,53
0,3,2
1,2,3
0,0,0
4,1890,54
0,1,1
1,2,3
0,0,0
4,1887,54
0,4,1
1,2,3
0,11,2
7,2183,56
0,8,7
1,2,3
0,0,0
7,2179,54
0,23,11
1,2,3
0,0,0
7,2197,57
0,5,8
1,2,3
0,0,0
7,2196,57
0,6,8
1,2,3
0,0,0
7,2198,62
0,4,3
1,2,3
0,0,0
7,2198,62
0,4,3
1,2,3
0,0,0
7,2201,64
0,1,1
1,2,3
0,0,0
7,2197,64
0,5,1
1,2,3
0,14,2
8,2490,65
0,11,9
1,2,3
0,0,0
8,2485,63
0,30,13
1,2,3
0,0,0
8,2511,70
0,4,6
1,2,3
0,0,0
8,2510,70
0,5,6
1,2,3
0,0,0
8,2511,72
0,4,4
1,2,3
0,0,0
8,2509,72
0,6,4
1,2,3
0,0,0
8,2513,74
0,2,2
1,2,3
0,0,0
8,2508,74
0,7,2
1,2,3
0,13,2
13,2800,81
0,11,4
1,2,3
0,0,0
13,2793,78
0,31,9
1,2,3
0,0,0
13,2819,81
0,5,6
1,2,3
0,0,0
13,2814,81
0,10,6
1,2,3
0,0,0
13,2815,83
0,9,4
1,2,3
0,0,0
13,2814,83
0,10,4
1,2,3
0,0,0
13,2818,85
0,6,2
1,2,3
0,0,0
13,2815,85
0,9,2
1,2,3
0,16,2
13,3122,87
0,6,3
1,2,3
0,0,0
13,3111,84
0,33,8
1,2,3
0,0,0
13,3135,86
0,9,6
1,2,3
0,0,0
13,3131,85
0,13,7
1,2,3
0,0,0
13,3134,88
0,10,4
1,2,3
0,0,0
13,3133,87
0,11,5
1,2,3
0,0,0
13,3137,90
0,7,2
1,2,3
0,0,0
13,3133,90
0,11,2
1,2,3
0,24,2
13,3426,99
0,7,3
1,2,3
0,0,0
13,3423,97
0,34,7
1,2,3
0,0,0
13,3448,98
0,9,6
1,2,3
0,0,0
13,3443,97
0,14,7
1,2,3
0,0,0
13,3446,100
0,11,4
1,2,3
0,0,0
13,3441,99
0,16,5
1,2,3
0,0,0
13,3446,102
0,11,2
1,2,3
0,0,0
13,3443,102
0,14,2
1,2,3
