0.0,1.0
19,4
0,6
0.0,1.0
19,3
0,7
0.0,1.0
19,4
0,6
0.0,1.0
19,2
0,8
0.0,1.0
19,3
0,7
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
40,6
0,11
0.0,1.0
39,4
1,13
0.0,1.0
39,5
1,12
0.0,1.0
39,2
1,15
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
56,9
0,21
0.0,1.0
54,5
2,25
0.0,1.0
54,7
2,23
0.0,1.0
54,5
2,25
0.0,1.0
55,5
1,25
0.0,1.0
55,5
1,25
0.0,1.0
55,5
1,25
0.0,1.0
55,5
1,25
0.0,1.0
71,11
0,32
0.0,1.0
69,7
2,36
0.0,1.0
69,11
2,32
0.0,1.0
69,7
2,36
0.0,1.0
70,9
1,34
0.0,1.0
70,8
1,35
0.0,1.0
70,9
1,34
0.0,1.0
70,9
1,34
0.0,1.0
90,12
0,41
0.0,1.0
89,8
1,45
0.0,1.0
89,11
1,42
0.0,1.0
89,8
1,45
0.0,1.0
89,10
1,43
0.0,1.0
88,8
2,45
0.0,1.0
88,10
2,43
0.0,1.0
88,10
2,43
0.0,1.0
108,14
0,49
0.0,1.0
106,9
2,54
0.0,1.0
106,10
2,53
0.0,1.0
105,9
3,54
0.0,1.0
105,9
3,54
0.0,1.0
105,9
3,54
0.0,1.0
106,11
2,52
0.0,1.0
105,11
3,52
0.0,1.0
126,14
3,57
0.0,1.0
123,9
6,62
0.0,1.0
123,10
6,61
0.0,1.0
122,10
7,61
0.0,1.0
122,10
7,61
0.0,1.0
122,9
7,62
0.0,1.0
123,11
6,60
0.0,1.0
123,9
6,62
0.0,1.0
145,15
3,65
0.0,1.0
139,11
9,69
0.0,1.0
142,12
6,68
0.0,1.0
140,11
8,69
0.0,1.0
141,11
7,69
0.0,1.0
141,11
7,69
0.0,1.0
142,12
6,68
0.0,1.0
141,10
7,70
0.0,1.0
159,19
3,76
0.0,1.0
153,12
9,83
0.0,1.0
156,13
6,82
0.0,1.0
154,12
8,83
0.0,1.0
155,13
7,82
0.0,1.0
155,12
7,83
0.0,1.0
157,14
5,81
0.0,1.0
155,12
7,83
0.0,1.0
177,21
3,84
0.0,1.0
174,14
6,91
0.0,1.0
175,14
5,91
0.0,1.0
173,13
7,92
0.0,1.0
174,14
6,91
0.0,1.0
174,13
6,92
0.0,1.0
175,15
5,90
0.0,1.0
174,14
6,91
0.0,1.0
193,22
3,95
0.0,1.0
189,15
7,102
0.0,1.0
191,15
5,102
0.0,1.0
189,14
7,103
0.0,1.0
191,16
5,101
0.0,1.0
191,15
5,102
0.0,1.0
191,16
5,101
0.0,1.0
191,15
5,102
0.0,1.0
210,25
4,103
0.0,1.0
207,16
7,112
0.0,1.0
209,16
5,112
0.0,1.0
207,15
7,113
0.0,1.0
209,20
5,108
0.0,1.0
209,18
5,110
0.0,1.0
209,19
5,109
0.0,1.0
209,18
5,110
0.0,1.0
226,22
6,116
0.0,1.0
222,18
10,120
0.0,1.0
225,22
7,116
0.0,1.0
223,19
9,119
0.0,1.0
226,23
6,115
0.0,1.0
225,22
7,116
0.0,1.0
226,22
6,116
0.0,1.0
226,22
6,116
0.0,1.0
244,22
6,127
0.0,1.0
240,18
10,131
0.0,1.0
243,22
7,127
0.0,1.0
241,19
9,130
0.0,1.0
244,23
6,126
0.0,1.0
243,22
7,127
0.0,1.0
244,24
6,125
0.0,1.0
242,22
8,127
0.0,1.0
264,26
5,132
0.0,1.0
260,22
9,136
0.0,1.0
262,26
7,132
0.0,1.0
260,22
9,136
0.0,1.0
264,28
5,130
0.0,1.0
261,23
8,135
0.0,1.0
264,24
5,134
0.0,1.0
262,21
7,137
0.0,1.0
280,32
5,139
0.0,1.0
277,22
8,149
0.0,1.0
279,29
6,142
0.0,1.0
278,24
7,147
0.0,1.0
280,28
5,143
0.0,1.0
277,23
8,148
0.0,1.0
281,28
4,143
0.0,1.0
279,23
6,148
0.0,1.0
297,38
5,144
0.0,1.0
293,29
9,153
0.0,1.0
298,36
4,146
0.0,1.0
295,32
7,150
0.0,1.0
299,45
3,137
0.0,1.0
297,41
5,141
0.0,1.0
301,53
1,129
0.0,1.0
298,36
4,146
0.0,1.0
319,43
2,149
0.0,1.0
315,37
6,155
0.0,1.0
317,41
4,151
0.0,1.0
316,37
5,155
0.0,1.0
319,58
2,134
0.0,1.0
319,54
2,138
0.0,1.0
320,60
1,132
0.0,1.0
319,57
2,135
0.0,1.0
339,54
1,147
0.0,1.0
334,38
6,163
0.0,1.0
337,51
3,150
0.0,1.0
336,45
4,156
0.0,1.0
338,59
2,142
0.0,1.0
335,43
5,158
0.0,1.0
337,59
3,142
0.0,1.0
336,54
4,147
