1,2,3
0,1,0
2,316,5
0,0,1
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,1,0
5,625,15
0,1,3
1,2,3
0,0,0
5,622,14
0,5,4
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,16
0,0,2
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,626,16
0,1,2
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,3,0
5,936,24
0,4,3
1,2,3
0,1,0
5,931,23
0,11,4
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,0,0
5,943,26
0,0,1
1,2,3
0,0,0
5,942,26
0,1,1
1,2,3
0,0,0
5,942,26
0,1,1
1,2,3
0,0,0
5,942,26
0,1,1
1,2,3
0,3,1
6,1238,37
0,8,7
1,2,3
0,1,0
6,1234,37
0,14,8
1,2,3
0,0,0
6,1246,42
0,3,3
1,2,3
0,0,0
6,1245,42
0,4,3
1,2,3
0,0,0
6,1249,42
0,0,3
1,2,3
0,0,0
6,1248,42
0,1,3
1,2,3
0,0,0
6,1248,42
0,1,3
1,2,3
0,0,0
6,1248,42
0,1,3
1,2,3
0,3,1
6,1556,42
0,9,8
1,2,3
0,1,0
6,1550,42
0,17,9
1,2,3
0,0,0
6,1564,47
0,4,4
1,2,3
0,0,0
6,1563,47
0,5,4
1,2,3
0,0,0
6,1568,47
0,0,4
1,2,3
0,0,0
6,1566,47
0,2,4
1,2,3
0,0,0
6,1567,47
0,1,4
1,2,3
0,0,0
6,1566,47
0,2,4
1,2,3
0,3,1
6,1872,52
0,9,7
1,2,3
0,2,0
6,1868,51
0,14,9
1,2,3
0,0,0
6,1881,55
0,3,5
1,2,3
0,0,0
6,1880,55
0,4,5
1,2,3
0,0,0
6,1884,56
0,0,4
1,2,3
0,0,0
6,1881,56
0,3,4
1,2,3
0,0,0
6,1883,56
0,1,4
1,2,3
0,0,0
6,1881,56
0,3,4
1,2,3
0,3,1
8,2187,60
0,8,7
1,2,3
0,2,0
8,2179,60
0,17,8
1,2,3
0,0,0
8,2195,63
0,3,5
1,2,3
0,0,0
8,2191,62
0,7,6
1,2,3
0,0,0
8,2196,63
0,2,5
1,2,3
0,0,0
8,2194,63
0,4,5
1,2,3
0,0,0
8,2198,67
0,0,1
1,2,3
0,0,0
8,2197,67
0,1,1
1,2,3
0,6,1
10,2492,71
0,12,7
1,2,3
0,2,0
10,2489,71
0,19,8
1,2,3
0,0,0
10,2509,74
0,1,5
1,2,3
0,0,0
10,2505,73
0,5,6
1,2,3
0,0,0
10,2507,74
0,3,5
1,2,3
0,0,0
10,2506,74
0,4,5
1,2,3
0,0,0
10,2510,78
0,0,1
1,2,3
0,0,0
10,2509,78
0,1,1
1,2,3
0,7,1
11,2811,78
0,8,8
1,2,3
0,3,1
11,2806,75
0,17,11
1,2,3
0,0,0
11,2822,80
0,4,7
1,2,3
0,0,0
11,2817,80
0,9,7
1,2,3
0,0,0
11,2823,81
0,3,6
1,2,3
0,0,0
11,2821,81
0,5,6
1,2,3
0,0,0
11,2826,87
0,0,0
1,2,3
0,0,0
11,2826,87
0,0,0
1,2,3
0,13,1
13,3119,89
0,7,7
1,2,3
0,5,1
13,3117,87
0,17,9
1,2,3
0,0,0
13,3135,90
0,4,7
1,2,3
0,0,0
13,3128,90
0,11,7
1,2,3
0,0,0
13,3136,91
0,3,6
1,2,3
0,0,0
13,3130,91
0,9,6
1,2,3
0,0,0
13,3139,97
0,0,0
1,2,3
0,0,0
13,3138,97
0,1,0
1,2,3
0,16,2
14,3434,97
0,3,8
1,2,3
0,6,1
14,3431,96
0,16,10
1,2,3
0,0,0
14,3448,100
0,5,7
1,2,3
0,0,0
14,3442,100
0,11,7
1,2,3
0,0,0
14,3449,101
0,4,6
1,2,3
0,0,0
14,3443,101
0,10,6
1,2,3
0,0,0
14,3453,107
0,0,0
1,2,3
0,0,0
14,3452,107
0,1,0
1,2,3
0,19,3
17,3738,108
0,5,9
1,2,3
0,4,0
17,3730,108
0,28,12
1,2,3
0,0,0
17,3755,113
0,7,7
1,2,3
0,0,0
17,3753,113
0,9,7
1,2,3
0,0,0
17,3755,116
0,7,4
1,2,3
0,0,0
17,3752,116
0,10,4
1,2,3
0,0,0
17,3762,120
0,0,0
1,2,3
0,0,0
17,3762,120
0,0,0
1,2,3
0,20,3
19,4048,117
0,7,10
1,2,3
0,6,0
19,4039,117
0,30,13
1,2,3
0,0,0
19,4068,126
0,7,4
1,2,3
0,0,0
19,4065,126
0,10,4
1,2,3
0,0,0
19,4065,126
0,10,4
1,2,3
0,0,0
19,4062,126
0,13,4
1,2,3
0,0,0
19,4075,130
0,0,0
1,2,3
0,0,0
19,4075,130
0,0,0
1,2,3
0,24,3
22,4346,133
0,13,7
1,2,3
0,2,0
22,4342,134
0,39,9
1,2,3
0,0,0
22,4376,139
0,7,4
1,2,3
0,0,0
22,4369,138
0,14,5
1,2,3
0,0,0
22,4373,139
0,10,4
1,2,3
0,0,0
22,4368,139
0,15,4
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,0,0
22,4383,143
0,0,0
1,2,3
0,31,4
22,4651,136
1,21,7
1,2,3
0,0,0
22,4645,136
1,58,11
1,2,3
0,0,0
23,4684,143
0,19,4
1,2,3
0,0,0
23,4680,142
0,23,5
1,2,3
0,0,0
23,4682,143
0,21,4
1,2,3
0,0,0
23,4681,143
0,22,4
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,51,5
22,4952,150
1,13,4
1,2,3
0,0,0
22,4973,152
1,43,7
1,2,3
0,0,0
23,4995,155
0,21,4
1,2,3
0,0,0
23,4990,155
0,26,4
1,2,3
0,0,0
23,4991,155
0,25,4
1,2,3
0,0,0
