3,4,5,6,7,8
0,3,1,0,0,0
1,3,8,5,5,0
0,8,79,59,11,1
0,2,24,59,22,5
0,0,0,11,14,3
0,0,0,1,0,0
3,4,5,6,7,8
0,3,0,0,0,0
0,3,10,6,2,0
1,7,65,45,10,2
0,3,35,68,15,4
0,0,2,14,24,3
0,0,0,2,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,3,1,0
1,9,68,44,7,2
0,4,35,71,25,2
0,0,4,14,18,5
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,13,64,34,9,2
0,2,40,82,24,4
0,0,5,14,18,3
0,0,0,3,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,3,1,0
1,11,70,41,8,2
0,2,35,72,24,4
0,0,4,16,18,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
1,12,58,36,12,1
0,2,48,85,20,4
0,0,3,10,18,4
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,13,60,40,10,2
0,3,46,79,23,4
0,0,4,15,17,3
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,13,61,40,9,1
0,3,45,83,27,8
0,0,4,12,15,0
0,0,0,0,1,0
3,4,5,6,7,8,9
1,3,1,0,0,0,0
1,5,15,11,6,0,0
0,14,148,113,29,6,0
0,3,42,132,47,12,1
0,1,3,20,30,5,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,0,0,0,0
0,3,13,11,3,1,0
1,14,114,85,20,6,0
0,5,73,145,41,7,1
0,1,8,33,47,9,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,6,3,0,0
2,16,129,97,15,7,0
0,6,61,143,55,6,1
0,1,12,26,37,10,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,2,0,0
2,19,120,82,21,7,0
0,5,68,162,55,8,1
0,1,13,25,33,7,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,0,0
2,17,125,97,26,6,1
0,6,67,143,50,7,0
0,1,11,28,33,9,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,2,0,0
2,17,113,83,26,6,0
0,6,84,164,51,8,1
0,1,8,27,32,8,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
2,18,117,90,26,5,1
0,6,78,158,57,9,0
0,1,8,27,28,8,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
2,17,115,91,27,4,0
0,7,80,160,60,14,1
0,1,8,24,25,5,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,0,0,0
1,6,24,21,8,0,0
0,18,226,172,45,9,1
0,3,58,192,77,12,1
0,1,8,26,44,9,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,0,0,0
0,4,16,19,5,1,0
1,16,171,138,42,5,0
0,7,115,205,60,10,2
0,1,13,46,66,13,0
0,0,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,0,0,0
0,3,6,7,5,0,0
2,17,202,156,37,6,1
0,8,90,200,76,10,1
0,1,19,45,54,13,0
0,0,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,3,0,0
2,25,190,122,41,8,0
0,5,104,239,78,11,2
0,1,17,42,50,9,0
0,0,1,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,6,5,2,0,0
2,21,191,144,44,7,1
0,7,105,215,79,13,1
0,0,17,46,48,8,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,0,0
2,23,174,122,42,8,0
0,7,125,249,88,13,2
0,0,16,40,41,8,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
2,23,186,133,43,7,1
0,6,112,238,90,12,1
0,1,16,40,39,10,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,1,0,0
2,21,177,130,40,6,0
0,9,120,243,92,16,2
0,0,17,36,40,7,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,2,0,0,0
1,8,36,33,9,0,0
0,23,291,227,60,9,1
0,5,86,266,103,14,1
0,1,8,32,57,12,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,2,2,0,0
0,5,25,24,7,1,0
1,20,224,184,53,6,1
0,12,152,280,84,13,1
0,1,19,66,81,14,0
0,0,2,8,2,2,0
0,0,0,0,0,0,0
