1,2,3
0,1,0
1,313,9
0,1,0
1,2,3
0,1,0
1,311,9
0,3,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,1,0
2,621,23
0,2,1
1,2,3
0,1,0
2,618,23
0,5,1
1,2,3
0,0,0
2,624,24
0,0,0
1,2,3
0,0,0
2,621,24
0,3,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,622,24
0,2,0
1,2,3
0,0,0
2,622,24
0,2,0
1,2,3
0,0,0
2,621,24
0,3,0
1,2,3
0,4,0
2,931,30
0,5,3
1,2,3
0,1,0
2,927,29
0,12,4
1,2,3
0,0,0
2,938,32
0,2,1
1,2,3
0,0,0
2,933,31
0,7,2
1,2,3
0,0,0
2,935,32
0,5,1
1,2,3
0,0,0
2,934,32
0,6,1
1,2,3
0,0,0
2,934,32
0,6,1
1,2,3
0,0,0
2,934,32
0,6,1
1,2,3
0,4,0
2,1250,35
0,6,3
1,2,3
0,1,0
2,1244,34
0,15,4
1,2,3
0,0,0
2,1258,37
0,2,1
1,2,3
0,0,0
2,1253,36
0,7,2
1,2,3
0,0,0
2,1255,37
0,5,1
1,2,3
0,0,0
2,1254,37
0,6,1
1,2,3
0,0,0
2,1254,37
0,6,1
1,2,3
0,0,0
2,1254,37
0,6,1
1,2,3
0,5,0
3,1560,46
0,6,5
1,2,3
0,1,1
3,1554,43
0,16,7
1,2,3
0,0,0
3,1568,47
0,3,4
1,2,3
0,0,0
3,1564,47
0,7,4
1,2,3
0,0,0
3,1565,47
0,6,4
1,2,3
0,0,0
3,1563,47
0,8,4
1,2,3
0,0,0
3,1565,47
0,6,4
1,2,3
0,0,0
3,1564,47
0,7,4
1,2,3
0,8,0
3,1868,58
0,7,6
1,2,3
0,3,1
3,1863,54
0,17,9
1,2,3
0,0,0
3,1880,60
0,3,4
1,2,3
0,0,0
3,1877,59
0,6,5
1,2,3
0,0,0
3,1877,60
0,6,4
1,2,3
0,0,0
3,1874,60
0,9,4
1,2,3
0,0,0
3,1877,60
0,6,4
1,2,3
0,0,0
3,1876,60
0,7,4
1,2,3
0,8,0
5,2180,70
0,6,5
1,2,3
0,3,1
5,2172,67
0,19,7
1,2,3
0,0,0
5,2191,71
0,3,4
1,2,3
0,0,0
5,2184,70
0,10,5
1,2,3
0,0,0
5,2186,71
0,8,4
1,2,3
0,0,0
5,2185,71
0,9,4
1,2,3
0,0,0
5,2188,71
0,6,4
1,2,3
0,0,0
5,2187,70
0,7,5
1,2,3
0,14,0
5,2487,78
0,9,6
1,2,3
0,4,1
5,2483,75
0,23,8
1,2,3
0,0,0
5,2505,80
0,5,4
1,2,3
0,0,0
5,2498,78
0,12,6
1,2,3
0,0,0
5,2500,80
0,10,4
1,2,3
0,0,0
5,2500,79
0,10,5
1,2,3
0,0,0
5,2502,79
0,8,5
1,2,3
0,0,0
5,2502,79
0,8,5
1,2,3
0,19,0
8,2787,86
0,13,11
1,2,3
0,4,1
8,2785,83
0,30,13
1,2,3
0,0,0
8,2810,88
0,9,9
1,2,3
0,0,0
8,2804,87
0,15,10
1,2,3
0,0,0
8,2813,90
0,6,7
1,2,3
0,0,0
8,2813,90
0,6,7
1,2,3
0,0,0
8,2814,94
0,5,3
1,2,3
0,0,0
8,2814,94
0,5,3
1,2,3
0,21,0
9,3100,97
0,11,11
1,2,3
0,5,0
9,3102,95
0,25,13
1,2,3
0,0,0
9,3123,99
0,9,9
1,2,3
0,0,0
9,3118,98
0,14,10
1,2,3
0,0,0
9,3126,101
0,6,7
1,2,3
0,0,0
9,3125,101
0,7,7
1,2,3
0,0,0
9,3126,105
0,6,3
1,2,3
0,0,0
9,3126,105
0,6,3
1,2,3
0,36,1
10,3396,103
0,15,13
1,2,3
0,5,0
10,3417,101
0,25,16
1,2,3
0,0,0
10,3442,109
0,5,8
1,2,3
0,0,0
10,3436,108
0,11,9
1,2,3
0,0,0
10,3442,114
0,5,3
1,2,3
0,0,0
10,3440,114
0,7,3
1,2,3
0,0,0
10,3440,114
0,7,3
1,2,3
0,0,0
10,3439,114
0,8,3
1,2,3
0,46,1
10,3692,115
0,24,11
1,2,3
0,2,0
10,3725,113
0,35,14
1,2,3
0,2,0
10,3750,117
0,10,10
1,2,3
0,0,0
10,3745,116
0,17,11
1,2,3
0,0,0
10,3757,123
0,5,4
1,2,3
0,0,0
10,3755,123
0,7,4
1,2,3
0,0,0
10,3762,127
0,0,0
1,2,3
0,0,0
10,3762,127
0,0,0
1,2,3
0,62,1
11,3994,125
0,19,12
1,2,3
0,3,0
11,4043,124
0,29,14
1,2,3
0,2,0
11,4064,128
0,9,10
1,2,3
0,0,0
11,4061,127
0,14,11
1,2,3
0,0,0
11,4075,138
0,0,0
1,2,3
0,0,0
11,4075,138
0,0,0
1,2,3
0,0,0
11,4075,138
0,0,0
1,2,3
0,0,0
11,4075,138
0,0,0
1,2,3
0,58,0
14,4315,132
0,16,13
1,2,3
0,3,0
14,4356,130
0,30,15
1,2,3
0,0,0
14,4386,143
0,3,2
1,2,3
0,0,0
14,4385,143
0,4,2
1,2,3
0,0,0
14,4389,145
0,0,0
1,2,3
0,0,0
14,4389,145
0,0,0
1,2,3
0,0,0
14,4389,145
0,0,0
1,2,3
0,0,0
14,4389,145
0,0,0
1,2,3
0,56,0
17,4627,141
0,18,14
1,2,3
0,4,0
17,4665,139
0,32,16
1,2,3
0,0,0
17,4697,152
0,4,3
1,2,3
0,0,0
17,4695,152
0,6,3
1,2,3
0,0,0
17,4701,155
0,0,0
1,2,3
0,0,0
17,4701,155
0,0,0
1,2,3
0,0,0
17,4701,155
0,0,0
1,2,3
0,0,0
17,4701,155
0,0,0
1,2,3
0,66,2
18,4942,164
0,2,4
1,2,3
0,1,0
18,5001,165
0,8,5
1,2,3
0,0,0
18,5010,170
0,0,0
1,2,3
0,0,0
18,5010,170
0,0,0
1,2,3
0,0,0
18,5010,170
0,0,0
1,2,3
0,0,0
18,5010,170
0,0,0
1,2,3
0,0,0
18,5010,170
0,0,0
1,2,3
0,0,0
18,5010,170
0,0,0
1,2,3
0,71,2
20,5250,169
0,7,4
1,2,3
0,0,0
20,5314,171
0,14,4
1,2,3
0,0,0
20,5328,175
0,0,0
1,2,3
0,0,0
20,5328,175
0,0,0
1,2,3
0,0,0
20,5328,175
0,0,0
1,2,3
0,0,0
20,5328,175
0,0,0
1,2,3
0,0,0
20,5328,175
0,0,0
1,2,3
0,0,0
20,5328,175
0,0,0
1,2,3
0,81,3
23,5557,184
0,0,0
1,2,3
0,0,0
23,5638,187
0,0,0
1,2,3
0,0,0
23,5638,187
0,0,0
1,2,3
0,0,0
23,5638,187
0,0,0
1,2,3
0,0,0
23,5638,187
0,0,0
1,2,3
0,0,0
23,5638,187
0,0,0
1,2,3
0,0,0
23,5638,187
0,0,0
1,2,3
0,0,0
23,5638,187
0,0,0
1,2,3
0,44,4
28,5909,188
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
