0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,1
0,8
0.0,1.0
19,0
1,9
0.0,1.0
20,1
0,8
0.0,1.0
19,0
1,9
0.0,1.0
36,4
0,17
0.0,1.0
36,4
0,17
0.0,1.0
36,4
0,17
0.0,1.0
36,4
0,17
0.0,1.0
36,4
0,17
0.0,1.0
35,2
1,19
0.0,1.0
36,3
0,18
0.0,1.0
35,2
1,19
0.0,1.0
51,6
1,28
0.0,1.0
51,5
1,29
0.0,1.0
51,5
1,29
0.0,1.0
51,5
1,29
0.0,1.0
51,5
1,29
0.0,1.0
51,3
1,31
0.0,1.0
51,4
1,30
0.0,1.0
51,3
1,31
0.0,1.0
72,7
1,34
0.0,1.0
72,6
1,35
0.0,1.0
72,6
1,35
0.0,1.0
72,6
1,35
0.0,1.0
72,6
1,35
0.0,1.0
72,4
1,37
0.0,1.0
72,5
1,36
0.0,1.0
72,4
1,37
0.0,1.0
90,8
2,43
0.0,1.0
90,6
2,45
0.0,1.0
91,6
1,45
0.0,1.0
90,6
2,45
0.0,1.0
90,6
2,45
0.0,1.0
90,4
2,47
0.0,1.0
90,4
2,47
0.0,1.0
90,4
2,47
0.0,1.0
109,9
2,51
0.0,1.0
107,7
4,53
0.0,1.0
109,7
2,53
0.0,1.0
107,5
4,55
0.0,1.0
108,5
3,55
0.0,1.0
108,5
3,55
0.0,1.0
108,5
3,55
0.0,1.0
108,5
3,55
0.0,1.0
129,11
2,58
0.0,1.0
127,8
4,61
0.0,1.0
130,8
1,61
0.0,1.0
128,6
3,63
0.0,1.0
128,7
3,62
0.0,1.0
128,6
3,63
0.0,1.0
129,7
2,62
0.0,1.0
129,7
2,62
0.0,1.0
144,20
2,62
0.0,1.0
144,11
2,71
0.0,1.0
145,14
1,68
0.0,1.0
143,11
3,71
0.0,1.0
143,17
3,65
0.0,1.0
143,14
3,68
0.0,1.0
145,15
1,67
0.0,1.0
144,14
2,68
0.0,1.0
162,18
2,75
0.0,1.0
158,10
6,83
0.0,1.0
159,18
5,75
0.0,1.0
158,14
6,79
0.0,1.0
158,16
6,77
0.0,1.0
158,14
6,79
0.0,1.0
160,18
4,75
0.0,1.0
159,17
5,76
0.0,1.0
179,26
2,78
0.0,1.0
175,18
6,86
0.0,1.0
177,22
4,82
0.0,1.0
176,18
5,86
0.0,1.0
177,22
4,82
0.0,1.0
177,20
4,84
0.0,1.0
179,22
2,82
0.0,1.0
178,21
3,83
0.0,1.0
193,30
2,88
0.0,1.0
190,23
5,95
0.0,1.0
192,30
3,88
0.0,1.0
191,26
4,92
0.0,1.0
191,29
4,89
0.0,1.0
191,28
4,90
0.0,1.0
193,31
2,87
0.0,1.0
192,29
3,89
0.0,1.0
207,33
2,100
0.0,1.0
204,25
5,108
0.0,1.0
206,32
3,101
0.0,1.0
205,28
4,105
0.0,1.0
205,30
4,103
0.0,1.0
205,30
4,103
0.0,1.0
207,33
2,100
0.0,1.0
206,31
3,102
0.0,1.0
228,34
2,106
0.0,1.0
224,26
6,114
0.0,1.0
227,33
3,107
0.0,1.0
226,28
4,112
0.0,1.0
226,31
4,109
0.0,1.0
226,31
4,109
0.0,1.0
227,34
3,106
0.0,1.0
226,31
4,109
0.0,1.0
248,38
2,111
0.0,1.0
244,29
6,120
0.0,1.0
247,35
3,114
0.0,1.0
246,32
4,117
0.0,1.0
248,38
2,111
0.0,1.0
247,35
3,114
0.0,1.0
247,36
3,113
0.0,1.0
247,34
3,115
0.0,1.0
263,44
1,119
0.0,1.0
259,34
5,129
0.0,1.0
263,41
1,122
0.0,1.0
260,39
4,124
0.0,1.0
262,42
2,121
0.0,1.0
261,37
3,126
0.0,1.0
261,40
3,123
0.0,1.0
261,39
3,124
0.0,1.0
276,59
2,119
0.0,1.0
274,58
4,120
0.0,1.0
276,60
2,118
0.0,1.0
275,55
3,123
0.0,1.0
275,60
3,118
0.0,1.0
275,59
3,119
0.0,1.0
276,61
2,117
0.0,1.0
275,60
3,118
0.0,1.0
292,59
3,130
0.0,1.0
291,56
4,133
0.0,1.0
294,62
1,127
0.0,1.0
291,47
4,142
0.0,1.0
293,57
2,132
0.0,1.0
292,43
3,146
0.0,1.0
292,52
3,137
0.0,1.0
292,45
3,144
0.0,1.0
314,68
1,130
0.0,1.0
314,65
1,133
0.0,1.0
315,96
0,102
0.0,1.0
313,64
2,134
0.0,1.0
315,93
0,105
0.0,1.0
313,60
2,138
0.0,1.0
314,80
1,118
0.0,1.0
314,64
1,134
0.0,1.0
333,79
1,128
0.0,1.0
331,63
3,144
0.0,1.0
333,97
1,110
0.0,1.0
333,97
1,110
0.0,1.0
334,115
0,92
0.0,1.0
334,115
0,92
0.0,1.0
334,169
0,38
0.0,1.0
334,167
0,40
