4,5,6,7,8,9
2,5,5,3,0,0
3,77,53,16,0,0
2,22,76,21,7,1
1,1,8,16,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,5,2,0,0
2,62,40,13,0,0
3,32,84,21,6,0
1,4,13,20,5,1
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,0,3,0,0
3,67,46,10,2,0
3,30,84,24,4,0
1,4,11,19,5,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,2,2,0,0
2,55,32,11,2,0
4,41,94,24,6,0
1,4,13,19,3,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,2,2,0,0
3,65,40,13,2,0
3,33,87,27,5,1
1,4,12,14,4,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,1,0,0
4,55,34,11,2,0
2,45,93,27,6,1
1,4,14,17,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,0,1,0,0
3,61,42,12,2,0
4,39,86,30,7,1
0,2,13,13,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,0,1,0,0
4,58,41,12,2,0
2,43,87,30,6,1
0,3,13,12,4,0
0,0,1,1,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,9,11,4,0,0
3,9,147,112,35,2,0
0,5,41,147,42,11,1
0,2,6,20,28,7,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,3,9,10,4,0,0
2,9,110,93,26,1,0
1,4,71,156,39,9,0
0,3,11,30,38,10,1
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,3,5,0,0
1,10,125,103,19,3,0
1,4,64,155,53,11,0
1,3,8,28,33,6,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,4,1,0
1,10,111,84,23,3,0
1,4,80,170,49,9,0
1,3,6,33,34,7,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,4,0,0
0,11,125,105,24,4,0
2,4,67,150,54,8,1
1,3,7,31,28,7,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,0,0
0,11,112,93,20,4,0
2,3,79,162,58,9,1
1,3,7,34,29,7,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
