2,3
309,12
1,1
2,3
308,11
4,2
2,3
311,12
1,1
2,3
310,12
2,1
2,3
312,12
0,1
2,3
312,12
0,1
2,3
312,12
0,1
2,3
312,12
0,1
1,2,3
0,3,0
3,618,21
0,3,2
1,2,3
0,0,0
3,616,19
0,8,4
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,7,0
3,933,26
0,4,2
1,2,3
0,0,0
3,934,24
0,10,4
1,2,3
0,0,0
3,943,26
0,1,2
1,2,3
0,0,0
3,940,26
0,4,2
1,2,3
0,0,0
3,943,26
0,1,2
1,2,3
0,0,0
3,942,26
0,2,2
1,2,3
0,0,0
3,943,26
0,1,2
1,2,3
0,0,0
3,943,26
0,1,2
1,2,3
0,11,0
3,1245,33
0,5,3
1,2,3
0,0,0
3,1252,31
0,9,5
1,2,3
0,0,0
3,1259,33
0,2,3
1,2,3
0,0,0
3,1256,33
0,5,3
1,2,3
0,0,0
3,1260,33
0,1,3
1,2,3
0,0,0
3,1258,32
0,3,4
1,2,3
0,0,0
3,1259,32
0,2,4
1,2,3
0,0,0
3,1259,32
0,2,4
1,2,3
0,18,0
4,1549,44
0,5,5
1,2,3
0,0,0
4,1561,43
0,11,6
1,2,3
0,0,0
4,1570,46
0,2,3
1,2,3
0,0,0
4,1568,45
0,4,4
1,2,3
0,0,0
4,1570,45
0,2,4
1,2,3
0,0,0
4,1569,45
0,3,4
1,2,3
0,0,0
4,1569,45
0,3,4
1,2,3
0,0,0
4,1569,45
0,3,4
1,2,3
0,22,0
8,1851,57
0,7,5
1,2,3
0,0,0
8,1866,55
0,14,7
1,2,3
0,0,0
8,1878,59
0,2,3
1,2,3
0,0,0
8,1874,56
0,6,6
1,2,3
0,0,0
8,1878,58
0,2,4
1,2,3
0,0,0
8,1876,58
0,4,4
1,2,3
0,0,0
8,1877,59
0,3,3
1,2,3
0,0,0
8,1875,59
0,5,3
1,2,3
0,23,0
10,2167,61
0,9,4
1,2,3
0,0,0
10,2181,58
0,18,7
1,2,3
0,0,0
10,2197,60
0,2,5
1,2,3
0,0,0
10,2192,59
0,7,6
1,2,3
0,0,0
10,2195,61
0,4,4
1,2,3
0,0,0
