1,2,3
0,1,0
3,309,10
0,1,1
1,2,3
0,0,0
3,309,10
0,2,1
1,2,3
0,0,0
3,310,11
0,1,0
1,2,3
0,0,0
3,310,11
0,1,0
1,2,3
0,0,0
3,310,11
0,1,0
1,2,3
0,0,0
3,309,11
0,2,0
1,2,3
0,0,0
3,309,11
0,2,0
1,2,3
0,0,0
3,309,11
0,2,0
1,2,3
0,3,1
5,620,17
0,2,2
1,2,3
0,0,0
5,619,18
0,6,2
1,2,3
0,0,0
5,624,19
0,1,1
1,2,3
0,0,0
5,622,19
0,3,1
1,2,3
0,0,0
5,623,19
0,2,1
1,2,3
0,0,0
5,621,19
0,4,1
1,2,3
0,0,0
5,622,19
0,3,1
1,2,3
0,0,0
5,622,19
0,3,1
1,2,3
0,3,1
9,930,23
0,5,4
1,2,3
0,1,0
9,923,23
0,14,5
1,2,3
0,0,0
9,937,26
0,1,2
1,2,3
0,0,0
9,935,25
0,3,3
1,2,3
0,0,0
9,936,26
0,2,2
1,2,3
0,0,0
9,934,25
0,4,3
1,2,3
0,0,0
9,935,26
0,3,2
1,2,3
0,0,0
9,934,26
0,4,2
1,2,3
0,8,1
10,1236,34
0,6,5
1,2,3
0,2,0
10,1233,34
0,15,6
1,2,3
0,0,0
10,1249,36
0,1,4
1,2,3
0,0,0
10,1248,36
0,2,4
1,2,3
0,0,0
10,1248,36
0,2,4
1,2,3
0,0,0
10,1246,36
0,4,4
1,2,3
0,0,0
10,1247,37
0,3,3
1,2,3
0,0,0
10,1246,36
0,4,4
1,2,3
0,5,1
14,1552,44
0,3,6
1,2,3
0,1,0
14,1545,44
0,14,7
1,2,3
0,0,0
14,1558,48
0,2,3
1,2,3
0,0,0
14,1557,46
0,3,5
1,2,3
0,0,0
14,1558,48
0,2,3
1,2,3
0,0,0
14,1556,48
0,4,3
1,2,3
0,0,0
14,1557,48
0,3,3
1,2,3
0,0,0
14,1557,48
0,3,3
1,2,3
0,5,2
16,1865,49
0,4,9
1,2,3
0,0,0
16,1858,50
0,16,10
1,2,3
0,0,0
16,1872,54
0,2,6
1,2,3
0,0,0
16,1872,52
0,2,8
1,2,3
0,0,0
16,1873,54
0,1,6
1,2,3
0,0,0
16,1870,54
0,4,6
1,2,3
0,0,0
16,1873,58
