3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,8,5,0,0,0
1,8,55,56,7,0,1
0,4,24,74,31,6,0
1,1,1,8,24,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,1,5,3,0,0,0
0,6,48,51,7,0,0
1,7,30,76,24,7,1
1,1,4,12,29,2,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,4,0,0,0
2,8,50,58,8,2,1
0,7,31,67,31,4,0
0,0,6,15,22,3,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
2,8,51,54,8,2,0
1,6,31,71,29,5,1
0,1,5,14,24,2,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
2,8,53,57,10,1,0
1,6,27,68,30,7,1
0,1,6,16,22,1,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,8,46,51,9,1,0
2,6,36,75,31,7,1
0,1,5,15,22,1,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,8,50,55,10,1,0
2,6,33,72,29,8,1
0,1,4,15,23,0,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,8,49,52,9,1,0
2,6,33,77,30,8,1
0,1,5,15,23,0,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,6,12,9,2,0,0
2,13,123,105,30,1,1
0,5,47,153,48,10,0
1,4,3,22,39,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,9,7,2,0,0
2,11,103,93,23,1,0
1,10,64,160,45,12,1
1,4,8,28,47,4,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,0,3,5,0,0,0
4,17,108,98,23,3,1
0,9,64,159,49,9,0
0,3,10,25,45,5,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,6,0,0,0
4,15,103,82,23,3,0
1,10,70,168,49,10,1
0,4,11,31,45,4,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
4,15,106,96,21,2,0
1,9,66,160,55,11,1
0,4,11,27,43,4,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
3,16,101,88,21,3,0
2,10,71,170,57,11,1
0,2,13,27,40,3,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
2,13,104,96,21,2,0
3,12,72,164,61,14,1
0,2,9,27,37,1,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
2,17,98,93,20,2,0
3,10,77,167,64,14,1
0,2,9,29,35,2,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
1,7,17,15,1,0,0
5,18,198,158,41,1,1
1,8,68,234,75,14,0
1,4,6,26,54,8,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,5,15,11,1,0,0
3,16,163,140,33,2,0
4,12,101,240,71,14,1
1,5,10,41,65,6,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,1,8,8,0,0,0
5,21,173,146,34,3,1
3,12,94,236,74,13,0
0,5,13,40,62,6,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,4,12,0,0,0
5,21,165,129,29,4,0
4,14,107,245,84,15,1
0,4,14,43,57,5,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,9,0,0,0
6,21,175,150,30,3,0
3,13,96,230,87,14,1
0,4,14,42,54,7,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
6,21,162,131,28,4,0
3,14,113,254,92,17,1
0,3,14,43,51,3,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
5,19,172,149,33,3,0
4,15,103,240,95,19,1
0,3,14,44,44,2,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
4,22,164,142,31,3,0
5,15,112,248,98,19,1
0,2,12,44,43,3,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,4,1,0,0
1,10,28,25,5,0,0
7,21,276,209,54,4,1
1,11,83,306,93,17,1
0,5,10,33,67,11,0
0,1,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,8,22,18,5,0,0
5,19,230,176,43,3,0
4,15,125,319,86,18,2
0,6,19,62,84,10,0
0,1,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,3,10,12,2,0,0
7,27,243,191,42,5,1
2,14,122,304,98,16,1
0,6,19,63,76,10,0
0,0,6,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,7,12,1,0,0
7,24,225,177,41,7,0
3,18,146,317,100,19,2
0,5,19,68,76,8,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,9,1,0,0
6,24,241,202,41,5,0
4,16,130,297,109,17,2
0,5,18,67,68,12,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,1,0,0
7,24,217,176,40,6,0
3,18,154,331,115,22,2
0,4,22,65,63,6,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,1,0,0
7,26,235,200,44,6,1
3,17,140,316,121,23,1
0,4,20,60,54,5,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
7,28,226,187,43,4,0
3,17,150,328,121,25,2
0,3,18,60,54,6,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,2,0,0
2,11,40,30,5,0,0
10,26,347,268,71,6,1
1,14,110,367,110,21,1
0,6,12,41,84,16,0
0,1,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,0,0
2,8,24,22,6,0,0
7,22,293,204,56,4,0
5,20,164,397,100,23,2
0,8,26,83,106,15,0
0,1,4,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,10,18,2,0,0
9,30,314,230,51,6,1
3,17,161,374,127,19,1
0,7,22,83,90,16,0
0,0,6,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,12,2,0,0
8,33,284,209,57,8,0
5,18,196,402,122,27,2
0,6,19,84,90,10,0
0,0,2,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,10,1,0,0
7,31,299,231,58,6,0
6,21,180,387,135,25,2
0,4,20,81,79,14,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,4,1,0,0
8,30,277,200,56,7,0
5,21,200,424,140,27,2
1,5,25,78,76,11,0
0,0,3,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,1,1,0,0
9,32,293,228,55,7,1
4,20,191,403,147,27,1
1,4,20,76,69,10,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,1,0,0
8,33,282,211,59,4,0
6,21,207,425,152,29,2
0,3,17,72,60,12,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,2,0,0
4,16,45,34,7,0,0
9,31,414,327,88,9,1
2,16,143,422,148,23,1
0,6,17,50,92,17,0
0,1,2,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,2,0,0
3,13,30,24,5,0,0
7,29,350,242,77,6,0
6,20,208,467,138,25,2
0,8,29,98,113,17,0
0,1,4,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,11,18,3,0,0
9,38,383,283,69,10,0
4,21,199,435,161,21,2
0,7,24,97,99,15,0
0,0,6,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,12,3,0,0
8,43,354,263,79,9,0
6,21,234,471,161,33,2
1,5,19,89,92,9,0
0,0,2,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,8,2,0,0
7,38,365,287,76,7,0
8,25,222,456,172,30,2
0,4,21,85,88,14,0
0,0,2,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,3,2,0,0
10,36,331,253,73,8,0
5,25,252,491,177,30,2
0,4,28,88,84,13,0
0,0,3,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,1,0,0
11,41,353,285,74,10,0
5,23,244,469,182,35,2
0,4,19,78,78,10,0
0,0,2,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,3,2,0,0
10,41,336,260,75,10,0
6,22,259,494,189,36,2
0,3,20,78,71,11,0
0,0,3,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,2,0,0
3,18,50,38,6,2,0
11,37,489,374,103,15,1
2,21,177,487,168,33,2
0,5,27,64,104,14,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,2,0,0
2,13,36,27,5,2,0
9,32,410,281,87,14,0
6,28,262,539,162,31,3
0,8,34,113,124,16,0
0,0,3,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,18,16,3,1,0
9,44,450,323,79,14,0
5,27,242,505,179,32,3
1,5,30,118,116,15,0
0,0,6,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,11,3,1,0
9,46,405,293,89,12,0
7,25,296,546,179,44,3
0,5,24,112,110,9,0
0,0,3,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,8,2,1,0
9,42,410,311,84,13,0
7,29,281,537,194,40,3
0,5,30,106,103,12,0
0,0,3,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,12,2,1,0,0
10,39,380,285,84,12,0
5,30,315,567,197,44,2
0,5,36,108,100,10,1
0,0,4,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,1,2,0,0
11,43,412,316,79,15,0
6,27,299,554,215,45,2
0,5,26,90,87,11,1
0,0,3,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,3,2,0,0
10,45,388,283,84,15,0
7,26,326,582,215,40,2
0,5,23,93,82,16,1
0,0,5,8,1,1,0
