0.0,1.0
19,4
0,6
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
18,2
1,8
0.0,1.0
36,4
0,17
0.0,1.0
36,2
0,19
0.0,1.0
36,2
0,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
55,7
0,24
0.0,1.0
55,2
0,29
0.0,1.0
55,3
0,28
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
67,10
0,37
0.0,1.0
67,5
0,42
0.0,1.0
67,7
0,40
0.0,1.0
66,5
1,42
0.0,1.0
67,5
0,42
0.0,1.0
66,5
1,42
0.0,1.0
67,5
0,42
0.0,1.0
67,5
0,42
0.0,1.0
81,11
2,49
0.0,1.0
81,6
2,54
0.0,1.0
81,8
2,52
0.0,1.0
80,6
3,54
0.0,1.0
81,6
2,54
0.0,1.0
80,6
3,54
0.0,1.0
81,6
2,54
0.0,1.0
81,5
2,55
0.0,1.0
95,14
2,60
0.0,1.0
95,10
2,64
0.0,1.0
95,12
2,62
0.0,1.0
95,9
2,65
0.0,1.0
95,10
2,64
0.0,1.0
95,10
2,64
0.0,1.0
95,10
2,64
0.0,1.0
95,7
2,67
0.0,1.0
113,19
1,67
0.0,1.0
112,13
2,73
0.0,1.0
112,15
2,71
0.0,1.0
112,13
2,73
0.0,1.0
112,15
2,71
0.0,1.0
112,12
2,74
0.0,1.0
112,16
2,70
0.0,1.0
112,13
2,73
0.0,1.0
133,22
1,72
0.0,1.0
131,16
3,78
0.0,1.0
132,18
2,76
0.0,1.0
132,16
2,78
0.0,1.0
132,19
2,75
0.0,1.0
132,16
2,78
0.0,1.0
132,18
2,76
0.0,1.0
132,16
2,78
0.0,1.0
152,25
1,79
0.0,1.0
150,18
3,86
0.0,1.0
151,22
2,82
0.0,1.0
151,19
2,85
0.0,1.0
151,21
2,83
0.0,1.0
151,19
2,85
0.0,1.0
151,20
2,84
0.0,1.0
151,17
2,87
0.0,1.0
166,29
1,89
0.0,1.0
165,20
2,98
0.0,1.0
165,22
2,96
0.0,1.0
164,21
3,97
0.0,1.0
165,23
2,95
0.0,1.0
165,22
2,96
0.0,1.0
165,23
2,95
0.0,1.0
164,20
3,98
0.0,1.0
182,33
1,97
0.0,1.0
180,23
3,107
0.0,1.0
181,28
2,102
0.0,1.0
180,25
3,105
0.0,1.0
181,26
2,104
0.0,1.0
181,25
2,105
0.0,1.0
181,28
2,102
0.0,1.0
180,25
3,105
0.0,1.0
199,38
1,104
0.0,1.0
197,25
3,117
0.0,1.0
198,33
2,109
0.0,1.0
197,30
3,112
0.0,1.0
198,32
2,110
0.0,1.0
197,30
3,112
0.0,1.0
197,31
3,111
0.0,1.0
197,29
3,113
0.0,1.0
219,39
1,111
0.0,1.0
215,28
5,122
0.0,1.0
217,33
3,117
0.0,1.0
217,31
3,119
0.0,1.0
217,32
3,118
0.0,1.0
215,30
5,120
0.0,1.0
216,30
4,120
0.0,1.0
216,28
4,122
0.0,1.0
235,38
2,124
0.0,1.0
230,33
7,129
0.0,1.0
233,37
4,125
0.0,1.0
231,32
6,130
0.0,1.0
232,34
5,128
0.0,1.0
232,27
5,135
0.0,1.0
232,29
5,133
0.0,1.0
232,27
5,135
0.0,1.0
255,37
2,133
0.0,1.0
247,33
10,137
0.0,1.0
252,38
5,132
0.0,1.0
248,32
9,138
0.0,1.0
252,35
5,135
0.0,1.0
250,27
7,143
0.0,1.0
252,28
5,142
0.0,1.0
248,27
9,143
0.0,1.0
274,41
2,139
0.0,1.0
265,34
11,146
0.0,1.0
272,40
4,140
0.0,1.0
267,30
9,150
0.0,1.0
271,33
5,147
0.0,1.0
268,31
8,149
0.0,1.0
270,33
6,147
0.0,1.0
267,33
9,147
0.0,1.0
295,40
3,146
0.0,1.0
290,31
8,155
0.0,1.0
293,37
5,149
0.0,1.0
289,35
9,151
0.0,1.0
293,42
5,144
0.0,1.0
288,38
10,148
0.0,1.0
293,42
5,144
0.0,1.0
288,36
10,150
0.0,1.0
315,39
6,153
0.0,1.0
306,27
15,165
0.0,1.0
315,35
6,157
0.0,1.0
299,29
22,163
0.0,1.0
305,36
16,156
0.0,1.0
294,27
27,165
0.0,1.0
301,32
20,160
0.0,1.0
299,32
22,160
0.0,1.0
340,53
1,147
0.0,1.0
331,41
10,159
0.0,1.0
338,52
3,148
0.0,1.0
334,38
7,162
0.0,1.0
335,49
6,151
0.0,1.0
334,41
7,159
0.0,1.0
336,50
5,150
0.0,1.0
335,48
6,152
