1,2,3
0,2,0
3,313,5
0,1,1
1,2,3
0,0,0
3,314,5
0,2,1
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,9,0
4,616,14
0,4,3
1,2,3
0,1,0
4,621,13
0,7,4
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,9,0
5,932,23
0,3,3
1,2,3
0,1,0
5,935,23
0,8,3
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,0,0
5,942,24
0,2,2
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,12,0
5,1238,32
0,6,7
1,2,3
0,1,0
5,1243,32
0,12,7
1,2,3
0,0,0
5,1255,34
0,1,5
1,2,3
0,0,0
5,1255,33
0,1,6
1,2,3
0,0,0
5,1256,33
0,0,6
1,2,3
0,0,0
5,1254,33
0,2,6
1,2,3
0,0,0
5,1255,36
0,1,3
1,2,3
0,0,0
5,1255,36
0,1,3
1,2,3
0,16,0
5,1549,43
0,5,7
1,2,3
0,1,0
5,1554,42
0,15,8
1,2,3
0,0,0
5,1567,44
0,3,6
1,2,3
0,0,0
5,1565,43
0,5,7
1,2,3
0,0,0
5,1570,44
0,0,6
1,2,3
0,0,0
5,1566,44
0,4,6
1,2,3
0,0,0
5,1568,46
0,2,4
1,2,3
0,0,0
5,1568,46
0,2,4
1,2,3
0,15,0
7,1862,53
0,5,8
1,2,3
0,1,0
7,1866,52
0,15,9
1,2,3
0,0,0
7,1879,55
0,3,6
1,2,3
0,0,0
7,1877,54
0,5,7
1,2,3
0,0,0
7,1881,55
0,1,6
1,2,3
0,0,0
7,1878,55
0,4,6
1,2,3
0,0,0
7,1880,57
0,2,4
1,2,3
0,0,0
7,1880,57
0,2,4
1,2,3
0,18,1
7,2176,58
0,5,9
1,2,3
0,2,0
7,2177,58
0,20,10
1,2,3
0,0,0
7,2195,62
0,4,6
1,2,3
0,0,0
7,2193,61
0,6,7
1,2,3
0,0,0
7,2197,62
0,2,6
1,2,3
0,0,0
7,2194,62
0,5,6
1,2,3
0,0,0
7,2197,64
0,2,4
1,2,3
0,0,0
7,2195,64
0,4,4
1,2,3
0,16,1
10,2486,69
0,7,10
1,2,3
0,2,0
10,2485,69
0,22,11
1,2,3
0,0,0
10,2506,73
0,3,7
1,2,3
0,0,0
10,2501,72
0,8,8
1,2,3
0,0,0
10,2507,76
0,2,4
1,2,3
0,0,0
10,2505,76
0,4,4
1,2,3
0,0,0
10,2506,76
0,3,4
1,2,3
0,0,0
10,2504,76
0,5,4
1,2,3
0,20,1
11,2791,77
0,14,10
1,2,3
0,4,0
11,2789,77
0,32,11
1,2,3
0,0,0
11,2817,81
0,8,7
1,2,3
0,0,0
11,2813,80
0,12,8
1,2,3
0,0,0
11,2822,84
0,3,4
1,2,3
0,0,0
11,2820,84
0,5,4
1,2,3
0,0,0
11,2821,84
0,4,4
1,2,3
0,0,0
11,2819,84
0,6,4
1,2,3
0,17,1
14,3106,82
0,15,14
1,2,3
0,4,0
14,3101,81
0,33,16
1,2,3
0,0,0
14,3134,96
0,4,1
1,2,3
0,0,0
14,3132,95
0,6,2
1,2,3
0,0,0
14,3137,96
0,1,1
1,2,3
0,0,0
14,3137,96
0,1,1
1,2,3
0,0,0
14,3137,96
0,1,1
1,2,3
0,0,0
14,3137,96
0,1,1
1,2,3
0,16,1
18,3412,98
0,21,8
1,2,3
0,4,0
18,3399,97
0,46,10
1,2,3
0,0,0
18,3441,105
0,8,2
1,2,3
0,0,0
18,3438,105
0,11,2
1,2,3
0,0,0
18,3448,106
0,1,1
1,2,3
0,0,0
18,3445,106
0,4,1
1,2,3
0,0,0
18,3448,106
0,1,1
1,2,3
0,0,0
18,3447,106
0,2,1
1,2,3
0,17,1
19,3725,109
0,19,9
1,2,3
0,3,0
19,3717,109
0,41,10
1,2,3
0,0,0
19,3754,117
0,7,2
1,2,3
0,0,0
19,3747,117
0,14,2
1,2,3
0,0,0
19,3757,118
0,4,1
1,2,3
0,0,0
19,3756,118
0,5,1
1,2,3
0,0,0
19,3759,118
0,2,1
1,2,3
0,0,0
19,3757,118
0,4,1
1,2,3
0,23,1
20,4030,119
0,22,9
1,2,3
0,2,0
20,4027,119
0,46,10
1,2,3
0,0,0
20,4066,127
0,9,2
1,2,3
0,0,0
20,4056,127
0,19,2
1,2,3
0,0,0
20,4071,128
0,4,1
1,2,3
0,0,0
20,4069,128
0,6,1
1,2,3
0,0,0
20,4072,128
0,3,1
1,2,3
0,0,0
20,4071,128
0,4,1
1,2,3
0,31,1
21,4333,129
0,24,9
1,2,3
0,2,0
21,4348,128
0,38,11
1,2,3
0,0,0
21,4383,137
0,5,2
1,2,3
0,0,0
21,4376,137
0,12,2
1,2,3
0,0,0
21,4386,138
0,2,1
1,2,3
0,0,0
21,4385,138
0,3,1
1,2,3
0,0,0
21,4387,139
0,1,0
1,2,3
0,0,0
21,4387,139
0,1,0
1,2,3
0,35,0
23,4647,146
0,18,4
1,2,3
0,3,0
23,4664,145
0,33,5
1,2,3
0,0,0
23,4699,150
0,1,0
1,2,3
0,0,0
23,4696,150
0,4,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,43,0
23,4959,167
0,5,1
1,2,3
0,7,0
23,4993,166
0,7,2
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,0,0
23,5007,168
0,0,0
1,2,3
0,64,0
24,5257,178
0,0,0
1,2,3
0,7,0
24,5308,178
0,6,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,0,0
24,5321,178
0,0,0
1,2,3
0,94,1
24,5550,179
0,0,0
1,2,3
0,7,0
24,5608,180
0,29,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,31,0
29,5924,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
